
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,195,5,5,1,4,1,1,0,1,4,0,1,0,0,0,0
6,194,6,6,1,5,1,0,1,2,4,3,1,0,0,0,0
7,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,0
8,193,7,7,1,6,1,0,1,1,6,3,1,0,0,0,0
9,194,6,7,1,6,0,0,0,0,6,3,1,0,0,0,0
10,194,6,7,1,6,0,0,0,0,6,5,1,0,0,0,0
11,191,7,8,1,7,1,0,1,1,6,5,1,0,0,0,2
12,192,8,8,1,7,0,0,0,1,7,5,1,0,0,0,2
13,193,6,8,1,7,0,0,0,0,6,5,0,1,0,1,2
14,192,4,9,2,7,1,1,0,1,3,2,0,4,0,4,2
15,190,6,10,2,8,1,0,1,2,4,4,0,4,0,4,2
16,191,5,10,2,8,0,0,0,2,3,3,0,4,0,4,2
17,190,6,11,2,9,1,0,1,1,5,3,0,4,0,4,2
18,189,5,12,3,9,1,1,0,2,3,1,0,6,1,5,2
19,187,7,13,4,9,1,1,0,3,4,4,0,6,1,5,2
20,188,6,13,4,9,0,0,0,3,3,3,0,6,1,5,2
21,187,6,13,4,9,0,0,0,2,4,3,0,6,1,5,3
22,187,6,13,4,9,0,0,0,1,5,3,0,7,1,6,3
23,188,4,13,4,9,0,0,0,0,4,2,0,8,1,7,4
24,188,5,14,4,10,1,0,1,1,4,3,0,8,1,7,4
25,187,6,15,4,11,1,0,1,2,4,4,0,8,1,7,4
26,186,6,15,4,11,0,0,0,2,4,4,0,8,1,7,4
27,187,5,15,4,11,0,0,0,1,4,3,0,9,1,8,4
28,187,5,15,4,11,0,0,0,1,4,3,0,9,1,8,4
29,185,5,15,4,11,0,0,0,0,5,4,0,9,1,8,5
30,186,6,16,5,11,1,1,0,1,5,4,0,9,1,8,5
31,186,5,16,5,11,0,0,0,1,4,4,0,10,1,9,5
32,186,4,16,5,11,0,0,0,0,4,3,0,11,2,9,5
