
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,5,1,0,0,0,0,0,0
3,193,6,6,0,6,0,0,0,4,2,0,0,0,0,0,1
4,192,8,8,1,7,2,1,1,2,6,0,1,0,0,0,1
5,191,9,9,2,7,1,1,0,3,6,1,1,0,0,0,1
6,190,10,10,3,7,1,1,0,3,7,5,1,0,0,0,1
7,188,11,11,3,8,1,0,1,4,7,5,1,0,0,0,2
8,188,12,12,4,8,1,1,0,2,10,6,1,0,0,0,2
9,186,14,14,5,9,2,1,1,4,10,6,1,0,0,0,2
10,185,15,15,6,9,1,1,0,4,11,8,2,0,0,0,2
11,182,18,18,7,11,3,1,2,6,12,8,2,0,0,0,2
12,180,19,20,7,13,2,0,2,6,13,9,1,1,0,1,2
13,178,20,22,7,15,2,0,2,6,14,9,1,2,0,2,2
14,177,17,23,8,15,1,1,0,7,10,7,1,6,0,6,2
15,176,18,24,8,16,1,0,1,2,16,9,1,6,0,6,2
16,173,20,27,10,17,3,2,1,4,16,8,1,7,0,7,2
17,169,24,31,11,20,4,1,3,7,17,13,2,7,0,7,2
18,167,23,33,11,22,2,0,2,7,16,12,1,10,3,7,2
19,163,27,37,13,24,4,2,2,10,17,13,1,10,3,7,2
20,161,27,39,15,24,2,2,0,9,18,13,1,11,3,8,3
21,161,27,40,16,24,1,1,0,6,21,13,1,12,4,8,3
22,159,28,42,16,26,2,0,2,6,22,12,4,13,5,8,3
23,156,29,45,19,26,3,3,0,6,23,14,4,15,6,9,3
24,152,33,49,21,28,4,2,2,9,24,16,4,15,6,9,3
25,150,29,51,21,30,2,0,2,9,20,14,3,21,6,15,3
26,148,30,53,23,30,2,2,0,7,23,14,3,22,7,15,3
27,147,30,54,23,31,1,0,1,6,24,14,4,23,7,16,3
28,145,30,56,23,33,2,0,2,4,26,14,6,25,9,16,3
29,141,33,60,23,37,4,0,4,7,26,15,6,26,9,17,3
30,137,33,63,25,38,3,2,1,9,24,18,4,29,9,20,4
31,135,32,66,25,41,3,0,3,10,22,15,4,33,10,23,4
32,133,32,68,26,42,2,1,1,10,22,14,4,35,11,24,4
33,130,32,71,27,44,3,1,2,9,23,12,5,38,14,24,4
34,129,32,72,27,45,1,0,1,8,24,13,5,39,15,24,4
35,124,33,75,28,47,3,1,2,8,25,14,6,41,15,26,6
36,121,33,80,29,51,5,1,4,11,22,12,5,45,18,27,7
37,121,32,81,29,52,1,0,1,9,23,10,8,47,19,28,7
38,120,29,82,30,52,1,1,0,8,21,8,8,50,20,30,8
39,117,32,86,31,55,4,1,3,7,25,9,9,51,20,31,8
40,112,36,91,34,57,5,3,2,11,25,10,9,52,21,31,8
41,108,38,95,38,57,4,4,0,10,28,14,8,54,21,33,8
42,106,38,97,40,57,2,2,0,11,27,12,9,56,22,34,8
