
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,7,0,7,7,0,7,8,0,0,0,0,0,0,0
1,192,8,7,0,7,0,0,0,8,0,0,0,0,0,0,0
2,192,8,7,0,7,0,0,0,6,2,0,0,0,0,0,0
3,192,8,7,0,7,0,0,0,4,4,0,0,0,0,0,0
4,192,8,7,0,7,0,0,0,0,8,2,0,0,0,0,0
5,190,10,9,1,8,2,1,1,2,8,2,2,0,0,0,0
6,190,10,9,1,8,0,0,0,2,8,5,3,0,0,0,0
7,190,10,9,1,8,0,0,0,1,9,5,3,0,0,0,0
8,188,12,11,2,9,2,1,1,3,9,5,3,0,0,0,0
9,185,15,14,2,12,3,0,3,5,10,5,4,0,0,0,0
10,182,18,17,5,12,3,3,0,7,11,5,4,0,0,0,0
11,182,18,17,5,12,0,0,0,4,14,6,4,0,0,0,0
12,180,18,19,6,13,2,1,1,5,13,5,4,2,0,2,0
13,180,16,19,6,13,0,0,0,3,13,8,2,4,0,4,0
14,177,14,22,7,15,3,1,2,5,9,4,2,8,0,8,1
15,177,15,23,7,16,1,0,1,4,11,6,2,8,0,8,1
16,176,16,24,8,16,1,1,0,4,12,7,2,8,0,8,1
17,175,16,25,8,17,1,0,1,3,13,8,2,9,0,9,1
18,175,16,25,8,17,0,0,0,1,15,9,2,9,0,9,1
19,174,17,26,9,17,1,1,0,2,15,10,3,9,0,9,1
20,173,16,27,9,18,1,0,1,2,14,10,3,10,1,9,2
21,172,14,29,10,19,2,1,1,4,10,6,3,13,1,12,3
22,170,16,32,12,20,3,2,1,6,10,6,3,14,1,13,3
23,169,16,33,12,21,1,0,1,6,10,5,3,15,2,13,3
24,168,16,34,12,22,1,0,1,6,10,4,4,16,3,13,3
25,167,15,35,13,22,1,1,0,5,10,4,3,18,4,14,3
26,167,14,35,13,22,0,0,0,2,12,3,4,19,4,15,3
27,161,18,41,16,25,6,3,3,7,11,4,3,21,5,16,3
28,158,20,44,18,26,3,2,1,9,11,5,4,22,5,17,3
29,156,22,46,18,28,2,0,2,9,13,5,5,22,5,17,3
30,155,22,47,19,28,1,1,0,8,14,6,4,23,5,18,3
31,154,23,48,19,29,1,0,1,5,18,8,4,23,5,18,3
32,153,21,48,19,29,0,0,0,2,19,8,4,24,6,18,5
33,153,22,50,21,29,2,2,0,3,19,9,6,25,6,19,5
34,150,24,53,23,30,3,2,1,6,18,12,5,26,6,20,5
35,146,27,57,25,32,4,2,2,8,19,11,6,27,6,21,5
36,144,26,59,25,34,2,0,2,7,19,9,5,30,8,22,5
37,140,29,63,26,37,4,1,3,9,20,11,4,31,8,23,5
38,138,30,65,27,38,2,1,1,10,20,12,5,32,9,23,5
39,136,30,67,28,39,2,1,1,9,21,12,5,34,10,24,5
40,132,32,71,29,42,4,1,3,11,21,12,4,36,12,24,5
41,132,28,71,29,42,0,0,0,7,21,12,3,40,13,27,5
42,125,32,78,32,46,7,3,4,9,23,10,4,43,15,28,5
