
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,1,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,0,1,0,0,0,0
6,196,4,3,0,3,0,0,0,0,4,1,3,0,0,0,0
7,194,6,5,2,3,2,2,0,2,4,1,3,0,0,0,0
8,194,6,5,2,3,0,0,0,2,4,1,3,0,0,0,0
9,193,7,6,2,4,1,0,1,3,4,1,3,0,0,0,0
10,193,7,6,2,4,0,0,0,1,6,1,3,0,0,0,0
11,193,7,6,2,4,0,0,0,1,6,1,3,0,0,0,0
12,188,11,11,3,8,5,1,4,6,5,3,2,1,0,1,0
13,186,13,13,3,10,2,0,2,7,6,3,2,1,0,1,0
14,185,11,14,4,10,1,1,0,6,5,2,0,4,0,4,0
15,185,11,14,4,10,0,0,0,4,7,3,0,4,0,4,0
16,184,12,15,4,11,1,0,1,2,10,5,0,4,0,4,0
17,183,13,16,5,11,1,1,0,3,10,6,1,4,0,4,0
18,181,14,17,6,11,1,1,0,2,12,8,2,4,0,4,1
19,178,18,21,8,13,4,2,2,6,12,8,2,4,0,4,1
20,176,17,23,9,14,2,1,1,7,10,5,4,6,2,4,2
21,177,17,24,10,14,1,1,0,6,11,5,4,6,2,4,2
22,175,18,25,11,14,1,1,0,5,13,6,4,6,2,4,3
23,174,19,27,12,15,2,1,1,4,15,6,4,7,2,5,3
24,172,20,28,12,16,1,0,1,4,16,8,4,8,2,6,3
25,172,18,29,12,17,1,0,1,3,15,8,4,10,2,8,3
26,170,16,29,12,17,0,0,0,3,13,8,3,13,2,11,4
27,167,20,33,13,20,4,1,3,5,15,10,3,13,2,11,4
28,163,22,37,15,22,4,2,2,9,13,10,1,15,3,12,4
29,162,23,38,15,23,1,0,1,8,15,12,1,15,3,12,4
30,157,27,43,17,26,5,2,3,10,17,11,1,16,4,12,4
31,157,25,43,17,26,0,0,0,6,19,10,2,18,5,13,4
32,156,24,44,17,27,1,0,1,4,20,10,3,20,6,14,4
33,153,24,47,17,30,3,0,3,6,18,12,2,23,9,14,4
34,151,25,49,19,30,2,2,0,6,19,13,3,24,9,15,4
35,148,26,52,21,31,3,2,1,6,20,11,4,26,11,15,4
36,146,28,54,22,32,2,1,1,6,22,13,4,26,11,15,4
37,142,30,58,24,34,4,2,2,6,24,14,4,28,11,17,4
38,139,33,61,25,36,3,1,2,8,25,15,5,28,11,17,4
39,136,34,64,26,38,3,1,2,11,23,18,4,30,11,19,4
40,134,33,66,27,39,2,1,1,7,26,17,3,33,13,20,4
41,132,31,68,27,41,2,0,2,7,24,13,3,37,14,23,4
42,129,31,71,28,43,3,1,2,8,23,16,3,40,15,25,4
43,124,35,76,29,47,5,1,4,12,23,18,2,41,15,26,4
44,121,36,79,32,47,3,3,0,12,24,18,2,43,16,27,4
45,118,35,82,33,49,3,1,2,12,23,15,2,46,16,30,5
46,117,35,84,34,50,2,1,1,10,25,15,3,48,17,31,5
47,115,33,86,34,52,2,0,2,8,25,12,5,52,20,32,5
48,113,35,88,35,53,2,1,1,6,29,15,6,52,20,32,5
49,112,36,89,35,54,1,0,1,5,31,19,6,52,20,32,5
50,109,33,92,37,55,3,2,1,7,26,16,7,58,22,36,5
51,104,36,97,40,57,5,3,2,9,27,16,7,60,22,38,5
52,104,34,97,40,57,0,0,0,8,26,14,8,62,24,38,5
53,102,35,99,42,57,2,2,0,7,28,14,10,63,24,39,5
54,101,31,99,42,57,0,0,0,5,26,13,8,66,25,41,7
55,102,29,100,43,57,1,1,0,3,26,14,7,69,26,43,7
56,99,28,103,45,58,3,2,1,5,23,13,6,73,27,46,7
