
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,194,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,1
4,193,7,6,2,4,2,2,0,2,5,0,0,0,0,0,1
5,193,7,6,2,4,0,0,0,2,5,1,2,0,0,0,1
6,193,7,6,2,4,0,0,0,0,7,2,3,0,0,0,1
7,191,9,8,3,5,2,1,1,2,7,2,3,0,0,0,1
8,189,10,9,4,5,1,1,0,3,7,4,3,0,0,0,2
9,190,10,9,4,5,0,0,0,3,7,4,3,0,0,0,2
10,188,12,11,6,5,2,2,0,3,9,4,3,0,0,0,2
11,188,12,11,6,5,0,0,0,3,9,4,3,0,0,0,2
12,188,12,11,6,5,0,0,0,1,11,6,3,0,0,0,2
13,185,12,14,8,6,3,2,1,4,8,5,1,3,0,3,2
14,185,10,14,8,6,0,0,0,3,7,6,0,5,0,5,2
15,183,12,16,8,8,2,0,2,5,7,6,0,5,0,5,2
16,183,10,16,8,8,0,0,0,4,6,4,1,7,2,5,2
17,181,12,18,8,10,2,0,2,2,10,4,1,7,2,5,2
18,180,13,19,8,11,1,0,1,3,10,5,1,7,2,5,2
19,177,16,22,9,13,3,1,2,5,11,7,3,7,2,5,2
20,175,16,24,10,14,2,1,1,7,9,5,3,9,3,6,2
21,172,19,27,11,16,3,1,2,8,11,6,3,9,3,6,2
22,170,19,29,11,18,2,0,2,8,11,4,3,11,5,6,2
23,170,19,29,11,18,0,0,0,5,14,5,4,11,5,6,2
24,166,22,33,13,20,4,2,2,5,17,6,4,12,6,6,2
25,164,24,35,14,21,2,1,1,7,17,8,5,12,6,6,2
