
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,0,1,0,0,0,0
5,195,5,5,1,4,0,0,0,1,4,0,1,0,0,0,0
6,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,0
7,193,7,7,2,5,1,0,1,2,5,3,1,0,0,0,0
8,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,0
9,192,8,8,3,5,1,1,0,2,6,4,1,0,0,0,0
10,192,8,8,3,5,0,0,0,1,7,4,1,0,0,0,0
11,190,10,10,3,7,2,0,2,3,7,5,1,0,0,0,0
12,188,11,12,4,8,2,1,1,5,6,5,1,1,0,1,0
13,186,13,14,5,9,2,1,1,5,8,5,1,1,0,1,0
14,183,12,16,6,10,2,1,1,7,5,2,1,4,0,4,1
15,184,12,16,6,10,0,0,0,5,7,3,2,4,0,4,1
16,183,13,17,7,10,1,1,0,5,8,3,2,4,0,4,1
17,182,13,18,8,10,1,1,0,4,9,3,3,5,1,4,1
18,180,15,20,8,12,2,0,2,3,12,4,3,5,1,4,1
19,180,14,22,10,12,2,2,0,3,11,4,4,6,1,5,1
20,179,13,22,10,12,0,0,0,4,9,5,4,7,2,5,2
21,176,16,24,11,13,2,1,1,4,12,5,4,7,2,5,3
22,178,15,24,11,13,0,0,0,3,12,5,4,7,2,5,3
23,176,15,25,12,13,1,1,0,3,12,6,4,9,3,6,3
24,176,15,26,12,14,1,0,1,4,11,5,5,9,3,6,4
25,174,16,28,13,15,2,1,1,4,12,6,4,11,3,8,4
26,174,15,30,13,17,2,0,2,5,10,3,4,12,4,8,4
27,171,17,32,15,17,2,2,0,6,11,5,4,13,4,9,4
28,169,16,33,16,17,1,1,0,5,11,5,3,16,6,10,4
29,169,16,34,16,18,1,0,1,4,12,5,3,16,6,10,4
30,165,18,36,16,20,2,0,2,3,15,6,4,17,6,11,5
31,165,18,38,17,21,2,1,1,4,14,7,3,19,7,12,5
32,164,17,38,17,21,0,0,0,4,13,9,3,20,8,12,5
