
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,4,4,0,4,1,0,1,1,3,2,0,0,0,0,1
6,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
7,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
8,194,5,5,0,5,1,0,1,1,4,2,1,0,0,0,2
9,194,6,6,0,6,1,0,1,2,4,3,1,0,0,0,2
10,192,8,8,2,6,2,2,0,4,4,3,1,0,0,0,2
11,191,9,9,2,7,1,0,1,5,4,3,1,0,0,0,2
12,191,9,10,3,7,1,1,0,3,6,3,1,0,0,0,2
13,189,9,11,3,8,1,0,1,4,5,1,1,2,0,2,2
14,187,9,12,4,8,1,1,0,3,6,3,0,3,0,3,3
15,184,12,15,4,11,3,0,3,6,6,4,0,3,0,3,4
16,181,16,19,7,12,4,3,1,8,8,6,0,3,0,3,4
17,180,16,20,7,13,1,0,1,6,10,5,0,4,0,4,4
18,180,16,20,7,13,0,0,0,3,13,6,1,4,0,4,4
19,176,20,25,11,14,5,4,1,6,14,7,2,4,0,4,4
20,172,24,28,13,15,3,2,1,8,16,11,2,4,0,4,4
21,171,25,29,14,15,1,1,0,9,16,13,2,4,0,4,4
22,171,23,29,14,15,0,0,0,6,17,12,2,6,1,5,4
23,171,21,29,14,15,0,0,0,3,18,10,2,7,1,6,5
24,169,21,32,16,16,3,2,1,4,17,10,2,9,2,7,6
25,164,27,38,17,21,6,1,5,9,18,12,3,9,2,7,6
26,164,26,38,17,21,0,0,0,9,17,14,2,10,3,7,6
27,162,25,40,18,22,2,1,1,8,17,13,1,13,3,10,6
28,160,24,42,19,23,2,1,1,5,19,10,1,16,5,11,6
29,154,27,47,23,24,5,4,1,9,18,10,2,18,5,13,7
30,153,29,49,23,26,2,0,2,10,19,14,3,18,5,13,7
31,150,31,51,24,27,2,1,1,7,24,15,3,18,5,13,8
32,148,31,54,25,29,3,1,2,9,22,12,4,21,8,13,8
33,143,32,58,25,33,4,0,4,9,23,15,3,24,9,15,9
34,141,32,61,26,35,3,1,2,10,22,13,3,26,11,15,10
35,136,37,67,29,38,6,3,3,14,23,16,3,27,12,15,10
36,136,37,67,29,38,0,0,0,10,27,16,5,27,12,15,10
37,129,39,74,33,41,7,4,3,13,26,13,5,30,13,17,12
38,127,38,78,35,43,4,2,2,14,24,12,5,34,14,20,13
