
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
5,196,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
6,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,1
7,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
8,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
9,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,1
10,196,4,4,2,2,0,0,0,0,4,3,0,0,0,0,1
11,195,5,5,2,3,1,0,1,1,4,3,0,0,0,0,1
12,194,4,5,2,3,0,0,0,1,3,3,0,1,0,1,2
13,195,3,5,2,3,0,0,0,1,2,2,0,2,0,2,2
14,194,4,6,2,4,1,0,1,2,2,2,0,2,0,2,2
15,193,5,7,2,5,1,0,1,2,3,2,0,2,0,2,2
16,192,5,7,2,5,0,0,0,2,3,2,0,2,0,2,3
17,193,3,7,2,5,0,0,0,1,2,0,1,3,1,2,4
18,194,3,7,2,5,0,0,0,0,3,0,1,3,1,2,4
19,193,4,8,3,5,1,1,0,1,3,0,2,3,1,2,4
20,193,4,8,3,5,0,0,0,1,3,0,3,3,1,2,4
21,192,5,9,3,6,1,0,1,2,3,0,3,3,1,2,4
22,191,6,10,4,6,1,1,0,2,4,0,3,3,1,2,4
23,191,6,10,4,6,0,0,0,2,4,0,3,3,1,2,4
24,191,6,10,4,6,0,0,0,2,4,1,3,3,1,2,4
25,190,6,11,4,7,1,0,1,1,5,1,2,4,1,3,4
26,189,6,12,5,7,1,1,0,1,5,1,2,4,1,3,5
27,186,9,15,6,9,3,1,2,5,4,2,2,5,1,4,5
28,186,8,15,6,9,0,0,0,3,5,2,1,6,1,5,5
