
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,197,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
8,197,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
9,195,4,2,1,1,2,1,1,2,2,2,0,0,0,0,4
10,195,5,3,2,1,1,1,0,3,2,1,1,0,0,0,4
11,196,4,3,2,1,0,0,0,3,1,0,1,0,0,0,4
12,194,5,4,3,1,1,1,0,2,3,0,1,1,0,1,4
13,196,4,4,3,1,0,0,0,1,3,0,0,1,0,1,4
14,193,5,4,3,1,0,0,0,1,4,2,1,1,0,1,4
15,193,5,4,3,1,0,0,0,1,4,3,1,1,0,1,5
16,194,4,4,3,1,0,0,0,0,4,2,1,1,0,1,5
17,192,6,5,3,2,1,0,1,2,4,2,1,1,0,1,5
18,194,5,5,3,2,0,0,0,1,4,3,1,1,0,1,5
19,192,6,5,3,2,0,0,0,1,5,3,1,1,0,1,5
20,192,7,6,4,2,1,1,0,1,6,3,1,1,0,1,6
21,191,7,6,4,2,0,0,0,1,6,4,1,1,0,1,6
22,191,5,7,4,3,1,0,1,1,4,3,0,4,1,3,6
23,190,5,8,5,3,1,1,0,2,3,2,0,5,2,3,6
24,189,6,8,5,3,0,0,0,2,4,3,1,5,2,3,6
25,191,5,8,5,3,0,0,0,1,4,3,0,5,2,3,6
26,189,5,8,5,3,0,0,0,1,4,2,1,6,3,3,6
27,191,5,8,5,3,0,0,0,0,5,3,1,6,3,3,6
28,188,5,9,5,4,1,0,1,1,4,3,0,6,3,3,6
29,188,6,10,5,5,1,0,1,2,4,4,0,6,3,3,6
30,188,5,11,6,5,1,1,0,2,3,3,0,7,3,4,6
31,187,5,11,6,5,0,0,0,1,4,3,0,7,3,4,6
32,189,4,12,6,6,1,0,1,2,2,2,0,8,4,4,6
33,187,4,12,6,6,0,0,0,1,3,2,0,8,4,4,6
34,189,4,12,6,6,0,0,0,0,4,2,0,8,4,4,6
35,184,6,13,6,7,1,0,1,1,5,2,2,9,4,5,6
36,185,5,13,6,7,0,0,0,1,4,3,1,9,4,5,6
37,184,5,14,6,8,1,0,1,2,3,2,1,10,5,5,6
38,184,5,14,6,8,0,0,0,1,4,2,1,10,5,5,6
39,182,7,16,7,9,2,1,1,2,5,2,1,10,5,5,6
40,181,8,17,7,10,1,0,1,3,5,2,2,10,5,5,6
41,181,7,17,7,10,0,0,0,3,4,2,2,11,5,6,6
42,180,8,18,8,10,1,1,0,2,6,2,2,11,5,6,6
43,178,9,20,10,10,2,2,0,3,6,1,2,12,6,6,6
44,177,9,21,10,11,1,0,1,3,6,2,2,13,6,7,6
45,176,10,22,11,11,1,1,0,4,6,3,2,13,6,7,6
46,173,11,23,11,12,1,0,1,3,8,4,2,13,6,7,8
47,173,12,24,11,13,1,0,1,2,10,4,2,13,6,7,9
48,174,11,24,11,13,0,0,0,2,9,6,1,14,6,8,9
49,172,12,26,12,14,2,1,1,4,8,8,0,15,6,9,9
50,171,13,27,12,15,1,0,1,3,10,8,0,15,6,9,9
51,170,14,28,12,16,1,0,1,3,11,8,0,15,6,9,9
