
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,197,3,2,2,0,2,2,0,2,1,0,1,0,0,0,2
7,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,2
8,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,2
9,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,2
10,196,4,2,2,0,0,0,0,1,3,1,1,0,0,0,2
11,196,4,2,2,0,0,0,0,1,3,1,0,0,0,0,2
12,197,3,2,2,0,0,0,0,0,3,2,0,0,0,0,2
13,194,4,2,2,0,0,0,0,1,3,2,0,0,0,0,3
14,195,3,2,2,0,0,0,0,0,3,2,0,0,0,0,4
15,197,3,2,2,0,0,0,0,0,3,2,1,0,0,0,4
16,197,3,2,2,0,0,0,0,0,3,2,1,0,0,0,4
17,196,3,2,2,0,0,0,0,0,3,1,2,0,0,0,5
18,196,4,3,3,0,1,1,0,1,3,1,2,0,0,0,5
19,196,4,3,3,0,0,0,0,1,3,1,2,0,0,0,5
20,195,4,4,3,1,1,0,1,2,2,0,2,1,1,0,5
21,195,3,4,3,1,0,0,0,1,2,0,1,2,1,1,5
22,194,2,4,3,1,0,0,0,1,1,0,0,3,1,2,6
23,195,2,4,3,1,0,0,0,0,2,0,1,3,1,2,6
24,195,2,4,3,1,0,0,0,0,2,0,1,3,1,2,6
25,193,3,5,3,2,1,0,1,1,2,0,2,3,1,2,7
26,194,3,5,3,2,0,0,0,1,2,0,2,3,1,2,7
27,194,3,5,3,2,0,0,0,1,2,0,2,3,1,2,7
28,193,3,5,3,2,0,0,0,1,2,0,2,3,1,2,8
29,194,3,5,3,2,0,0,0,0,3,0,2,3,1,2,8
30,194,3,5,3,2,0,0,0,0,3,0,2,3,1,2,8
31,194,2,5,3,2,0,0,0,0,2,1,1,4,2,2,8
32,194,2,5,3,2,0,0,0,0,2,1,1,4,2,2,8
33,192,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
34,194,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
35,194,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
36,194,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
37,194,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
38,194,1,5,3,2,0,0,0,0,1,1,0,5,2,3,10
39,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
40,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
41,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
42,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
43,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
44,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
45,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
46,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
47,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
48,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
49,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
50,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
51,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
52,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
53,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
54,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
55,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,10
56,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,11
57,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,11
58,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
59,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
60,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
61,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
62,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
63,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,12
64,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
65,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
66,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
67,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
68,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
69,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
70,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
71,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
72,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
73,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
74,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
75,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
76,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
77,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
78,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
79,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
80,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
81,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
82,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
83,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
84,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,13
85,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,14
86,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,14
87,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,14
88,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,14
89,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
90,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
91,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
92,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
93,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
94,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
95,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
96,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
97,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
98,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
99,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,15
100,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
101,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
102,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
103,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
104,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
105,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
106,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,16
107,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,17
108,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,17
109,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,17
110,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,17
111,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,18
112,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
113,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
114,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
115,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
116,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
117,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,19
118,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,20
119,193,0,5,3,2,0,0,0,0,0,0,0,6,2,4,21
120,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,21
121,194,0,5,3,2,0,0,0,0,0,0,0,6,2,4,21
