Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1062634424057455,0.1035530411104972,0.0,0.0,0.0,0.0,0.0,0.0,0.1035530411104972,0.0,0.0,0.0,0.0,0.0,0.0,0.03450955072018601
1,0.11641097521932864,0.10952606811147561,0.0,0.0,0.0,0.0,0.0,0.0,0.10952606811147561,0.0,0.0,0.0,0.0,0.0,0.0,0.049838121792844324
2,0.10079983164969106,0.09502259167846838,0.0,0.0,0.0,0.0,0.0,0.0,0.07501514998500455,0.058912707209116365,0.0,0.0,0.0,0.0,0.0,0.058075186377034314
3,0.11322187032191229,0.11200198410940962,0.035090071691478944,0.03258245174347937,0.014070529413628968,0.03258245174347937,0.014070529413628968,0.035090071691478944,0.06247423711443224,0.08221061889187953,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
4,0.12346430392398584,0.12425129310547973,0.05874099974042875,0.05124707431905383,0.03387439663632029,0.04181488788081165,0.0238683256575942,0.046482319871173176,0.056995480947921194,0.09252900173251713,0.04739688435398098,0.03379976689896311,0.0,0.0,0.0,0.07177405625652734
5,0.1510201003412152,0.1526698424970721,0.08062884162016778,0.0668104510060841,0.04277023415055066,0.040936018074033236,0.028762349126466143,0.05222329678670934,0.0788554488807325,0.10527021507443682,0.06999999999999999,0.05222329678670934,0.0,0.0,0.0,0.0744271048704297
6,0.18383952158600092,0.17700938741299352,0.09468715100612418,0.07797305932049853,0.04893822120745191,0.047947783045620564,0.027779797906341424,0.055267942376620596,0.07795362516758073,0.1284365975723415,0.08391313449880264,0.06887259501016602,0.0,0.0,0.0,0.08192137151629672
7,0.19796949055831609,0.19305884380601987,0.12413742791801756,0.09949366763261822,0.06175873552900363,0.047768380565162374,0.032082595426382345,0.05945883900105632,0.09544684913657973,0.13117957466038993,0.08022065529122495,0.06883591968139771,0.0,0.0,0.0,0.08628704737939841
8,0.22186309364838563,0.22224747331283518,0.1553880772307018,0.11974720848267797,0.06931118527366562,0.045792681696639005,0.031204765240863037,0.062150030270517666,0.10492902844351992,0.15439683882250904,0.105500251328151,0.06247423711443224,0.0,0.0,0.0,0.09725526134140948
9,0.2256393833379521,0.22579824730242812,0.1783057186209385,0.12605514265550213,0.08816880045536162,0.03588702812826367,0.03765875486765087,0.05910955416799718,0.11009637651263607,0.16104143390551212,0.08752488823532457,0.07709367252527502,0.0,0.0,0.0,0.1029415839054835
10,0.25822040542485747,0.24556469657102625,0.19591793788175288,0.13248213144237658,0.1033577683719433,0.039427724440366255,0.04197161137740796,0.05751591786697667,0.10628720382515336,0.18611118649176825,0.0914308260905257,0.08491826135237998,0.0,0.0,0.0,0.1157278241950884
