
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,3
17,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
18,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
19,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,3
20,197,3,2,1,1,1,0,1,1,2,0,1,0,0,0,3
21,196,4,2,1,1,0,0,0,2,2,1,1,0,0,0,3
22,196,4,3,1,2,1,0,1,2,2,1,0,0,0,0,3
23,194,6,4,1,3,1,0,1,2,4,1,1,0,0,0,3
24,193,7,5,1,4,1,0,1,3,4,2,0,0,0,0,3
25,192,7,5,1,4,0,0,0,2,5,3,0,1,0,1,3
26,190,9,7,3,4,2,2,0,3,6,4,0,1,0,1,3
27,190,9,7,3,4,0,0,0,2,7,5,0,1,0,1,3
28,189,10,8,3,5,1,0,1,3,7,6,0,1,0,1,3
