
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,195,5,1,1,0,1,1,0,1,4,3,0,0,0,0,0
6,196,4,2,1,1,1,0,1,2,2,2,0,0,0,0,0
7,193,7,4,3,1,2,2,0,4,3,3,0,0,0,0,0
8,195,5,4,3,1,0,0,0,3,2,2,0,0,0,0,0
9,196,4,4,3,1,0,0,0,1,3,1,0,0,0,0,0
10,192,8,5,4,1,1,1,0,2,6,3,0,0,0,0,0
11,189,11,8,4,4,3,0,3,5,6,5,0,0,0,0,0
12,190,10,9,4,5,1,0,1,2,8,6,0,0,0,0,0
13,187,11,11,4,7,2,0,2,3,8,4,0,2,0,2,0
14,185,12,13,5,8,2,1,1,4,8,5,0,3,0,3,0
15,188,9,14,5,9,1,0,1,4,5,3,1,3,0,3,1
16,189,9,14,5,9,0,0,0,2,7,5,0,3,0,3,2
17,181,15,16,5,11,2,0,2,4,11,6,2,3,0,3,3
18,183,15,16,5,11,0,0,0,2,13,6,4,3,0,3,3
19,184,10,16,5,11,0,0,0,2,8,3,3,5,2,3,3
20,183,12,16,5,11,0,0,0,0,12,4,6,5,2,3,3
21,182,11,18,6,12,2,1,1,2,9,3,4,6,3,3,3
22,184,11,19,6,13,1,0,1,3,8,2,6,6,3,3,3
23,181,13,23,7,16,4,1,3,7,6,2,4,8,3,5,3
24,175,14,23,7,16,0,0,0,5,9,3,5,8,3,5,4
25,177,13,24,8,16,1,1,0,4,9,2,4,9,3,6,4
26,176,13,25,9,16,1,1,0,4,9,3,4,10,3,7,4
27,173,15,28,10,18,3,1,2,4,11,3,4,11,4,7,4
28,172,14,29,10,19,1,0,1,5,9,3,3,13,4,9,4
29,170,16,31,12,19,2,2,0,7,9,6,3,13,4,9,4
30,170,14,31,12,19,0,0,0,4,10,5,2,15,4,11,4
31,170,14,31,12,19,0,0,0,2,12,5,2,15,4,11,4
32,168,16,33,13,20,2,1,1,2,14,5,5,15,4,11,4
33,166,17,35,14,21,2,1,1,4,13,5,6,15,4,11,5
34,164,18,38,15,23,3,1,2,7,11,6,5,17,5,12,5
35,162,19,40,16,24,2,1,1,8,11,6,4,18,5,13,5
36,162,18,40,16,24,0,0,0,6,12,5,4,19,5,14,5
37,160,18,42,16,26,2,0,2,6,12,3,5,21,6,15,5
38,159,18,42,16,26,0,0,0,3,15,4,6,21,6,15,6
39,160,18,42,16,26,0,0,0,2,16,5,7,21,6,15,6
40,155,19,47,16,31,5,0,5,5,14,7,4,24,7,17,7
41,154,20,49,17,32,2,1,1,7,13,8,3,25,7,18,7
42,153,19,50,17,33,1,0,1,7,12,8,3,27,9,18,7
43,149,23,54,18,36,4,1,3,9,14,8,3,27,9,18,7
44,144,28,59,21,38,5,3,2,11,17,9,3,27,9,18,7
