
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0
13,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
14,199,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
15,199,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0
16,196,2,1,0,1,1,0,1,1,1,1,0,2,0,2,0
17,198,2,1,0,1,0,0,0,1,1,1,0,2,0,2,0
18,199,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0
19,196,2,1,0,1,0,0,0,1,1,1,0,2,0,2,1
20,197,1,1,0,1,0,0,0,0,1,0,0,2,0,2,1
21,197,2,2,1,1,1,1,0,1,1,0,0,2,0,2,1
22,197,3,2,1,1,0,0,0,1,2,2,0,2,0,2,1
23,195,3,2,1,1,0,0,0,1,2,2,0,2,0,2,1
24,197,2,2,1,1,0,0,0,0,2,1,0,3,0,3,1
25,198,2,2,1,1,0,0,0,0,2,1,0,3,0,3,1
26,196,2,2,1,1,0,0,0,0,2,1,1,3,0,3,1
27,196,2,2,1,1,0,0,0,0,2,1,1,3,0,3,1
28,197,2,2,1,1,0,0,0,0,2,1,1,3,0,3,1
29,197,2,2,1,1,0,0,0,0,2,1,1,3,0,3,1
30,195,1,2,1,1,0,0,0,0,1,0,1,4,0,4,1
31,197,1,2,1,1,0,0,0,0,1,0,1,4,0,4,1
32,197,2,3,1,2,1,0,1,1,1,0,1,4,0,4,1
33,195,1,3,1,2,0,0,0,0,1,0,1,4,0,4,2
34,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,2
35,196,1,3,1,2,0,0,0,1,0,0,0,5,1,4,2
36,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,2
37,195,0,3,1,2,0,0,0,0,0,0,0,5,1,4,2
38,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,2
39,197,1,3,1,2,0,0,0,0,1,0,1,5,1,4,2
40,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,2
41,195,0,3,1,2,0,0,0,0,0,0,0,5,1,4,3
42,196,1,3,1,2,0,0,0,0,1,0,1,5,1,4,3
43,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,3
44,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,3
45,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,3
46,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,3
47,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,4
48,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
49,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
50,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
51,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
52,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
53,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,5
54,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,6
55,196,0,3,1,2,0,0,0,0,0,0,0,5,1,4,7
56,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,7
57,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,7
58,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,7
59,197,0,3,1,2,0,0,0,0,0,0,0,5,1,4,7
