
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
5,195,5,2,1,1,1,1,0,2,3,1,1,0,0,0,0
6,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,0
7,197,3,3,2,1,1,1,0,1,2,0,0,0,0,0,0
8,192,8,5,2,3,2,0,2,3,5,2,2,0,0,0,0
9,192,8,6,2,4,1,0,1,2,6,3,2,0,0,0,0
10,191,9,8,2,6,2,0,2,3,6,3,1,0,0,0,0
11,190,10,9,2,7,1,0,1,5,5,3,2,0,0,0,0
12,188,11,10,3,7,1,1,0,4,7,3,2,1,0,1,0
13,186,13,12,4,8,2,1,1,8,5,3,0,2,0,2,0
14,186,14,12,4,8,0,0,0,4,10,4,3,2,0,2,0
15,183,14,13,4,9,1,0,1,4,10,4,2,2,0,2,0
16,179,16,15,6,9,2,2,0,4,12,6,2,3,0,3,1
17,182,14,16,6,10,1,0,1,5,9,4,3,4,1,3,1
18,180,16,18,7,11,2,1,1,5,11,6,3,4,1,3,1
19,177,17,20,8,12,2,1,1,5,12,5,3,5,2,3,2
20,178,17,20,8,12,0,0,0,5,12,6,4,5,2,3,2
21,177,18,21,9,12,1,1,0,3,15,6,6,5,2,3,2
22,175,18,23,9,14,2,0,2,4,14,5,5,7,2,5,2
23,175,18,23,9,14,0,0,0,3,15,8,5,7,2,5,2
24,173,18,25,10,15,2,1,1,4,14,9,3,9,2,7,2
25,169,20,29,12,17,4,2,2,6,14,7,4,11,3,8,2
26,169,18,29,12,17,0,0,0,4,14,5,5,13,4,9,2
27,166,20,32,14,18,3,2,1,7,13,6,6,13,4,9,3
28,166,19,33,15,18,1,1,0,4,15,6,5,15,4,11,3
29,166,17,33,15,18,0,0,0,4,13,6,3,17,6,11,3
30,159,24,40,17,23,7,2,5,9,15,9,4,17,6,11,3
31,158,22,41,17,24,1,0,1,9,13,6,4,20,6,14,3
32,157,22,42,17,25,1,0,1,6,16,6,5,21,7,14,3
33,155,23,44,17,27,2,0,2,6,17,7,4,22,8,14,3
34,149,28,50,19,31,6,2,4,10,18,10,4,23,8,15,3
35,147,28,52,19,33,2,0,2,11,17,11,3,25,9,16,3
36,144,30,55,21,34,3,2,1,11,19,10,5,26,9,17,3
37,142,32,57,22,35,2,1,1,9,23,10,6,26,9,17,3
38,141,28,57,22,35,0,0,0,5,23,7,8,30,11,19,4
39,138,31,61,25,36,4,3,1,6,25,8,10,30,11,19,5
40,136,33,64,28,36,3,3,0,8,25,11,10,31,11,20,5
41,132,35,68,29,39,4,1,3,11,24,12,10,32,12,20,6
42,129,34,72,32,40,4,3,1,11,23,8,10,36,14,22,7
43,126,37,76,33,43,4,1,3,10,27,8,10,37,14,23,7
44,125,36,77,34,43,1,1,0,10,26,11,9,39,14,25,8
45,125,36,78,35,43,1,1,0,6,30,13,11,40,14,26,8
46,122,35,81,36,45,3,1,2,6,29,13,8,43,14,29,9
47,120,34,84,39,45,3,3,0,7,27,15,7,47,16,31,9
48,116,34,88,40,48,4,1,3,10,24,14,7,51,17,34,9
49,111,37,93,44,49,5,4,1,13,24,13,8,53,17,36,9
50,108,39,96,46,50,3,2,1,11,28,14,7,54,17,37,9
51,106,40,98,47,51,2,1,1,9,31,15,7,55,18,37,9
52,101,42,103,49,54,5,2,3,10,32,15,9,58,21,37,9
53,98,39,105,49,56,2,0,2,9,30,15,8,63,23,40,10
54,96,41,108,50,58,3,1,2,9,32,16,10,64,24,40,10
55,94,38,110,52,58,2,2,0,9,29,14,10,69,25,44,10
56,91,38,113,53,60,3,1,2,9,29,15,9,72,27,45,10
57,91,36,113,53,60,0,0,0,7,29,14,10,74,29,45,10
58,85,41,119,56,63,6,3,3,9,32,13,13,75,29,46,10
59,85,39,119,56,63,0,0,0,8,31,13,13,77,30,47,10
60,85,34,119,56,63,0,0,0,3,31,15,10,82,34,48,10
61,83,32,121,58,63,2,2,0,3,29,13,9,86,37,49,10
62,81,30,123,58,65,2,0,2,4,26,15,8,90,39,51,10
63,80,28,124,59,65,1,1,0,4,24,14,8,93,41,52,10
64,79,26,125,59,66,1,0,1,4,22,11,9,96,43,53,10
65,76,26,128,61,67,3,2,1,5,21,11,7,98,44,54,11
66,76,24,129,61,68,1,0,1,6,18,12,4,101,44,57,11
67,75,23,130,62,68,1,1,0,5,18,12,4,103,45,58,11
68,74,20,131,62,69,1,0,1,4,16,8,4,107,47,60,11
69,74,18,131,62,69,0,0,0,2,16,7,5,108,47,61,12
70,75,14,131,62,69,0,0,0,0,14,6,4,112,48,64,12
71,75,13,131,62,69,0,0,0,0,13,6,5,113,48,65,12
72,72,15,134,63,71,3,1,2,3,12,8,4,114,49,65,12
73,70,16,136,64,72,2,1,1,5,11,7,4,115,50,65,12
74,68,16,138,66,72,2,2,0,7,9,5,4,116,50,66,14
75,68,15,139,66,73,1,0,1,5,10,3,4,118,51,67,15
