
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,2
15,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
16,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
17,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
18,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
19,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
20,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
21,197,3,2,2,0,1,1,0,1,2,2,0,0,0,0,2
22,197,3,2,2,0,0,0,0,1,2,2,0,0,0,0,2
23,198,2,2,2,0,0,0,0,1,1,1,0,0,0,0,2
24,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,2
25,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,2
26,196,4,3,2,1,1,0,1,1,3,2,1,0,0,0,2
27,197,2,3,2,1,0,0,0,1,1,0,1,1,1,0,2
28,195,3,4,2,2,1,0,1,1,2,0,1,1,1,0,2
29,197,1,4,2,2,0,0,0,0,1,0,1,1,1,0,2
30,197,2,4,2,2,0,0,0,1,1,0,1,1,1,0,2
31,196,3,4,2,2,0,0,0,1,2,1,1,1,1,0,2
32,197,2,4,2,2,0,0,0,0,2,0,1,1,1,0,2
33,195,3,5,2,3,1,0,1,1,2,0,1,2,1,1,2
34,195,2,5,2,3,0,0,0,1,1,0,1,3,2,1,2
35,195,2,5,2,3,0,0,0,1,1,0,1,3,2,1,2
36,194,3,6,3,3,1,1,0,2,1,0,1,3,2,1,2
37,194,3,6,3,3,0,0,0,1,2,0,1,3,2,1,2
38,194,3,6,3,3,0,0,0,1,2,0,1,3,2,1,2
39,194,3,6,3,3,0,0,0,0,3,0,2,3,2,1,2
40,193,3,6,3,3,0,0,0,0,3,0,2,3,2,1,3
41,193,4,7,3,4,1,0,1,1,3,1,2,3,2,1,3
42,193,3,7,3,4,0,0,0,1,2,1,1,4,2,2,3
43,193,3,7,3,4,0,0,0,1,2,1,1,4,2,2,3
44,192,3,7,3,4,0,0,0,1,2,1,1,4,2,2,4
45,192,4,8,3,5,1,0,1,1,3,1,1,4,2,2,4
46,191,5,9,3,6,1,0,1,2,3,1,1,4,2,2,4
47,190,5,10,4,6,1,1,0,3,2,2,0,5,2,3,4
48,189,6,11,5,6,1,1,0,3,3,2,0,5,2,3,4
49,189,5,11,5,6,0,0,0,3,2,1,0,6,3,3,4
50,188,6,12,6,6,1,1,0,2,4,1,1,6,3,3,4
51,186,8,14,7,7,2,1,1,4,4,1,1,6,3,3,4
52,186,8,14,7,7,0,0,0,3,5,2,2,6,3,3,4
53,185,9,15,8,7,1,1,0,2,7,2,2,6,3,3,4
54,183,11,17,9,8,2,1,1,3,8,3,2,6,3,3,4
55,182,11,18,9,9,1,0,1,3,8,3,3,7,3,4,4
56,179,14,21,10,11,3,1,2,6,8,4,3,7,3,4,4
57,178,15,22,10,12,1,0,1,7,8,5,3,7,3,4,4
58,178,14,22,10,12,0,0,0,4,10,5,2,8,3,5,4
59,175,16,24,11,13,2,1,1,4,12,5,2,8,3,5,5
60,174,15,26,11,15,2,0,2,4,11,6,1,10,4,6,6
61,172,18,29,12,17,3,1,2,7,11,8,1,10,4,6,6
62,171,18,30,13,17,1,1,0,6,12,8,2,11,5,6,6
63,168,20,33,14,19,3,1,2,6,14,8,1,12,6,6,6
64,167,20,34,14,20,1,0,1,5,15,8,2,13,6,7,6
