
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,196,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
5,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6,197,3,0,0,0,0,0,0,1,2,2,0,0,0,0,1
7,194,6,2,1,1,2,1,1,3,3,2,1,0,0,0,1
8,194,6,3,2,1,1,1,0,2,4,2,1,0,0,0,1
9,195,5,4,3,1,1,1,0,3,2,1,0,0,0,0,1
10,191,8,5,4,1,1,1,0,4,4,2,1,0,0,0,2
11,192,6,5,4,1,0,0,0,1,5,2,0,0,0,0,4
12,192,7,5,4,1,0,0,0,2,5,2,0,0,0,0,5
13,191,7,5,4,1,0,0,0,2,5,4,1,1,0,1,5
14,189,8,5,4,1,0,0,0,2,6,4,1,1,0,1,5
15,189,8,6,5,1,1,1,0,3,5,3,1,1,0,1,5
16,190,9,6,5,1,0,0,0,3,6,4,1,1,0,1,5
17,185,13,7,6,1,1,1,0,4,9,6,1,1,0,1,5
18,183,14,9,7,2,2,1,1,6,8,5,2,2,0,2,5
19,182,14,10,7,3,1,0,1,3,11,5,2,3,0,3,5
20,180,16,12,7,5,2,0,2,5,11,5,2,3,0,3,5
21,178,15,14,7,7,2,0,2,5,10,6,2,6,3,3,5
22,175,18,17,8,9,3,1,2,7,11,6,2,6,3,3,5
23,174,19,18,8,10,1,0,1,5,14,8,2,6,3,3,5
24,173,19,19,9,10,1,1,0,5,14,8,2,7,4,3,5
25,170,21,22,10,12,3,1,2,4,17,9,3,8,4,4,5
26,166,24,26,13,13,4,3,1,7,17,9,3,9,4,5,5
27,162,27,30,15,15,4,2,2,11,16,10,5,10,4,6,5
28,159,30,33,17,16,3,2,1,12,18,11,5,10,4,6,5
29,158,27,34,18,16,1,1,0,9,18,8,4,14,6,8,5
30,157,28,35,19,16,1,1,0,7,21,10,4,14,6,8,5
31,154,29,38,21,17,3,2,1,7,22,11,5,16,7,9,5
32,148,34,44,24,20,6,3,3,10,24,12,6,17,7,10,5
33,145,34,47,25,22,3,1,2,13,21,13,5,20,7,13,5
34,144,34,48,25,23,1,0,1,10,24,16,4,21,7,14,5
35,140,34,52,27,25,4,2,2,10,24,14,2,25,8,17,5
36,140,33,52,27,25,0,0,0,5,28,16,3,26,9,17,5
37,138,35,54,27,27,2,0,2,6,29,18,5,26,9,17,5
38,137,34,55,28,27,1,1,0,6,28,19,7,28,10,18,5
39,133,33,58,29,29,3,1,2,6,27,17,6,32,12,20,6
40,131,33,61,31,30,3,2,1,9,24,16,5,35,13,22,6
41,130,31,62,31,31,1,0,1,6,25,16,5,38,15,23,6
42,128,29,64,32,32,2,1,1,4,25,12,5,41,18,23,7
43,126,32,67,32,35,3,0,3,6,26,14,7,41,18,23,7
44,121,34,72,34,38,5,2,3,10,24,15,7,44,19,25,7
45,118,33,75,34,41,3,0,3,11,22,14,5,48,21,27,7
46,116,30,77,35,42,2,1,1,11,19,12,3,53,24,29,7
47,115,30,78,36,42,1,1,0,9,21,12,4,54,25,29,7
48,110,34,83,40,43,5,4,1,8,26,13,4,55,25,30,7
49,110,31,83,40,43,0,0,0,7,24,12,5,58,26,32,7
50,106,34,86,42,44,3,2,1,7,27,16,7,58,26,32,8
51,106,31,87,42,45,1,0,1,7,24,15,5,62,27,35,8
52,104,29,89,43,46,2,1,1,5,24,14,5,66,30,36,8
53,101,31,92,46,46,3,3,0,6,25,14,5,67,30,37,8
54,97,34,96,47,49,4,1,3,8,26,16,6,68,30,38,8
55,95,34,98,47,51,2,0,2,6,28,17,5,70,30,40,8
56,95,31,98,47,51,0,0,0,4,27,15,6,72,31,41,9
57,93,31,101,48,53,3,1,2,7,24,16,6,75,31,44,9
58,88,29,106,50,56,5,2,3,9,20,11,6,81,33,48,10
59,89,28,106,50,56,0,0,0,7,21,10,6,82,33,49,10
60,89,27,106,50,56,0,0,0,2,25,11,7,83,34,49,10
61,88,27,107,51,56,1,1,0,2,25,11,8,84,35,49,10
62,88,23,107,51,56,0,0,0,1,22,12,8,88,37,51,10
63,87,21,108,51,57,1,0,1,2,19,9,9,90,39,51,11
64,86,20,110,51,59,2,0,2,3,17,8,8,92,40,52,12
65,86,18,111,51,60,1,0,1,4,14,6,7,95,42,53,12
66,84,18,113,52,61,2,1,1,5,13,7,5,97,43,54,12
67,84,18,113,52,61,0,0,0,4,14,7,5,97,43,54,12
68,79,19,117,54,63,4,2,2,6,13,7,3,100,43,57,13
69,80,17,117,54,63,0,0,0,5,12,7,2,102,44,58,13
70,79,14,118,55,63,1,1,0,5,9,4,3,106,44,62,13
71,78,14,119,56,63,1,1,0,4,10,5,2,107,44,63,13
72,77,14,120,56,64,1,0,1,3,11,5,2,108,45,63,13
73,74,17,123,58,65,3,2,1,5,12,7,2,108,45,63,13
74,73,17,124,59,65,1,1,0,5,12,8,2,109,46,63,13
75,71,19,126,59,67,2,0,2,5,14,9,2,109,46,63,13
76,70,19,127,60,67,1,1,0,4,15,8,3,110,46,64,13
77,69,19,128,61,67,1,1,0,4,15,8,4,111,46,65,13
78,69,17,128,61,67,0,0,0,3,14,9,3,113,46,67,13
79,66,19,131,64,67,3,3,0,3,16,9,3,114,47,67,13
80,66,18,131,64,67,0,0,0,3,15,8,4,115,47,68,13
81,65,17,132,64,68,1,0,1,3,14,9,4,117,48,69,13
82,65,15,132,64,68,0,0,0,2,13,7,4,119,49,70,13
83,65,14,132,64,68,0,0,0,0,14,7,4,120,50,70,13
84,64,14,133,64,69,1,0,1,1,13,8,3,121,51,70,13
85,64,12,133,64,69,0,0,0,1,11,9,2,123,52,71,13
86,64,10,133,64,69,0,0,0,1,9,8,1,125,53,72,13
87,63,10,134,64,70,1,0,1,2,8,7,1,126,54,72,13
88,63,9,134,64,70,0,0,0,1,8,7,0,127,54,73,13
89,63,6,134,64,70,0,0,0,1,5,4,0,130,56,74,13
90,63,6,134,64,70,0,0,0,0,6,5,0,130,56,74,13
91,63,5,134,64,70,0,0,0,0,5,4,0,131,57,74,13
92,63,4,134,64,70,0,0,0,0,4,4,0,132,58,74,13
93,62,3,135,65,70,1,1,0,1,2,2,0,134,59,75,13
94,62,3,135,65,70,0,0,0,1,2,2,0,134,59,75,13
95,62,3,135,65,70,0,0,0,1,2,2,0,134,59,75,13
96,62,3,135,65,70,0,0,0,1,2,2,0,134,59,75,13
97,62,3,135,65,70,0,0,0,0,3,2,0,134,59,75,13
98,62,2,135,65,70,0,0,0,0,2,1,0,135,59,76,13
99,61,2,135,65,70,0,0,0,0,2,2,0,135,59,76,14
100,62,1,135,65,70,0,0,0,0,1,1,0,136,59,77,15
101,63,1,135,65,70,0,0,0,0,1,1,0,136,59,77,15
102,63,1,135,65,70,0,0,0,0,1,1,0,136,59,77,15
103,63,1,135,65,70,0,0,0,0,1,1,0,136,59,77,15
