
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,0
6,197,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0
7,195,5,1,1,0,0,0,0,1,4,2,1,0,0,0,0
8,195,4,1,1,0,0,0,0,1,3,2,1,0,0,0,1
9,196,4,2,2,0,1,1,0,1,3,1,1,0,0,0,1
10,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1
11,192,6,3,2,1,1,0,1,1,5,2,2,0,0,0,3
12,193,6,4,2,2,1,0,1,3,3,0,2,1,0,1,3
13,195,4,4,2,2,0,0,0,0,4,2,1,1,0,1,3
14,191,4,4,2,2,0,0,0,0,4,2,1,1,0,1,5
15,194,3,4,2,2,0,0,0,0,3,1,2,1,0,1,6
16,196,2,4,2,2,0,0,0,0,2,0,2,2,0,2,6
17,194,4,4,2,2,0,0,0,2,2,0,2,2,0,2,6
18,193,5,5,3,2,1,1,0,3,2,0,2,2,0,2,6
19,193,4,5,3,2,0,0,0,2,2,0,1,3,1,2,6
20,192,5,6,4,2,1,1,0,2,3,0,1,3,1,2,6
21,192,5,6,4,2,0,0,0,1,4,1,1,3,1,2,6
22,192,5,6,4,2,0,0,0,1,4,2,1,3,1,2,6
23,191,4,6,4,2,0,0,0,0,4,3,0,4,1,3,7
24,191,5,7,5,2,1,1,0,1,4,3,0,4,1,3,7
25,190,6,8,5,3,1,0,1,2,4,4,0,4,1,3,7
26,189,6,8,5,3,0,0,0,1,5,4,0,4,1,3,8
27,189,7,9,6,3,1,1,0,1,6,4,0,4,1,3,8
28,188,8,10,6,4,1,0,1,2,6,4,1,4,1,3,8
29,188,7,10,6,4,0,0,0,1,6,4,1,5,1,4,8
30,186,8,12,7,5,2,1,1,3,5,3,1,6,1,5,8
31,186,7,12,7,5,0,0,0,3,4,3,1,7,2,5,8
32,185,8,13,7,6,1,0,1,3,5,3,1,7,2,5,8
33,184,8,14,7,7,1,0,1,2,6,2,1,8,3,5,8
34,184,8,14,7,7,0,0,0,2,6,3,1,8,3,5,8
35,184,8,14,7,7,0,0,0,0,8,4,2,8,3,5,8
36,182,9,16,7,9,2,0,2,2,7,4,1,9,4,5,8
37,182,8,16,7,9,0,0,0,2,6,5,1,10,4,6,8
38,180,9,17,8,9,1,1,0,2,7,5,1,10,4,6,9
39,180,9,18,9,9,1,1,0,2,7,4,1,11,5,6,9
40,177,12,21,11,10,3,2,1,5,7,5,1,11,5,6,9
41,176,13,22,11,11,1,0,1,6,7,5,2,11,5,6,9
42,176,12,22,11,11,0,0,0,3,9,4,2,12,5,7,9
43,176,10,22,11,11,0,0,0,3,7,3,1,14,6,8,9
44,176,10,22,11,11,0,0,0,0,10,6,1,14,6,8,9
