
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,197,3,0,0,0,0,0,0,1,2,1,1,0,0,0,0
8,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0
9,196,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
10,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
11,197,3,0,0,0,0,0,0,0,3,1,2,0,0,0,2
12,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,2
13,197,2,2,1,1,1,0,1,2,0,0,0,1,0,1,2
14,196,2,2,1,1,0,0,0,0,2,0,1,1,0,1,2
15,196,3,2,1,1,0,0,0,0,3,0,1,1,0,1,2
16,195,4,3,2,1,1,1,0,1,3,1,1,1,0,1,2
17,196,4,3,2,1,0,0,0,1,3,2,1,1,0,1,2
18,194,4,3,2,1,0,0,0,1,3,2,1,1,0,1,2
19,193,5,5,2,3,2,0,2,2,3,2,0,1,0,1,2
20,194,5,6,2,4,1,0,1,2,3,2,0,1,0,1,2
21,193,4,6,2,4,0,0,0,2,2,2,0,1,0,1,2
22,191,7,7,3,4,1,1,0,3,4,3,0,1,0,1,2
23,192,6,7,3,4,0,0,0,1,5,3,0,1,0,1,2
24,193,4,7,3,4,0,0,0,0,4,1,0,2,1,1,2
25,189,6,8,4,4,1,1,0,1,5,3,1,3,1,2,2
26,190,7,8,4,4,0,0,0,1,6,4,2,3,1,2,2
27,191,6,9,5,4,1,1,0,2,4,2,2,4,1,3,2
28,190,6,9,5,4,0,0,0,2,4,2,2,4,1,3,2
29,187,8,11,6,5,2,1,1,2,6,2,2,5,2,3,2
30,186,8,12,6,6,1,0,1,3,5,1,2,5,2,3,3
31,189,7,12,6,6,0,0,0,2,5,2,3,5,2,3,3
32,185,8,12,6,6,0,0,0,2,6,2,3,6,2,4,3
33,185,6,13,7,6,1,1,0,2,4,1,2,8,2,6,3
34,185,5,13,7,6,0,0,0,1,4,1,1,9,3,6,3
35,185,5,13,7,6,0,0,0,0,5,1,2,9,3,6,3
36,184,6,14,7,7,1,0,1,1,5,2,2,9,3,6,3
37,184,6,14,7,7,0,0,0,1,5,3,2,9,3,6,3
38,183,6,14,7,7,0,0,0,0,6,3,2,9,3,6,4
39,184,4,14,7,7,0,0,0,0,4,2,1,11,5,6,4
40,183,5,15,7,8,1,0,1,1,4,3,1,11,5,6,4
41,183,5,15,7,8,0,0,0,1,4,3,1,11,5,6,4
42,182,5,16,7,9,1,0,1,2,3,2,1,11,5,6,5
43,182,5,17,7,10,1,0,1,3,2,2,0,12,6,6,5
44,181,4,17,7,10,0,0,0,2,2,1,0,13,6,7,6
45,182,4,17,7,10,0,0,0,2,2,1,0,13,6,7,6
46,182,4,17,7,10,0,0,0,0,4,1,1,13,6,7,6
47,180,6,19,8,11,2,1,1,2,4,1,1,13,6,7,6
48,179,6,20,8,12,1,0,1,3,3,2,1,14,6,8,6
49,178,7,21,9,12,1,1,0,2,5,2,1,14,6,8,6
50,178,7,21,9,12,0,0,0,2,5,2,1,14,6,8,6
51,178,7,21,9,12,0,0,0,1,6,3,2,14,6,8,6
