
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,196,4,2,2,0,2,2,0,2,2,0,0,0,0,0,0
4,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,0
5,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,0
6,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
7,196,4,3,3,0,1,1,0,1,3,1,1,0,0,0,0
8,196,4,3,3,0,0,0,0,1,3,2,0,0,0,0,0
9,194,6,4,4,0,1,1,0,1,5,3,1,0,0,0,0
10,193,6,4,4,0,0,0,0,1,5,3,1,0,0,0,1
11,195,5,4,4,0,0,0,0,1,4,3,1,0,0,0,1
12,195,4,4,4,0,0,0,0,0,4,3,0,1,0,1,1
13,195,4,4,4,0,0,0,0,0,4,3,0,1,0,1,2
14,195,4,4,4,0,0,0,0,0,4,4,0,1,0,1,2
15,195,3,4,4,0,0,0,0,0,3,3,0,2,1,1,2
16,193,3,4,4,0,0,0,0,0,3,3,0,2,1,1,3
17,194,2,4,4,0,0,0,0,0,2,2,0,3,2,1,3
18,195,2,4,4,0,0,0,0,0,2,2,0,3,2,1,3
19,195,1,4,4,0,0,0,0,0,1,1,0,4,3,1,3
20,196,1,4,4,0,0,0,0,0,1,1,0,4,3,1,3
21,195,1,4,4,0,0,0,0,0,1,1,0,4,3,1,3
22,194,1,5,4,1,1,0,1,1,0,0,0,5,4,1,3
23,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
24,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
25,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
26,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
27,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
28,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
29,194,1,5,4,1,0,0,0,0,1,1,0,5,4,1,3
30,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
31,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
32,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
33,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
34,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
35,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
36,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
37,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
38,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
39,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,3
40,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
41,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
42,195,1,5,4,1,0,0,0,1,0,0,0,5,4,1,4
43,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
44,194,1,5,4,1,0,0,0,0,1,0,0,5,4,1,4
45,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
46,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
47,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
48,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
49,195,1,5,4,1,0,0,0,0,1,0,1,5,4,1,4
50,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,4
51,194,1,5,4,1,0,0,0,0,1,0,1,5,4,1,4
52,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
53,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
54,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
55,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
56,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
57,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
58,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,5
59,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
60,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
61,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
62,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
63,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
64,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
65,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
66,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
67,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
68,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
69,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
70,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
71,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
72,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,6
73,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,7
74,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,7
75,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,7
76,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,7
77,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
78,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
79,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
80,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
81,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
82,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
83,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
84,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
85,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
86,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
87,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
88,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,8
89,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,9
90,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,9
91,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,9
92,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,9
93,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,9
94,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,10
95,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,10
96,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,10
97,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,11
98,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,11
99,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,11
100,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,11
101,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,12
102,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
103,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
104,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
105,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
106,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
107,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
108,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
109,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,13
110,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
111,197,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
112,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
113,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
114,194,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
115,195,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
116,196,0,5,4,1,0,0,0,0,0,0,0,5,4,1,14
