
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
16,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18,196,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0
19,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21,197,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
22,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,197,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0
24,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
25,195,3,1,1,0,0,0,0,1,2,1,1,1,0,1,0
26,197,2,1,1,0,0,0,0,0,2,1,0,1,0,1,0
27,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
28,195,2,2,2,0,1,1,0,1,1,1,0,2,0,2,0
29,195,3,3,2,1,1,0,1,2,1,1,0,2,0,2,0
30,196,2,3,2,1,0,0,0,1,1,1,0,2,0,2,0
31,197,2,3,2,1,0,0,0,0,2,1,0,2,0,2,0
32,193,3,3,2,1,0,0,0,0,3,1,0,2,0,2,0
33,195,2,3,2,1,0,0,0,0,2,1,1,2,0,2,1
34,196,4,4,2,2,1,0,1,1,3,2,1,2,0,2,1
35,194,6,6,3,3,2,1,1,3,3,2,1,2,0,2,1
36,194,5,6,3,3,0,0,0,3,2,1,1,3,1,2,1
37,194,5,6,3,3,0,0,0,1,4,1,1,3,1,2,1
38,194,5,6,3,3,0,0,0,1,4,1,1,3,1,2,1
39,193,6,7,3,4,1,0,1,1,5,2,2,3,1,2,1
40,193,6,7,3,4,0,0,0,1,5,2,2,3,1,2,1
41,192,6,8,3,5,1,0,1,2,4,3,1,4,2,2,1
42,191,5,8,3,5,0,0,0,1,4,2,1,5,2,3,2
43,191,6,9,4,5,1,1,0,1,5,2,1,5,2,3,2
44,190,6,9,4,5,0,0,0,1,5,2,2,5,2,3,3
45,190,7,10,5,5,1,1,0,2,5,3,2,5,2,3,3
46,188,9,12,6,6,2,1,1,3,6,3,2,5,2,3,3
47,185,10,15,7,8,3,1,2,6,4,2,1,7,2,5,3
48,184,11,16,8,8,1,1,0,7,4,3,1,7,2,5,3
49,184,10,16,8,8,0,0,0,4,6,2,1,8,3,5,3
50,184,10,16,8,8,0,0,0,1,9,2,1,8,3,5,3
51,184,10,16,8,8,0,0,0,0,10,4,2,8,3,5,3
