
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,196,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,196,4,1,0,1,1,0,1,1,3,2,1,0,0,0,0
6,190,8,3,2,1,2,2,0,2,6,3,3,0,0,0,2
7,193,7,4,3,1,1,1,0,3,4,1,2,0,0,0,2
8,191,9,4,3,1,0,0,0,2,7,4,1,0,0,0,2
9,195,5,4,3,1,0,0,0,0,5,1,1,0,0,0,2
10,192,8,4,3,1,0,0,0,0,8,3,3,0,0,0,2
11,194,6,4,3,1,0,0,0,0,6,5,1,0,0,0,2
12,192,8,5,3,2,1,0,1,1,7,6,1,0,0,0,2
13,189,6,6,3,3,1,0,1,2,4,3,1,4,0,4,2
14,190,7,7,3,4,1,0,1,3,4,4,0,5,0,5,2
15,185,11,7,3,4,0,0,0,5,6,5,0,5,0,5,2
16,189,10,7,3,4,0,0,0,3,7,4,0,5,0,5,2
17,190,8,7,3,4,0,0,0,2,6,4,0,5,0,5,2
18,190,7,7,3,4,0,0,0,1,6,5,0,6,1,5,2
19,188,7,9,5,4,2,2,0,2,5,3,0,8,3,5,2
20,188,7,9,5,4,0,0,0,2,5,4,0,8,3,5,2
21,187,8,10,6,4,1,1,0,1,7,5,0,8,3,5,2
22,186,9,11,6,5,1,0,1,2,7,5,0,8,3,5,2
23,184,11,13,8,5,2,2,0,4,7,6,1,8,3,5,2
24,183,12,14,8,6,1,0,1,5,7,6,1,8,3,5,2
25,183,11,14,8,6,0,0,0,1,10,5,1,9,3,6,2
26,179,13,18,9,9,4,1,3,5,8,3,1,11,3,8,2
27,179,13,18,9,9,0,0,0,5,8,7,1,11,3,8,2
28,177,14,20,9,11,2,0,2,5,9,6,1,12,3,9,2
29,176,14,21,9,12,1,0,1,5,9,5,1,13,3,10,2
30,175,15,22,10,12,1,1,0,3,12,6,2,13,3,10,2
31,174,14,23,10,13,1,0,1,3,11,6,1,15,5,10,2
32,172,16,25,11,14,2,1,1,4,12,8,2,15,5,10,2
33,171,17,26,11,15,1,0,1,3,14,8,3,15,5,10,2
34,169,19,28,13,15,2,2,0,5,14,9,3,15,5,10,2
35,167,17,30,13,17,2,0,2,5,12,7,3,19,8,11,2
36,165,19,32,14,18,2,1,1,5,14,7,3,19,8,11,2
37,163,21,34,15,19,2,1,1,5,16,9,3,19,8,11,2
38,160,22,37,17,20,3,2,1,7,15,10,2,21,9,12,2
39,160,21,37,17,20,0,0,0,5,16,10,3,22,9,13,2
40,159,18,38,18,20,1,1,0,6,12,8,2,25,9,16,3
41,159,18,39,19,20,1,1,0,4,14,8,3,26,9,17,3
42,159,17,39,19,20,0,0,0,2,15,7,3,27,9,18,3
43,157,16,40,19,21,1,0,1,3,13,6,5,29,10,19,4
44,156,18,42,20,22,2,1,1,4,14,8,5,29,10,19,4
45,154,17,44,21,23,2,1,1,4,13,5,5,31,11,20,5
46,154,17,45,22,23,1,1,0,4,13,5,5,32,11,21,5
47,153,17,46,22,24,1,0,1,3,14,5,6,33,11,22,5
48,151,18,48,23,25,2,1,1,4,14,5,6,34,11,23,5
49,150,17,49,23,26,1,0,1,5,12,5,6,36,12,24,5
50,148,19,51,25,26,2,2,0,5,14,6,6,36,12,24,5
51,146,18,53,25,28,2,0,2,6,12,5,4,39,13,26,5
52,145,17,54,25,29,1,0,1,4,13,5,4,41,15,26,5
53,143,19,56,26,30,2,1,1,6,13,6,4,41,15,26,5
54,142,19,57,27,30,1,1,0,5,14,8,4,42,16,26,5
55,140,19,59,28,31,2,1,1,3,16,8,2,44,17,27,5
56,139,19,60,28,32,1,0,1,3,16,8,3,45,18,27,5
57,136,20,63,28,35,3,0,3,6,14,11,2,47,18,29,5
58,133,22,66,29,37,3,1,2,6,16,11,2,48,19,29,5
59,130,25,69,31,38,3,2,1,9,16,11,2,48,19,29,5
60,130,23,69,31,38,0,0,0,6,17,10,4,50,20,30,5
61,130,21,69,31,38,0,0,0,3,18,8,4,51,20,31,6
