
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
6,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10,195,4,1,1,0,0,0,0,1,3,1,1,0,0,0,1
11,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,1
12,196,3,1,1,0,0,0,0,1,2,0,1,0,0,0,2
13,197,3,1,1,0,0,0,0,0,3,0,2,0,0,0,2
14,200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
15,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,2
16,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
17,195,4,3,2,1,2,1,1,2,2,0,2,0,0,0,2
18,196,3,4,3,1,1,1,0,2,1,0,1,0,0,0,2
19,195,4,4,3,1,0,0,0,2,2,1,1,0,0,0,2
20,195,3,4,3,1,0,0,0,0,3,1,0,0,0,0,2
21,197,3,4,3,1,0,0,0,0,3,0,1,0,0,0,2
22,193,6,5,3,2,1,0,1,1,5,3,1,0,0,0,2
23,196,2,5,3,2,0,0,0,1,1,1,0,1,0,1,3
24,194,3,5,3,2,0,0,0,1,2,1,1,1,0,1,3
25,196,2,5,3,2,0,0,0,0,2,1,0,1,0,1,3
26,194,4,5,3,2,0,0,0,0,4,1,2,1,0,1,3
27,194,4,5,3,2,0,0,0,0,4,2,2,1,0,1,3
28,194,4,5,3,2,0,0,0,0,4,2,2,1,0,1,3
29,194,3,5,3,2,0,0,0,0,3,2,1,2,0,2,3
30,193,2,5,3,2,0,0,0,0,2,1,1,3,1,2,4
31,193,3,6,4,2,1,1,0,1,2,1,1,3,1,2,4
32,193,2,6,4,2,0,0,0,1,1,1,0,4,1,3,4
33,193,2,6,4,2,0,0,0,1,1,1,0,4,1,3,4
34,192,2,6,4,2,0,0,0,1,1,1,0,4,1,3,5
35,191,3,8,5,3,2,1,1,2,1,0,0,5,1,4,5
36,191,3,8,5,3,0,0,0,2,1,0,0,5,1,4,5
37,191,3,8,5,3,0,0,0,2,1,1,0,5,1,4,5
38,191,3,8,5,3,0,0,0,1,2,1,0,5,1,4,5
39,191,3,8,5,3,0,0,0,0,3,1,0,5,1,4,5
40,191,3,8,5,3,0,0,0,0,3,2,0,5,1,4,5
41,190,4,9,5,4,1,0,1,1,3,3,0,5,1,4,5
42,190,4,9,5,4,0,0,0,1,3,3,0,5,1,4,5
43,190,4,9,5,4,0,0,0,1,3,3,0,5,1,4,5
44,189,5,10,6,4,1,1,0,2,3,3,0,5,1,4,5
45,188,5,11,7,4,1,1,0,2,3,2,0,6,2,4,5
46,187,6,12,7,5,1,0,1,2,4,2,0,6,2,4,5
47,186,7,13,8,5,1,1,0,2,5,2,1,6,2,4,5
48,186,6,13,8,5,0,0,0,2,4,2,1,7,2,5,5
49,184,7,15,8,7,2,0,2,3,4,2,1,8,3,5,5
50,182,9,17,9,8,2,1,1,5,4,2,1,8,3,5,5
51,181,10,18,10,8,1,1,0,5,5,3,1,8,3,5,5
52,181,10,18,10,8,0,0,0,3,7,3,1,8,3,5,5
53,179,12,20,12,8,2,2,0,3,9,4,1,8,3,5,5
54,178,13,21,13,8,1,1,0,3,10,5,2,8,3,5,5
55,177,13,22,13,9,1,0,1,4,9,6,2,9,3,6,5
56,175,14,24,14,10,2,1,1,6,8,6,2,10,4,6,5
57,173,15,26,15,11,2,1,1,6,9,5,2,11,5,6,5
58,172,16,27,16,11,1,1,0,5,11,5,2,11,5,6,5
59,170,17,29,18,11,2,2,0,5,12,5,3,12,5,7,5
60,170,17,29,18,11,0,0,0,3,14,7,3,12,5,7,5
61,170,16,29,18,11,0,0,0,2,14,8,3,13,6,7,5
62,168,16,31,20,11,2,2,0,3,13,8,3,15,6,9,5
63,167,15,32,20,12,1,0,1,3,12,8,2,17,7,10,5
64,167,14,32,20,12,0,0,0,3,11,8,2,18,8,10,5
