
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,196,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,1
6,197,3,0,0,0,0,0,0,0,3,1,2,0,0,0,1
7,195,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3
8,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,3
9,197,3,0,0,0,0,0,0,1,2,1,1,0,0,0,3
10,193,5,2,1,1,2,1,1,2,3,0,3,0,0,0,5
11,194,6,2,1,1,0,0,0,3,3,0,2,0,0,0,5
12,195,4,2,1,1,0,0,0,0,4,0,2,1,0,1,5
13,194,4,2,1,1,0,0,0,0,4,0,1,2,0,2,5
14,192,5,3,2,1,1,1,0,2,3,1,1,3,0,3,5
15,194,5,3,2,1,0,0,0,1,4,2,2,3,0,3,5
16,191,7,4,3,1,1,1,0,2,5,2,2,3,0,3,5
17,190,6,4,3,1,0,0,0,2,4,2,1,3,0,3,5
18,189,7,5,3,2,1,0,1,3,4,2,1,3,0,3,5
19,188,8,6,4,2,1,1,0,3,5,3,1,3,0,3,5
20,187,9,7,4,3,1,0,1,3,6,3,1,3,0,3,5
21,186,10,8,5,3,1,1,0,3,7,4,1,3,0,3,5
22,185,9,9,5,4,1,0,1,3,6,4,0,5,1,4,5
23,183,10,11,6,5,2,1,1,4,6,4,0,6,1,5,5
24,181,12,13,6,7,2,0,2,5,7,5,0,6,1,5,5
25,181,11,13,6,7,0,0,0,3,8,5,0,6,1,5,6
26,179,14,16,8,8,3,2,1,5,9,6,0,6,1,5,6
27,179,13,16,8,8,0,0,0,4,9,6,1,7,2,5,6
28,178,13,16,8,8,0,0,0,1,12,7,1,7,2,5,7
29,178,13,17,9,8,1,1,0,1,12,6,2,8,2,6,7
30,176,15,19,9,10,2,0,2,3,12,7,4,8,2,6,7
31,174,15,21,11,10,2,2,0,4,11,7,4,9,2,7,8
32,173,16,23,11,12,2,0,2,6,10,6,4,10,3,7,8
33,169,19,27,14,13,4,3,1,9,10,5,4,11,3,8,8
34,167,20,29,14,15,2,0,2,8,12,4,4,12,4,8,8
35,162,23,34,17,17,5,3,2,11,12,4,3,14,4,10,8
36,159,25,37,20,17,3,3,0,11,14,5,4,15,4,11,8
37,157,26,39,21,18,2,1,1,10,16,7,3,16,5,11,8
38,155,25,41,22,19,2,1,1,11,14,8,2,19,7,12,8
39,153,26,43,23,20,2,1,1,7,19,8,4,20,7,13,8
40,149,30,47,25,22,4,2,2,9,21,9,4,20,7,13,9
41,147,33,50,26,24,3,1,2,10,23,15,4,20,7,13,9
42,144,36,53,28,25,3,2,1,11,25,17,4,20,7,13,9
43,138,40,58,29,29,5,1,4,11,29,16,6,21,8,13,10
44,138,38,59,30,29,1,1,0,9,29,16,5,24,9,15,10
45,136,36,61,30,31,2,0,2,6,30,16,6,26,10,16,12
46,138,33,61,30,31,0,0,0,3,30,17,5,29,10,19,12
47,135,33,64,31,33,3,1,2,4,29,18,6,32,12,20,12
48,133,34,66,32,34,2,1,1,5,29,19,7,33,12,21,12
49,129,33,70,35,35,4,3,1,8,25,14,9,38,16,22,12
50,126,34,73,37,36,3,2,1,10,24,13,9,39,16,23,13
51,124,35,76,38,38,3,1,2,9,26,13,8,41,17,24,13
52,117,40,83,40,43,7,2,5,15,25,12,8,43,19,24,13
53,113,40,87,42,45,4,2,2,15,25,13,7,47,21,26,13
54,110,40,90,45,45,3,3,0,14,26,11,7,50,21,29,13
55,108,37,92,46,46,2,1,1,10,27,11,6,55,23,32,13
56,106,35,94,46,48,2,0,2,8,27,12,5,58,25,33,14
57,102,38,99,50,49,5,4,1,9,29,17,4,60,25,35,14
58,102,36,99,50,49,0,0,0,9,27,19,4,61,25,36,15
59,102,36,100,51,49,1,1,0,4,32,22,4,62,25,37,15
60,100,37,102,51,51,2,0,2,5,32,21,4,63,26,37,15
61,98,36,104,53,51,2,2,0,4,32,24,4,66,27,39,15
62,96,36,106,53,53,2,0,2,5,31,22,5,67,27,40,16
63,94,36,109,53,56,3,0,3,6,30,24,3,70,29,41,16
64,92,33,110,54,56,1,1,0,7,26,20,4,74,31,43,17
65,93,27,110,54,56,0,0,0,5,22,17,3,80,33,47,17
66,92,24,111,55,56,1,1,0,2,22,13,3,84,35,49,17
67,91,22,112,56,56,1,1,0,3,19,12,3,87,37,50,17
68,90,23,113,57,56,1,1,0,3,20,15,4,87,37,50,17
69,90,17,113,57,56,0,0,0,3,14,9,4,93,40,53,17
70,90,16,113,57,56,0,0,0,2,14,9,4,94,40,54,17
71,88,15,115,59,56,2,2,0,2,13,6,4,97,43,54,17
72,88,14,115,59,56,0,0,0,2,12,7,3,98,43,55,17
73,86,14,117,60,57,2,1,1,4,10,7,3,100,44,56,17
74,84,16,119,60,59,2,0,2,4,12,7,3,100,44,56,17
75,84,14,119,60,59,0,0,0,3,11,6,2,102,45,57,17
76,83,11,120,60,60,1,0,1,2,9,4,2,106,45,61,17
77,83,11,120,60,60,0,0,0,1,10,5,2,106,45,61,17
78,82,11,121,61,60,1,1,0,2,9,5,3,107,46,61,17
79,81,12,122,61,61,1,0,1,2,10,6,3,107,46,61,17
80,80,12,123,62,61,1,1,0,2,10,5,3,108,47,61,17
81,80,10,123,62,61,0,0,0,2,8,4,3,110,49,61,17
82,80,10,123,62,61,0,0,0,1,9,5,3,110,49,61,17
83,80,10,123,62,61,0,0,0,1,9,5,3,110,49,61,17
