
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
5,197,3,1,0,1,0,0,0,1,2,0,1,0,0,0,0
6,198,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7,195,5,4,1,3,3,1,2,3,2,1,0,0,0,0,1
8,194,6,5,2,3,1,1,0,4,2,0,1,0,0,0,1
9,195,5,5,2,3,0,0,0,2,3,1,0,0,0,0,1
10,194,6,5,2,3,0,0,0,1,5,2,0,0,0,0,1
11,192,8,6,2,4,1,0,1,1,7,4,1,0,0,0,1
12,192,8,6,2,4,0,0,0,1,7,5,1,0,0,0,1
13,194,6,6,2,4,0,0,0,0,6,4,1,0,0,0,1
14,193,6,6,2,4,0,0,0,0,6,4,1,1,0,1,1
15,192,6,6,2,4,0,0,0,0,6,4,2,1,0,1,2
16,192,8,8,4,4,2,2,0,2,6,4,2,1,0,1,2
17,190,8,9,4,5,1,0,1,3,5,3,2,2,0,2,2
18,189,8,9,4,5,0,0,0,3,5,3,2,2,0,2,2
19,186,9,12,6,6,3,2,1,4,5,1,2,4,1,3,2
20,189,7,12,6,6,0,0,0,2,5,0,2,5,2,3,2
21,185,9,14,7,7,2,1,1,5,4,1,2,6,2,4,2
22,187,7,14,7,7,0,0,0,2,5,2,2,6,2,4,2
23,188,6,14,7,7,0,0,0,0,6,2,1,7,2,5,2
24,185,8,15,7,8,1,0,1,1,7,3,2,7,2,5,2
25,185,8,15,7,8,0,0,0,1,7,4,2,7,2,5,2
26,183,10,17,8,9,2,1,1,3,7,4,2,7,2,5,2
27,183,10,17,8,9,0,0,0,3,7,4,3,7,2,5,2
28,182,11,18,8,10,1,0,1,2,9,4,3,7,2,5,2
29,181,10,19,8,11,1,0,1,2,8,3,2,9,3,6,2
30,180,10,20,8,12,1,0,1,3,7,4,2,10,4,6,2
31,180,10,20,8,12,0,0,0,3,7,5,2,10,4,6,2
32,178,11,22,9,13,2,1,1,3,8,5,1,11,5,6,2
33,175,12,25,10,15,3,1,2,5,7,3,1,13,7,6,2
34,174,13,26,10,16,1,0,1,5,8,4,2,13,7,6,2
35,172,14,28,11,17,2,1,1,5,9,5,1,14,7,7,2
36,171,15,29,12,17,1,1,0,6,9,6,1,14,7,7,2
37,170,16,30,13,17,1,1,0,4,12,8,1,14,7,7,2
38,170,14,30,13,17,0,0,0,4,10,6,1,16,8,8,2
39,169,14,31,14,17,1,1,0,3,11,8,1,17,8,9,2
40,168,15,32,15,17,1,1,0,2,13,8,1,17,8,9,2
41,166,17,34,16,18,2,1,1,3,14,10,1,17,8,9,2
42,165,16,35,16,19,1,0,1,4,12,11,0,19,8,11,2
43,163,16,36,17,19,1,1,0,4,12,11,0,20,8,12,3
44,163,16,37,17,20,1,0,1,3,13,10,0,21,8,13,3
45,163,14,37,17,20,0,0,0,3,11,9,0,23,9,14,3
46,159,18,41,18,23,4,1,3,5,13,10,1,23,9,14,3
47,158,16,42,18,24,1,0,1,5,11,7,1,26,10,16,3
48,158,16,42,18,24,0,0,0,3,13,9,1,26,10,16,3
49,156,16,44,18,26,2,0,2,2,14,8,1,28,11,17,3
50,153,17,47,19,28,3,1,2,5,12,7,2,30,13,17,3
51,152,17,48,20,28,1,1,0,6,11,9,2,31,14,17,3
52,151,17,49,21,28,1,1,0,6,11,8,2,31,14,17,4
53,152,16,49,21,28,0,0,0,3,13,7,2,32,15,17,4
54,149,16,51,22,29,2,1,1,3,13,6,2,34,16,18,5
55,149,17,52,23,29,1,1,0,4,13,8,3,34,16,18,5
56,146,19,55,23,32,3,0,3,6,13,7,5,35,16,19,5
57,143,21,58,25,33,3,2,1,7,14,6,5,36,16,20,5
58,142,20,59,25,34,1,0,1,6,14,6,4,38,16,22,5
59,140,19,61,27,34,2,2,0,5,14,4,5,41,17,24,5
60,139,19,62,28,34,1,1,0,4,15,4,6,41,17,24,6
61,139,20,63,29,34,1,1,0,3,17,7,6,41,17,24,6
62,137,21,65,30,35,2,1,1,4,17,9,5,42,17,25,6
63,136,20,66,30,36,1,0,1,5,15,8,6,44,18,26,6
64,132,21,69,31,38,3,1,2,7,14,9,4,46,18,28,7
65,131,23,71,32,39,2,1,1,6,17,9,4,46,18,28,7
66,127,26,75,33,42,4,1,3,8,18,9,4,47,19,28,7
67,127,24,75,33,42,0,0,0,6,18,10,4,49,20,29,7
68,125,24,77,34,43,2,1,1,6,18,11,3,51,21,30,7
69,124,22,78,35,43,1,1,0,6,16,8,5,54,22,32,7
70,123,21,79,36,43,1,1,0,4,17,7,6,56,23,33,7
71,118,24,84,40,44,5,4,1,8,16,8,4,58,24,34,7
72,117,24,85,40,45,1,0,1,7,17,8,6,59,25,34,7
73,116,25,86,40,46,1,0,1,6,19,9,6,59,25,34,7
74,114,25,87,40,47,1,0,1,4,21,9,7,60,26,34,8
75,115,22,87,40,47,0,0,0,2,20,9,6,63,28,35,8
76,113,22,89,41,48,2,1,1,3,19,9,7,65,28,37,8
77,110,23,92,41,51,3,0,3,5,18,11,5,67,29,38,8
78,109,21,93,41,52,1,0,1,5,16,9,5,69,29,40,9
79,109,21,94,42,52,1,1,0,5,16,9,5,70,30,40,9
80,109,18,94,42,52,0,0,0,3,15,9,3,73,31,42,9
81,108,18,95,42,53,1,0,1,2,16,9,3,74,32,42,9
82,107,17,96,43,53,1,1,0,3,14,10,2,76,33,43,9
83,105,16,97,43,54,1,0,1,2,14,9,3,78,35,43,10
84,104,16,99,43,56,2,0,2,4,12,8,2,80,36,44,10
85,104,14,99,43,56,0,0,0,3,11,8,2,82,37,45,10
86,103,14,100,44,56,1,1,0,2,12,8,1,83,37,46,10
87,101,15,102,45,57,2,1,1,4,11,7,2,84,37,47,10
88,100,15,103,45,58,1,0,1,4,11,8,2,85,38,47,10
89,99,15,104,46,58,1,1,0,4,11,7,2,86,38,48,10
90,97,15,106,46,60,2,0,2,4,11,5,3,88,38,50,10
91,97,13,106,46,60,0,0,0,4,9,5,2,90,38,52,10
92,97,13,106,46,60,0,0,0,2,11,6,3,90,38,52,10
93,97,11,106,46,60,0,0,0,1,10,4,3,92,39,53,10
94,96,12,107,46,61,1,0,1,1,11,5,4,92,39,53,10
95,95,12,108,46,62,1,0,1,2,10,5,4,93,39,54,10
96,94,11,109,46,63,1,0,1,3,8,3,5,95,40,55,10
97,94,11,109,46,63,0,0,0,2,9,3,5,95,40,55,10
98,92,12,111,48,63,2,2,0,2,10,3,4,96,40,56,10
99,92,11,111,48,63,0,0,0,2,9,3,4,97,41,56,10
100,91,10,112,49,63,1,1,0,3,7,2,5,99,42,57,10
101,90,11,113,49,64,1,0,1,2,9,2,5,99,42,57,10
102,88,11,115,51,64,2,2,0,4,7,1,4,101,43,58,10
103,88,10,115,51,64,0,0,0,3,7,3,3,102,43,59,10
104,88,8,115,51,64,0,0,0,2,6,3,2,103,43,60,11
105,89,8,115,51,64,0,0,0,1,7,3,2,103,43,60,11
106,88,9,116,51,65,1,0,1,1,8,4,2,103,43,60,11
107,88,8,116,51,65,0,0,0,1,7,4,2,104,43,61,11
108,87,7,117,51,66,1,0,1,2,5,5,0,106,43,63,11
109,87,7,117,51,66,0,0,0,2,5,5,0,106,43,63,11
110,87,7,117,51,66,0,0,0,1,6,5,0,106,43,63,11
111,87,5,117,51,66,0,0,0,0,5,3,0,108,45,63,11
112,85,6,118,51,67,1,0,1,1,5,3,1,108,45,63,12
113,86,6,118,51,67,0,0,0,1,5,3,2,108,45,63,13
114,85,7,120,53,67,2,2,0,3,4,2,2,109,46,63,13
115,85,6,120,53,67,0,0,0,2,4,1,2,110,46,64,13
116,85,5,120,53,67,0,0,0,2,3,0,2,111,47,64,13
