
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
9,197,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0
10,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
11,195,5,2,2,0,1,1,0,2,3,2,1,0,0,0,0
12,197,3,2,2,0,0,0,0,3,0,0,0,0,0,0,0
13,194,4,2,2,0,0,0,0,3,1,0,0,1,0,1,0
14,194,3,2,2,0,0,0,0,0,3,0,0,2,0,2,0
15,194,4,2,2,0,0,0,0,0,4,1,0,2,0,2,0
16,190,7,3,3,0,1,1,0,2,5,3,1,2,0,2,1
17,190,9,5,4,1,2,1,1,4,5,4,0,2,0,2,1
18,189,10,6,5,1,1,1,0,5,5,5,0,2,0,2,1
19,188,10,7,6,1,1,1,0,4,6,4,0,3,0,3,1
20,188,10,7,6,1,0,0,0,2,8,4,0,3,0,3,1
21,186,12,9,7,2,2,1,1,3,9,5,1,3,0,3,1
22,186,12,9,7,2,0,0,0,3,9,7,1,3,0,3,1
23,184,13,11,8,3,2,1,1,3,10,7,1,4,1,3,1
24,181,15,14,10,4,3,2,1,6,9,6,1,5,2,3,1
25,178,17,17,10,7,3,0,3,7,10,6,2,6,2,4,1
26,178,16,17,10,7,0,0,0,7,9,5,2,7,2,5,1
27,176,18,19,11,8,2,1,1,5,13,6,3,7,2,5,1
28,171,22,23,12,11,4,1,3,7,15,6,3,7,2,5,2
29,167,25,28,14,14,5,2,3,10,15,7,4,9,3,6,2
30,165,25,30,14,16,2,0,2,10,15,7,4,11,4,7,2
31,160,28,34,17,17,4,3,1,10,18,8,4,12,5,7,3
32,157,31,38,19,19,4,2,2,11,20,8,5,12,5,7,4
33,151,36,45,22,23,7,3,4,12,24,10,5,14,6,8,4
34,146,41,50,25,25,5,3,2,15,26,12,6,14,6,8,4
35,143,42,53,27,26,3,2,1,16,26,16,6,16,8,8,4
36,138,47,58,30,28,5,3,2,14,33,17,7,16,8,8,4
37,134,46,62,32,30,4,2,2,11,35,16,5,20,9,11,5
38,132,47,64,34,30,2,2,0,10,37,22,5,21,9,12,6
39,132,46,65,34,31,1,0,1,8,38,26,6,23,9,14,6
40,130,46,67,36,31,2,2,0,8,38,26,7,25,10,15,6
41,126,45,71,38,33,4,2,2,7,38,25,6,29,11,18,7
42,118,51,80,42,38,9,4,5,15,36,24,6,32,12,20,7
43,112,52,85,43,42,5,1,4,17,35,25,6,36,13,23,8
44,112,51,86,43,43,1,0,1,11,40,25,5,38,14,24,8
