
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,0,0,0,0,0,0
6,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,0
7,195,5,2,2,0,0,0,0,2,3,1,1,0,0,0,0
8,196,4,2,2,0,0,0,0,1,3,1,1,0,0,0,0
9,195,5,3,2,1,1,0,1,2,3,1,1,0,0,0,0
10,194,6,4,3,1,1,1,0,2,4,1,2,0,0,0,0
11,194,6,4,3,1,0,0,0,2,4,1,2,0,0,0,0
12,192,8,5,3,2,1,0,1,4,4,1,3,0,0,0,0
13,191,7,5,3,2,0,0,0,2,5,1,2,0,0,0,1
14,189,8,6,3,3,1,0,1,2,6,1,2,1,0,1,2
15,189,9,6,3,3,0,0,0,1,8,3,2,1,0,1,2
16,190,9,6,3,3,0,0,0,1,8,4,3,1,0,1,2
17,190,7,7,4,3,1,1,0,2,5,3,2,2,1,1,2
18,189,8,8,4,4,1,0,1,2,6,2,3,2,1,1,2
19,187,10,10,4,6,2,0,2,3,7,3,2,2,1,1,2
20,186,10,10,4,6,0,0,0,3,7,3,2,3,2,1,2
21,186,9,10,4,6,0,0,0,2,7,4,2,3,2,1,2
22,183,13,11,5,6,1,1,0,2,11,6,3,3,2,1,2
23,182,11,13,7,6,2,2,0,3,8,4,2,6,3,3,2
24,182,10,14,7,7,1,0,1,4,6,4,1,7,3,4,2
25,182,10,14,7,7,0,0,0,4,6,5,1,7,3,4,2
26,181,11,15,8,7,1,1,0,4,7,5,1,7,3,4,2
