
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,197,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1
5,196,4,2,1,1,2,1,1,2,2,0,1,0,0,0,1
6,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1
7,196,4,2,1,1,0,0,0,2,2,1,1,0,0,0,1
8,197,2,2,1,1,0,0,0,0,2,0,0,0,0,0,2
9,197,3,3,1,2,1,0,1,1,2,0,0,0,0,0,2
10,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,2
11,192,8,6,2,4,3,1,2,3,5,2,2,0,0,0,2
12,191,8,7,3,4,1,1,0,4,4,2,1,1,0,1,2
13,193,7,8,3,5,1,0,1,4,3,1,1,1,0,1,2
14,192,6,8,3,5,0,0,0,1,5,2,1,2,0,2,2
15,191,9,10,4,6,2,1,1,2,7,1,2,2,0,2,2
16,188,12,13,5,8,3,1,2,5,7,3,2,2,0,2,2
17,189,10,14,5,9,1,0,1,3,7,2,3,2,0,2,2
18,185,11,15,5,10,1,0,1,3,8,2,3,4,1,3,2
19,183,13,16,6,10,1,1,0,3,10,5,3,4,1,3,2
20,186,12,17,6,11,1,0,1,3,9,5,3,4,1,3,2
21,182,13,20,8,12,3,2,1,5,8,4,2,5,1,4,2
22,180,18,21,8,13,1,0,1,4,14,5,6,5,1,4,2
23,180,15,22,8,14,1,0,1,2,13,6,4,6,1,5,3
24,179,16,24,9,15,2,1,1,4,12,5,4,7,2,5,3
25,180,12,24,9,15,0,0,0,3,9,6,2,8,3,5,3
26,179,13,25,10,15,1,1,0,2,11,6,3,8,3,5,3
27,177,13,27,11,16,2,1,1,3,10,4,3,10,4,6,3
28,175,14,29,12,17,2,1,1,5,9,4,4,11,5,6,3
29,172,17,32,13,19,3,1,2,8,9,5,4,11,5,6,3
30,171,16,32,13,19,0,0,0,7,9,5,3,12,5,7,4
31,170,17,34,14,20,2,1,1,5,12,4,3,13,5,8,4
32,167,18,37,14,23,3,0,3,5,13,4,2,15,6,9,4
33,164,18,38,14,24,1,0,1,5,13,6,3,16,7,9,6
34,166,17,38,14,24,0,0,0,4,13,7,4,17,8,9,6
35,165,18,39,15,24,1,1,0,1,17,8,4,17,8,9,6
36,164,16,39,15,24,0,0,0,1,15,8,3,19,9,10,7
37,161,19,43,18,25,4,3,1,5,14,10,4,20,9,11,7
38,158,22,46,20,26,3,2,1,8,14,10,4,20,9,11,7
39,156,24,48,21,27,2,1,1,7,17,10,4,20,9,11,7
40,155,24,49,21,28,1,0,1,8,16,9,4,21,10,11,8
41,155,21,50,21,29,1,0,1,4,17,8,4,25,12,13,8
42,151,22,54,22,32,4,1,3,6,16,7,2,28,13,15,8
43,150,22,55,22,33,1,0,1,7,15,8,5,29,14,15,8
44,147,24,58,24,34,3,2,1,9,15,8,6,30,14,16,8
45,146,21,59,24,35,1,0,1,6,15,5,5,34,14,20,8
46,145,22,60,24,36,1,0,1,5,17,6,5,34,14,20,8
47,145,22,60,24,36,0,0,0,3,19,10,5,34,14,20,8
48,140,25,63,26,37,3,2,1,5,20,12,5,34,14,20,10
49,140,24,65,28,37,2,2,0,6,18,11,5,37,16,21,10
50,139,25,66,29,37,1,1,0,3,22,12,5,37,16,21,10
51,139,20,66,29,37,0,0,0,2,18,10,3,42,19,23,10
52,133,24,72,30,42,6,1,5,7,17,12,3,44,21,23,10
53,132,25,73,31,42,1,1,0,7,18,13,3,44,21,23,10
54,130,26,75,32,43,2,1,1,8,18,13,3,45,21,24,10
55,128,24,77,33,44,2,1,1,7,17,10,3,49,22,27,10
56,127,23,78,33,45,1,0,1,6,17,8,4,51,23,28,10
57,123,25,82,36,46,4,3,1,6,19,7,6,53,23,30,10
58,121,26,84,37,47,2,1,1,7,19,6,8,54,24,30,10
59,119,27,86,37,49,2,0,2,7,20,9,8,55,24,31,10
60,113,28,92,40,52,6,3,3,11,17,5,8,59,26,33,11
61,111,30,95,41,54,3,1,2,10,20,5,9,60,27,33,11
62,110,31,96,41,55,1,0,1,9,22,6,10,60,27,33,11
63,109,30,97,41,56,1,0,1,6,24,7,11,61,28,33,12
64,108,31,99,43,56,2,2,0,4,27,8,11,62,28,34,12
65,106,30,101,44,57,2,1,1,5,25,10,10,65,29,36,12
66,105,29,102,45,57,1,1,0,4,25,13,9,67,29,38,12
67,103,27,104,46,58,2,1,1,4,23,11,8,71,32,39,12
68,100,29,107,47,60,3,1,2,7,22,12,8,72,32,40,12
69,98,29,109,48,61,2,1,1,7,22,12,8,74,32,42,12
70,96,30,111,49,62,2,1,1,8,22,12,7,75,32,43,12
71,96,25,111,49,62,0,0,0,5,20,10,6,79,35,44,13
72,95,25,113,50,63,2,1,1,5,20,10,5,81,35,46,13
73,94,20,113,50,63,0,0,0,2,18,9,4,85,36,49,15
74,96,16,113,50,63,0,0,0,1,15,8,3,89,39,50,15
75,96,14,113,50,63,0,0,0,0,14,8,4,90,39,51,16
76,95,15,115,51,64,2,1,1,2,13,8,4,91,39,52,16
77,95,13,115,51,64,0,0,0,2,11,7,4,93,40,53,16
78,94,14,116,52,64,1,1,0,1,13,7,4,93,40,53,16
79,92,15,118,53,65,2,1,1,3,12,6,4,94,41,53,16
80,91,15,119,53,66,1,0,1,4,11,7,4,95,41,54,16
81,91,12,119,53,66,0,0,0,3,9,5,3,98,42,56,17
82,92,11,119,53,66,0,0,0,2,9,4,3,99,43,56,17
83,92,8,119,53,66,0,0,0,0,8,3,2,102,44,58,17
84,90,9,121,54,67,2,1,1,2,7,4,1,103,44,59,17
85,89,9,122,54,68,1,0,1,3,6,6,0,104,45,59,17
86,89,9,122,54,68,0,0,0,1,8,6,0,104,45,59,17
87,88,10,123,55,68,1,1,0,2,8,6,0,104,45,59,17
