
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,196,4,2,1,1,2,1,1,2,2,1,1,0,0,0,0
6,196,4,2,1,1,0,0,0,2,2,1,1,0,0,0,0
7,196,4,2,1,1,0,0,0,1,3,2,1,0,0,0,0
8,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,0
9,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,0
10,195,5,3,1,2,1,0,1,1,4,1,1,0,0,0,0
11,194,6,3,1,2,0,0,0,2,4,4,0,0,0,0,0
12,194,6,3,1,2,0,0,0,1,5,3,1,0,0,0,0
13,192,4,3,1,2,0,0,0,1,3,1,0,2,0,2,2
14,196,1,3,1,2,0,0,0,0,1,1,0,2,0,2,2
15,196,2,3,1,2,0,0,0,0,2,1,1,2,0,2,3
16,195,3,3,1,2,0,0,0,1,2,2,0,2,0,2,4
17,194,4,3,1,2,0,0,0,1,3,2,0,2,0,2,4
18,194,4,3,1,2,0,0,0,0,4,2,1,2,0,2,4
19,191,5,5,2,3,2,1,1,2,3,2,0,3,0,3,5
20,192,5,5,2,3,0,0,0,2,3,2,1,3,0,3,5
21,194,3,5,2,3,0,0,0,2,1,1,0,3,0,3,5
22,193,4,5,2,3,0,0,0,2,2,0,0,5,0,5,5
23,192,6,6,3,3,1,1,0,2,4,2,0,5,0,5,5
24,190,6,7,3,4,1,0,1,2,4,3,1,5,0,5,5
25,186,9,8,3,5,1,0,1,4,5,2,2,5,0,5,5
26,189,6,8,3,5,0,0,0,2,4,2,1,5,0,5,5
27,190,4,8,3,5,0,0,0,1,3,2,0,5,0,5,5
28,190,6,8,3,5,0,0,0,0,6,3,1,5,0,5,5
29,189,8,10,4,6,2,1,1,2,6,2,3,5,0,5,5
30,187,9,11,4,7,1,0,1,3,6,4,2,5,0,5,5
31,185,8,12,5,7,1,1,0,3,5,4,1,5,0,5,6
32,176,16,17,8,9,5,3,2,9,7,3,3,7,1,6,6
33,182,13,17,8,9,0,0,0,6,7,2,2,7,1,6,6
34,180,15,19,9,10,2,1,1,6,9,2,3,7,1,6,6
35,177,16,21,11,10,2,2,0,4,12,3,3,8,1,7,7
36,175,17,24,12,12,3,1,2,6,11,4,2,10,2,8,7
37,174,18,25,12,13,1,0,1,6,12,8,2,10,2,8,7
38,172,19,27,13,14,2,1,1,8,11,7,3,11,2,9,8
39,172,20,28,13,15,1,0,1,6,14,8,3,11,2,9,8
40,170,22,30,13,17,2,0,2,5,17,8,3,11,2,9,8
41,164,28,36,15,21,6,2,4,9,19,9,5,11,2,9,8
42,159,32,41,18,23,5,3,2,14,18,11,5,12,2,10,8
43,159,30,41,18,23,0,0,0,11,19,10,6,14,3,11,8
44,158,29,42,19,23,1,1,0,5,24,8,6,16,5,11,8
45,156,27,44,20,24,2,1,1,5,22,6,7,20,7,13,8
46,155,27,45,21,24,1,1,0,4,23,11,8,21,7,14,8
47,152,29,48,23,25,3,2,1,6,23,12,8,22,8,14,8
48,149,31,50,25,25,2,2,0,7,24,14,8,22,8,14,9
49,147,31,53,25,28,3,0,3,9,22,13,7,25,10,15,9
50,144,30,56,26,30,3,1,2,8,22,11,6,28,12,16,11
51,145,29,57,26,31,1,0,1,8,21,12,4,30,12,18,11
52,141,33,61,30,31,4,4,0,9,24,16,4,30,12,18,11
53,139,32,63,31,32,2,1,1,8,24,15,3,33,13,20,11
54,139,25,63,31,32,0,0,0,6,19,13,1,39,14,25,12
55,137,25,66,31,35,3,0,3,7,18,13,1,41,15,26,13
56,137,24,67,32,35,1,1,0,5,19,13,1,43,16,27,13
57,137,23,67,32,35,0,0,0,3,20,14,1,44,17,27,13
58,133,26,71,33,38,4,1,3,4,22,14,3,45,17,28,13
59,131,28,73,35,38,2,2,0,6,22,14,5,45,17,28,13
60,130,26,74,35,39,1,0,1,5,21,13,6,48,19,29,13
61,129,26,75,35,40,1,0,1,5,21,12,6,49,20,29,13
62,127,25,77,35,42,2,0,2,4,21,10,7,52,21,31,13
63,123,25,81,37,44,4,2,2,8,17,7,7,55,22,33,14
64,121,26,83,38,45,2,1,1,7,19,8,8,56,22,34,15
65,121,25,84,39,45,1,1,0,5,20,7,7,58,23,35,15
66,118,25,87,40,47,3,1,2,7,18,7,7,61,26,35,15
67,117,24,88,40,48,1,0,1,6,18,9,6,63,26,37,15
68,116,22,89,41,48,1,1,0,4,18,8,5,66,27,39,15
69,116,22,89,41,48,0,0,0,2,20,10,5,66,27,39,15
70,114,21,90,41,49,1,0,1,2,19,11,5,68,28,40,16
71,114,20,91,42,49,1,1,0,3,17,11,5,69,28,41,17
72,115,17,91,42,49,0,0,0,2,15,10,4,72,30,42,17
73,115,17,91,42,49,0,0,0,1,16,10,4,72,30,42,17
74,112,17,94,44,50,3,2,1,3,14,10,2,75,30,45,17
75,111,15,95,44,51,1,0,1,4,11,9,1,78,31,47,17
76,111,14,95,44,51,0,0,0,4,10,9,1,79,32,47,17
77,111,12,95,44,51,0,0,0,2,10,7,1,81,32,49,17
78,111,10,95,44,51,0,0,0,0,10,6,0,83,33,50,17
79,111,8,95,44,51,0,0,0,0,8,6,0,85,34,51,17
80,111,7,95,44,51,0,0,0,0,7,6,1,86,34,52,17
81,110,8,96,45,51,1,1,0,1,7,6,1,86,34,52,17
82,110,7,96,45,51,0,0,0,1,6,5,1,87,35,52,17
83,110,6,96,45,51,0,0,0,1,5,4,1,88,35,53,17
