
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,197,3,2,2,0,2,2,0,2,1,0,1,0,0,0,2
16,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,2
17,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,2
18,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,2
19,196,3,2,2,0,0,0,0,0,3,0,1,0,0,0,3
20,197,3,3,2,1,1,0,1,1,2,1,0,0,0,0,3
21,196,4,3,2,1,0,0,0,1,3,2,0,0,0,0,3
22,195,3,3,2,1,0,0,0,0,3,2,0,0,0,0,4
23,193,4,4,2,2,1,0,1,1,3,2,0,0,0,0,6
24,195,4,4,2,2,0,0,0,1,3,2,1,0,0,0,6
25,191,8,7,2,5,3,0,3,4,4,3,1,0,0,0,7
26,192,7,8,2,6,1,0,1,4,3,2,1,0,0,0,7
27,192,8,8,2,6,0,0,0,3,5,2,1,0,0,0,7
28,190,8,8,2,6,0,0,0,2,6,2,1,1,1,0,8
29,189,8,9,2,7,1,0,1,3,5,1,2,2,2,0,8
30,190,7,10,3,7,1,1,0,2,5,1,2,2,2,0,8
31,183,14,15,6,9,5,3,2,7,7,2,3,2,2,0,8
32,182,14,15,6,9,0,0,0,7,7,2,3,3,2,1,8
33,183,13,15,6,9,0,0,0,4,9,1,5,3,2,1,8
34,184,13,16,6,10,1,0,1,4,9,3,3,3,2,1,8
35,183,14,16,6,10,0,0,0,1,13,4,5,3,2,1,8
36,181,16,18,7,11,2,1,1,3,13,5,5,3,2,1,8
37,180,16,19,7,12,1,0,1,3,13,8,4,4,2,2,8
38,178,17,21,9,12,2,2,0,4,13,7,4,5,2,3,8
39,176,18,23,10,13,2,1,1,4,14,8,3,6,2,4,8
40,173,20,26,12,14,3,2,1,7,13,9,2,7,2,5,8
41,171,20,28,13,15,2,1,1,7,13,10,1,9,2,7,8
42,169,21,30,15,15,2,2,0,6,15,9,1,10,2,8,8
43,168,20,31,16,15,1,1,0,5,15,7,3,12,4,8,8
44,167,20,32,16,16,1,0,1,5,15,7,5,13,4,9,8
45,164,20,35,16,19,3,0,3,6,14,5,6,16,6,10,8
46,164,20,35,16,19,0,0,0,5,15,5,7,16,6,10,8
47,164,19,35,16,19,0,0,0,3,16,5,8,17,6,11,9
48,163,19,37,16,21,2,0,2,3,16,4,8,18,6,12,10
49,163,19,38,16,22,1,0,1,3,16,6,7,19,6,13,10
50,162,20,39,16,23,1,0,1,3,17,8,7,19,6,13,10
51,162,18,39,16,23,0,0,0,3,15,9,5,21,8,13,10
52,159,18,42,16,26,3,0,3,4,14,8,4,24,10,14,10
53,157,18,44,17,27,2,1,1,6,12,7,3,26,11,15,10
54,156,18,45,17,28,1,0,1,5,13,7,4,27,12,15,10
55,155,17,46,18,28,1,1,0,5,12,6,3,29,13,16,10
56,153,18,48,20,28,2,2,0,4,14,5,5,30,14,16,10
57,152,17,49,21,28,1,1,0,4,13,3,6,32,15,17,10
58,150,17,51,22,29,2,1,1,4,13,3,7,34,15,19,10
59,149,17,52,22,30,1,0,1,4,13,3,7,35,15,20,10
60,149,16,52,22,30,0,0,0,3,13,5,6,36,15,21,10
61,148,17,53,22,31,1,0,1,3,14,5,7,36,15,21,10
62,148,15,53,22,31,0,0,0,1,14,5,6,38,15,23,10
63,146,17,55,24,31,2,2,0,3,14,6,6,38,15,23,10
64,146,15,55,24,31,0,0,0,2,13,8,4,40,15,25,10
