
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
6,197,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
7,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,1
8,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
9,194,6,2,2,0,1,1,0,1,5,1,1,0,0,0,1
10,194,6,3,3,0,1,1,0,2,4,1,1,0,0,0,1
11,194,6,4,4,0,1,1,0,3,3,1,2,0,0,0,1
12,195,4,4,4,0,0,0,0,1,3,0,1,1,0,1,1
13,195,4,4,4,0,0,0,0,1,3,0,1,1,0,1,1
14,194,5,4,4,0,0,0,0,0,5,2,2,1,0,1,1
15,192,6,4,4,0,0,0,0,0,6,1,3,1,0,1,1
16,188,10,7,6,1,3,2,1,3,7,4,2,1,0,1,1
17,190,8,7,6,1,0,0,0,3,5,3,2,1,0,1,1
18,187,11,9,8,1,2,2,0,3,8,4,2,1,0,1,2
19,190,8,9,8,1,0,0,0,3,5,2,1,2,1,1,2
20,190,8,9,8,1,0,0,0,1,7,4,1,2,1,1,2
21,188,9,9,8,1,0,0,0,1,8,4,1,2,1,1,2
22,184,11,11,8,3,2,0,2,3,8,4,3,4,3,1,2
23,184,9,11,8,3,0,0,0,2,7,4,3,4,3,1,3
24,187,7,11,8,3,0,0,0,1,6,2,3,5,4,1,3
25,184,7,11,8,3,0,0,0,1,6,2,3,6,4,2,3
26,184,7,11,8,3,0,0,0,0,7,3,3,6,4,2,3
27,184,7,11,8,3,0,0,0,0,7,3,3,6,4,2,3
28,183,6,12,8,4,1,0,1,1,5,2,3,8,5,3,3
29,182,7,13,9,4,1,1,0,2,5,2,3,8,5,3,3
30,180,6,14,9,5,1,0,1,3,3,2,1,10,7,3,4
31,181,5,14,9,5,0,0,0,2,3,2,0,11,8,3,4
32,181,5,14,9,5,0,0,0,2,3,2,0,11,8,3,4
33,180,6,15,10,5,1,1,0,2,4,2,1,11,8,3,4
34,180,5,15,10,5,0,0,0,1,4,1,1,12,8,4,4
35,179,6,16,11,5,1,1,0,1,5,2,1,12,8,4,4
36,178,5,16,11,5,0,0,0,1,4,2,1,13,8,5,5
37,178,6,17,12,5,1,1,0,2,4,3,1,13,8,5,5
38,178,6,17,12,5,0,0,0,1,5,3,1,13,8,5,5
39,176,7,18,12,6,1,0,1,2,5,3,1,13,8,5,6
