
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
10,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,196,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
15,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,3
16,195,4,2,1,1,2,1,1,2,2,2,0,0,0,0,3
17,193,5,4,1,3,2,0,2,4,1,1,0,0,0,0,4
18,197,2,4,1,3,0,0,0,2,0,0,0,0,0,0,5
19,196,3,4,1,3,0,0,0,3,0,0,0,0,0,0,5
20,196,3,4,1,3,0,0,0,0,3,1,0,0,0,0,5
21,196,2,4,1,3,0,0,0,0,2,0,0,0,0,0,5
22,195,3,5,1,4,1,0,1,1,2,2,0,1,0,1,5
23,193,4,5,1,4,0,0,0,1,3,3,0,1,0,1,5
24,194,4,5,1,4,0,0,0,0,4,3,1,1,0,1,5
25,195,5,6,1,5,1,0,1,2,3,2,0,1,0,1,5
26,195,4,6,1,5,0,0,0,1,3,2,1,1,0,1,5
27,192,6,8,3,5,2,2,0,3,3,2,0,1,0,1,5
28,190,7,9,4,5,1,1,0,4,3,2,0,1,0,1,6
29,190,8,10,5,5,1,1,0,3,5,3,1,1,0,1,6
30,183,11,13,6,7,3,1,2,5,6,2,1,4,1,3,6
31,185,9,13,6,7,0,0,0,3,6,0,2,4,1,3,6
32,186,12,15,8,7,2,2,0,4,8,1,4,4,1,3,6
33,183,12,16,8,8,1,0,1,6,6,3,2,4,1,3,6
34,183,12,16,8,8,0,0,0,3,9,4,2,4,1,3,6
35,182,13,17,8,9,1,0,1,4,9,4,2,4,1,3,6
36,182,13,17,8,9,0,0,0,1,12,5,4,4,1,3,6
37,179,15,20,10,10,3,2,1,4,11,4,4,5,1,4,6
38,178,16,21,10,11,1,0,1,4,12,6,5,5,1,4,6
39,176,17,23,12,11,2,2,0,6,11,6,4,6,2,4,6
40,175,17,24,12,12,1,0,1,7,10,7,3,7,3,4,6
41,172,18,27,13,14,3,1,2,6,12,5,3,9,5,4,6
42,170,19,29,13,16,2,0,2,6,13,4,3,10,6,4,6
43,165,24,34,14,20,5,1,4,11,13,7,4,10,6,4,6
44,164,21,35,15,20,1,1,0,9,12,6,3,13,6,7,7
45,163,23,37,16,21,2,1,1,7,16,6,3,13,6,7,7
46,162,21,38,16,22,1,0,1,5,16,6,3,16,8,8,7
47,159,24,41,17,24,3,1,2,6,18,8,5,16,8,8,7
48,158,24,42,17,25,1,0,1,5,19,8,7,17,8,9,7
49,157,24,43,17,26,1,0,1,4,20,8,8,17,8,9,8
50,156,25,44,17,27,1,0,1,4,21,9,9,17,8,9,9
51,155,22,45,18,27,1,1,0,3,19,8,8,20,9,11,11
52,155,23,47,19,28,2,1,1,3,20,9,7,21,10,11,11
53,151,27,51,22,29,4,3,1,7,20,10,8,21,10,11,11
54,151,24,51,22,29,0,0,0,6,18,9,8,24,10,14,11
55,146,25,56,24,32,5,2,3,6,19,7,6,28,11,17,11
56,143,25,59,26,33,3,2,1,9,16,7,4,31,12,19,11
57,142,25,60,26,34,1,0,1,9,16,10,5,32,12,20,11
58,140,25,62,27,35,2,1,1,6,19,9,4,34,13,21,11
59,139,24,63,27,36,1,0,1,4,20,8,4,36,14,22,11
60,134,28,68,30,38,5,3,2,6,22,12,4,37,14,23,11
61,133,27,69,30,39,1,0,1,7,20,13,4,39,14,25,11
62,133,25,69,30,39,0,0,0,5,20,14,4,41,14,27,11
63,132,25,69,30,39,0,0,0,3,22,14,4,41,14,27,12
64,132,25,70,31,39,1,1,0,1,24,14,5,42,15,27,12
65,132,20,70,31,39,0,0,0,1,19,13,3,47,18,29,12
66,128,24,74,32,42,4,1,3,5,19,14,5,47,18,29,12
67,125,25,77,34,43,3,2,1,7,18,12,5,48,19,29,13
68,124,22,79,36,43,2,2,0,8,14,7,5,53,22,31,13
69,123,20,80,37,43,1,1,0,6,14,6,4,56,23,33,13
70,123,17,80,37,43,0,0,0,3,14,5,3,59,24,35,13
71,122,18,81,37,44,1,0,1,2,16,6,5,59,24,35,13
72,120,19,83,37,46,2,0,2,3,16,8,5,60,24,36,13
73,119,18,84,37,47,1,0,1,4,14,7,6,62,25,37,13
74,117,17,86,39,47,2,2,0,4,13,7,4,65,26,39,13
75,116,18,87,39,48,1,0,1,4,14,7,4,65,26,39,13
76,114,20,89,41,48,2,2,0,5,15,7,6,65,26,39,13
77,114,19,89,41,48,0,0,0,3,16,7,6,66,27,39,13
78,112,18,90,42,48,1,1,0,3,15,6,6,67,27,40,15
79,111,18,93,43,50,3,1,2,4,14,6,5,70,28,42,15
80,110,17,94,43,51,1,0,1,5,12,5,5,72,29,43,15
81,107,18,97,43,54,3,0,3,6,12,6,4,74,31,43,15
82,107,17,97,43,54,0,0,0,4,13,5,4,75,32,43,15
83,105,18,98,44,54,1,1,0,4,14,7,4,75,32,43,16
84,105,17,99,45,54,1,1,0,3,14,9,2,77,32,45,16
85,104,17,100,45,55,1,0,1,2,15,9,2,78,32,46,16
86,104,16,100,45,55,0,0,0,1,15,10,2,79,33,46,16
87,103,15,101,46,55,1,1,0,2,13,11,1,81,34,47,16
88,103,14,101,46,55,0,0,0,1,13,12,0,82,34,48,16
89,101,14,103,47,56,2,1,1,2,12,10,0,84,36,48,16
90,100,15,104,47,57,1,0,1,3,12,10,1,84,36,48,16
91,99,14,105,48,57,1,1,0,4,10,8,2,86,37,49,16
92,98,13,106,48,58,1,0,1,3,10,6,2,88,38,50,16
93,96,14,108,49,59,2,1,1,4,10,5,2,89,38,51,16
94,96,12,108,49,59,0,0,0,4,8,5,2,91,38,53,16
95,96,10,108,49,59,0,0,0,1,9,4,2,93,39,54,16
96,95,10,109,49,60,1,0,1,2,8,3,2,94,40,54,16
97,94,11,110,49,61,1,0,1,2,9,6,2,94,40,54,16
98,93,11,111,49,62,1,0,1,2,9,6,1,95,40,55,16
99,93,10,111,49,62,0,0,0,2,8,7,0,96,41,55,16
100,93,10,111,49,62,0,0,0,2,8,8,0,96,41,55,16
101,92,11,112,49,63,1,0,1,1,10,8,0,96,41,55,16
102,91,10,113,49,64,1,0,1,2,8,6,0,98,42,56,16
103,90,10,114,49,65,1,0,1,2,8,6,1,99,42,57,16
104,89,11,115,49,66,1,0,1,3,8,6,1,99,42,57,16
105,89,8,115,49,66,0,0,0,2,6,3,2,102,43,59,16
106,89,8,115,49,66,0,0,0,1,7,3,2,102,43,59,16
107,89,7,115,49,66,0,0,0,1,6,3,2,103,44,59,16
108,89,6,115,49,66,0,0,0,0,6,2,3,104,44,60,16
109,89,6,115,49,66,0,0,0,0,6,2,3,104,44,60,17
110,90,6,115,49,66,0,0,0,0,6,2,4,104,44,60,17
111,90,4,115,49,66,0,0,0,0,4,1,3,106,44,62,17
112,90,4,115,49,66,0,0,0,0,4,1,3,106,44,62,17
113,90,3,115,49,66,0,0,0,0,3,1,2,107,44,63,17
114,90,3,115,49,66,0,0,0,0,3,1,2,107,44,63,17
115,90,2,115,49,66,0,0,0,0,2,0,2,108,44,64,17
116,90,1,115,49,66,0,0,0,0,1,0,1,109,44,65,17
117,90,1,115,49,66,0,0,0,0,1,0,1,109,44,65,17
118,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,17
119,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,17
120,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,17
121,89,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
122,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
123,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
124,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
125,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
126,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,18
127,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
128,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
129,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
130,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
131,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
132,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
133,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
134,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
135,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,19
136,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
137,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
138,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
139,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
140,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
141,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
142,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
143,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
144,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
145,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
146,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
147,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
148,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
149,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
150,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
151,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
152,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,20
153,90,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
154,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
155,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
156,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
157,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
158,91,0,115,49,66,0,0,0,0,0,0,0,110,44,66,21
