
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
7,196,3,1,0,1,1,0,1,1,2,1,1,0,0,0,1
8,197,3,2,1,1,1,1,0,2,1,0,1,0,0,0,1
9,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,1
10,194,6,3,1,2,1,0,1,2,4,2,1,0,0,0,1
11,196,4,3,1,2,0,0,0,2,2,1,1,0,0,0,1
12,194,5,4,2,2,1,1,0,2,3,2,0,0,0,0,2
13,193,5,4,2,2,0,0,0,1,4,2,0,1,0,1,2
14,194,4,4,2,2,0,0,0,1,3,1,1,2,0,2,2
15,195,4,4,2,2,0,0,0,0,4,1,2,2,0,2,2
16,194,4,4,2,2,0,0,0,0,4,1,2,2,0,2,2
17,193,4,4,2,2,0,0,0,0,4,1,3,2,0,2,2
18,195,4,4,2,2,0,0,0,0,4,1,3,2,0,2,2
19,194,4,4,2,2,0,0,0,1,3,0,3,3,0,3,2
20,190,6,6,3,3,2,1,1,3,3,0,3,3,0,3,2
21,191,5,6,3,3,0,0,0,2,3,0,3,3,0,3,3
22,190,5,7,3,4,1,0,1,3,2,0,2,4,1,3,5
23,190,5,8,3,5,1,0,1,3,2,0,1,5,1,4,5
24,191,3,8,3,5,0,0,0,0,3,0,1,5,1,4,5
25,191,3,8,3,5,0,0,0,0,3,0,2,6,2,4,5
26,191,3,8,3,5,0,0,0,0,3,1,2,6,2,4,5
27,191,3,8,3,5,0,0,0,0,3,1,2,6,2,4,5
28,190,3,8,3,5,0,0,0,0,3,1,2,6,2,4,6
29,191,3,8,3,5,0,0,0,0,3,1,2,6,2,4,6
30,191,3,8,3,5,0,0,0,0,3,1,2,6,2,4,6
31,191,3,8,3,5,0,0,0,0,3,1,2,6,2,4,6
32,191,2,8,3,5,0,0,0,0,2,1,1,7,2,5,6
33,190,2,9,4,5,1,1,0,1,1,1,0,8,2,6,6
34,190,1,9,4,5,0,0,0,1,0,0,0,9,3,6,6
35,190,1,9,4,5,0,0,0,1,0,0,0,9,3,6,6
36,190,1,9,4,5,0,0,0,0,1,0,0,9,3,6,6
37,190,1,9,4,5,0,0,0,0,1,0,0,9,3,6,6
38,189,2,10,4,6,1,0,1,1,1,1,0,9,3,6,6
39,189,2,10,4,6,0,0,0,1,1,1,0,9,3,6,6
40,189,2,10,4,6,0,0,0,1,1,1,0,9,3,6,6
41,189,2,10,4,6,0,0,0,0,2,1,0,9,3,6,6
42,189,2,10,4,6,0,0,0,0,2,1,0,9,3,6,6
43,188,3,11,4,7,1,0,1,1,2,2,0,9,3,6,6
44,186,4,12,4,8,1,0,1,2,2,2,0,9,3,6,7
45,186,5,13,4,9,1,0,1,3,2,2,0,9,3,6,7
46,186,4,13,4,9,0,0,0,2,2,1,0,10,4,6,7
47,186,4,13,4,9,0,0,0,2,2,1,0,10,4,6,7
48,184,6,15,5,10,2,1,1,2,4,1,1,10,4,6,7
49,184,6,15,5,10,0,0,0,2,4,1,1,10,4,6,7
50,180,10,19,8,11,4,3,1,6,4,1,3,10,4,6,7
51,180,9,19,8,11,0,0,0,6,3,0,3,11,4,7,7
