
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
8,196,4,0,0,0,0,0,0,0,4,3,1,0,0,0,1
9,197,3,0,0,0,0,0,0,1,2,1,1,0,0,0,1
10,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
11,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
12,197,3,0,0,0,0,0,0,1,2,2,0,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
14,197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,195,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,193,4,1,0,1,1,0,1,2,2,1,1,0,0,0,2
17,197,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2
18,196,2,1,0,1,0,0,0,0,2,0,1,0,0,0,2
19,191,8,4,2,2,3,2,1,3,5,2,2,0,0,0,2
20,195,4,4,2,2,0,0,0,3,1,1,0,1,0,1,2
21,194,6,4,2,2,0,0,0,2,4,1,2,1,0,1,2
22,194,6,4,2,2,0,0,0,1,5,1,2,1,0,1,2
23,193,7,5,2,3,1,0,1,1,6,2,2,1,0,1,2
24,192,6,6,3,3,1,1,0,1,5,3,1,2,0,2,3
25,192,7,7,4,3,1,1,0,2,5,4,1,2,0,2,3
26,192,6,7,4,3,0,0,0,2,4,4,0,3,0,3,3
27,192,6,7,4,3,0,0,0,1,5,4,0,3,0,3,3
28,192,5,7,4,3,0,0,0,0,5,3,0,4,0,4,3
29,191,6,8,5,3,1,1,0,1,5,4,0,4,0,4,3
30,191,6,8,5,3,0,0,0,1,5,4,1,4,0,4,3
31,188,8,11,6,5,3,1,2,4,4,3,1,5,1,4,3
32,187,8,12,6,6,1,0,1,4,4,2,1,6,2,4,3
33,187,7,12,6,6,0,0,0,4,3,1,1,7,2,5,3
34,186,8,13,7,6,1,1,0,4,4,2,1,7,2,5,3
35,185,8,13,7,6,0,0,0,1,7,2,1,7,2,5,4
