
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
4,196,4,2,0,2,1,0,1,2,2,0,1,0,0,0,0
5,197,3,2,0,2,0,0,0,1,2,0,1,0,0,0,0
6,195,4,3,1,2,1,1,0,2,2,0,1,0,0,0,1
7,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,1
8,195,5,4,2,2,1,1,0,2,3,0,2,0,0,0,1
9,193,7,6,3,3,2,1,1,3,4,1,2,0,0,0,1
10,192,7,6,3,3,0,0,0,3,4,1,2,0,0,0,2
11,192,8,6,3,3,0,0,0,3,5,3,2,0,0,0,2
12,193,6,6,3,3,0,0,0,2,4,2,1,1,0,1,2
13,192,7,7,3,4,1,0,1,1,6,2,1,1,0,1,2
14,190,9,9,4,5,2,1,1,3,6,2,2,2,0,2,2
15,187,11,13,6,7,4,2,2,5,6,4,1,3,0,3,2
16,188,10,13,6,7,0,0,0,5,5,4,1,3,0,3,2
17,186,11,14,6,8,1,0,1,3,8,3,2,4,0,4,2
18,183,13,16,7,9,2,1,1,3,10,3,2,4,0,4,2
19,184,12,18,8,10,2,1,1,3,9,4,2,5,1,4,2
20,184,12,18,8,10,0,0,0,3,9,5,3,5,1,4,2
21,182,14,18,8,10,0,0,0,2,12,7,4,5,1,4,2
22,179,16,20,9,11,2,1,1,3,13,7,3,6,2,4,2
23,178,15,22,9,13,2,0,2,4,11,4,4,8,3,5,2
24,174,19,26,11,15,4,2,2,7,12,6,4,8,3,5,2
25,173,20,28,13,15,2,2,0,8,12,7,3,8,3,5,2
26,172,21,29,13,16,1,0,1,7,14,8,3,8,3,5,2
27,171,19,30,14,16,1,1,0,7,12,7,2,11,5,6,2
28,171,16,30,14,16,0,0,0,2,14,6,2,13,6,7,3
29,171,16,31,14,17,1,0,1,2,14,5,3,14,6,8,3
30,170,15,32,15,17,1,1,0,2,13,8,3,16,6,10,3
31,169,15,33,15,18,1,0,1,2,13,9,2,17,7,10,3
32,168,16,34,15,19,1,0,1,3,13,9,3,17,7,10,3
33,167,17,35,15,20,1,0,1,3,14,10,3,17,7,10,3
34,164,18,37,16,21,2,1,1,4,14,9,3,18,7,11,4
35,163,19,39,17,22,2,1,1,5,14,9,3,19,8,11,4
36,161,19,41,17,24,2,0,2,5,14,8,3,21,8,13,4
37,158,20,43,18,25,2,1,1,6,14,8,3,22,9,13,5
38,158,16,44,18,26,1,0,1,5,11,5,3,27,11,16,5
39,157,16,45,18,27,1,0,1,4,12,4,4,28,12,16,5
40,156,16,46,18,28,1,0,1,3,13,5,4,29,13,16,5
41,155,16,47,18,29,1,0,1,3,13,6,4,30,13,17,5
42,154,17,48,18,30,1,0,1,3,14,7,5,30,13,17,5
43,150,20,52,21,31,4,3,1,7,13,7,5,31,14,17,5
44,149,20,53,21,32,1,0,1,6,14,6,6,32,14,18,5
45,146,22,56,22,34,3,1,2,7,15,6,5,33,14,19,5
46,145,21,57,22,35,1,0,1,8,13,6,5,35,15,20,5
47,144,21,58,23,35,1,1,0,4,17,7,5,36,15,21,5
48,142,20,60,24,36,2,1,1,4,16,5,4,38,16,22,6
49,142,19,61,25,36,1,1,0,4,15,8,4,40,17,23,6
50,141,18,62,26,36,1,1,0,5,13,8,4,42,17,25,6
51,141,17,62,26,36,0,0,0,3,14,7,5,43,17,26,6
52,141,16,62,26,36,0,0,0,2,14,7,4,44,17,27,6
53,140,17,63,26,37,1,0,1,1,16,8,5,44,17,27,6
54,139,15,64,26,38,1,0,1,2,13,7,4,46,17,29,7
55,140,14,64,26,38,0,0,0,1,13,8,4,47,17,30,7
56,138,16,66,27,39,2,1,1,2,14,8,4,47,17,30,7
57,136,13,68,28,40,2,1,1,4,9,4,4,52,19,33,7
58,133,14,71,30,41,3,2,1,7,7,3,4,54,20,34,7
59,133,13,71,30,41,0,0,0,6,7,3,3,55,20,35,7
60,133,13,71,30,41,0,0,0,3,10,3,3,55,20,35,7
61,132,13,72,30,42,1,0,1,3,10,3,3,56,21,35,7
62,131,13,73,31,42,1,1,0,2,11,4,4,57,21,36,7
63,131,10,73,31,42,0,0,0,2,8,3,3,59,23,36,8
64,130,11,74,32,42,1,1,0,3,8,4,4,59,23,36,9
65,131,10,74,32,42,0,0,0,2,8,3,4,60,23,37,9
66,131,9,74,32,42,0,0,0,1,8,3,3,61,23,38,9
67,131,9,74,32,42,0,0,0,0,9,3,4,61,23,38,9
68,131,9,74,32,42,0,0,0,0,9,4,4,61,23,38,9
69,130,9,75,32,43,1,0,1,1,8,4,4,62,23,39,9
70,128,9,77,32,45,2,0,2,3,6,3,3,64,23,41,9
71,128,8,77,32,45,0,0,0,3,5,2,3,65,24,41,9
72,127,7,78,33,45,1,1,0,3,4,1,2,67,26,41,9
73,127,7,78,33,45,0,0,0,2,5,1,2,67,26,41,9
74,127,7,78,33,45,0,0,0,1,6,1,3,67,26,41,9
75,127,6,78,33,45,0,0,0,0,6,1,3,68,26,42,9
76,126,6,79,34,45,1,1,0,1,5,0,4,69,27,42,9
77,126,5,79,34,45,0,0,0,1,4,1,3,70,28,42,9
78,126,5,79,34,45,0,0,0,0,5,1,3,70,28,42,9
79,126,5,79,34,45,0,0,0,0,5,1,3,70,28,42,9
80,126,5,79,34,45,0,0,0,0,5,2,3,70,28,42,10
81,126,6,80,35,45,1,1,0,1,5,2,3,70,28,42,10
82,126,5,80,35,45,0,0,0,1,4,2,2,71,28,43,10
83,125,5,81,36,45,1,1,0,2,3,2,1,72,28,44,10
84,125,4,81,36,45,0,0,0,1,3,2,0,73,28,45,10
85,125,3,81,36,45,0,0,0,0,3,1,0,74,29,45,10
86,125,3,81,36,45,0,0,0,0,3,1,1,74,29,45,11
87,126,3,81,36,45,0,0,0,0,3,2,1,74,29,45,11
88,126,1,81,36,45,0,0,0,0,1,0,1,75,30,45,12
89,126,1,81,36,45,0,0,0,0,1,0,1,75,30,45,13
90,127,1,81,36,45,0,0,0,0,1,0,1,75,30,45,13
91,127,1,81,36,45,0,0,0,0,1,0,1,75,30,45,13
92,127,1,81,36,45,0,0,0,0,1,0,1,75,30,45,13
93,127,1,81,36,45,0,0,0,0,1,0,1,75,30,45,13
94,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,13
95,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,13
96,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,13
97,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,13
98,126,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
99,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
100,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
101,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
102,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
103,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
104,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
105,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
106,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
107,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
108,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
109,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
110,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
111,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
112,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
113,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
114,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
115,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
116,127,0,81,36,45,0,0,0,0,0,0,0,76,31,45,14
