
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,196,4,1,1,0,1,1,0,1,3,2,0,0,0,0,0
5,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,0
6,196,4,2,2,0,0,0,0,2,2,1,1,0,0,0,0
7,195,4,2,2,0,0,0,0,1,3,2,0,0,0,0,1
8,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1
9,194,6,3,3,0,1,1,0,1,5,3,1,0,0,0,1
10,192,6,4,3,1,1,0,1,1,5,3,1,0,0,0,3
11,193,7,6,4,2,2,1,1,2,5,4,1,0,0,0,3
12,192,7,7,4,3,1,0,1,4,3,2,1,1,0,1,3
13,192,6,7,4,3,0,0,0,2,4,2,0,2,0,2,3
14,192,6,7,4,3,0,0,0,1,5,2,0,2,0,2,3
15,193,7,7,4,3,0,0,0,1,6,3,1,2,0,2,3
16,189,7,7,4,3,0,0,0,0,7,4,1,2,0,2,4
17,191,5,7,4,3,0,0,0,0,5,3,2,3,1,2,4
18,189,7,9,4,5,2,0,2,2,5,3,2,3,1,2,4
19,191,5,9,4,5,0,0,0,1,4,2,2,4,2,2,4
20,190,6,9,4,5,0,0,0,2,4,2,2,4,2,2,4
21,188,8,11,5,6,2,1,1,2,6,2,2,4,2,2,4
22,188,10,12,6,6,1,1,0,3,7,3,2,4,2,2,4
23,183,10,13,6,7,1,0,1,2,8,4,2,6,2,4,4
24,187,5,13,6,7,0,0,0,2,3,0,1,7,3,4,4
25,184,8,14,7,7,1,1,0,3,5,3,2,8,3,5,4
26,185,7,15,7,8,1,0,1,2,5,2,1,8,3,5,5
27,186,7,15,7,8,0,0,0,2,5,2,1,8,3,5,5
28,184,9,17,7,10,2,0,2,4,5,4,1,8,3,5,5
29,183,10,18,7,11,1,0,1,3,7,4,1,8,3,5,5
30,182,10,18,7,11,0,0,0,2,8,4,1,8,3,5,6
31,180,12,21,8,13,3,1,2,4,8,5,1,9,3,6,6
32,179,13,22,9,13,1,1,0,4,9,6,1,9,3,6,6
33,177,13,24,10,14,2,1,1,5,8,5,1,11,4,7,6
34,172,18,29,14,15,5,4,1,9,9,6,1,11,4,7,6
35,172,18,29,14,15,0,0,0,7,11,7,1,11,4,7,6
36,172,16,29,14,15,0,0,0,6,10,6,1,13,5,8,6
37,167,21,34,17,17,5,3,2,6,15,7,2,13,5,8,6
38,166,22,35,17,18,1,0,1,6,16,7,3,13,5,8,6
39,165,21,36,18,18,1,1,0,6,15,10,3,15,6,9,6
40,164,21,37,18,19,1,0,1,5,16,10,3,16,6,10,6
41,161,23,40,18,22,3,0,3,6,17,11,2,17,6,11,6
42,158,25,43,19,24,3,1,2,8,17,11,3,18,6,12,6
43,156,26,45,19,26,2,0,2,6,20,11,4,19,6,13,6
44,152,29,49,21,28,4,2,2,10,19,10,5,20,7,13,6
45,151,28,50,22,28,1,1,0,7,21,11,6,22,8,14,6
46,148,30,53,22,31,3,0,3,8,22,11,5,23,8,15,6
47,148,25,53,22,31,0,0,0,5,20,10,5,28,12,16,6
48,146,26,55,24,31,2,2,0,4,22,10,6,29,13,16,6
49,145,26,56,25,31,1,1,0,4,22,11,7,30,13,17,6
50,142,26,59,26,33,3,1,2,6,20,10,8,32,15,17,7
51,140,27,62,27,35,3,1,2,7,20,9,8,34,16,18,7
52,139,27,63,27,36,1,0,1,5,22,10,7,35,16,19,7
53,136,26,66,29,37,3,2,1,7,19,10,5,39,17,22,7
54,133,29,69,31,38,3,2,1,7,22,12,6,39,17,22,7
55,131,27,71,32,39,2,1,1,9,18,9,6,43,18,25,7
56,130,26,72,33,39,1,1,0,7,19,9,7,45,18,27,7
57,129,25,73,33,40,1,0,1,5,20,8,6,47,19,28,7
58,126,25,76,34,42,3,1,2,6,19,9,5,50,20,30,7
59,126,24,76,34,42,0,0,0,3,21,11,5,51,20,31,7
60,125,24,77,34,43,1,0,1,4,20,12,5,52,20,32,7
61,123,24,79,35,44,2,1,1,5,19,12,6,54,22,32,7
62,122,22,80,35,45,1,0,1,4,18,10,5,57,24,33,7
63,122,21,80,35,45,0,0,0,3,18,10,5,58,24,34,7
64,121,19,81,35,46,1,0,1,4,15,10,4,61,25,36,7
65,120,20,82,36,46,1,1,0,2,18,11,4,61,25,36,7
66,115,22,87,37,50,5,1,4,7,15,9,3,64,27,37,7
67,113,21,89,39,50,2,2,0,8,13,10,2,67,28,39,7
68,109,23,93,43,50,4,4,0,9,14,8,2,69,29,40,7
69,108,21,94,44,50,1,1,0,8,13,7,1,72,31,41,7
70,108,21,94,44,50,0,0,0,6,15,10,1,72,31,41,7
71,107,21,95,44,51,1,0,1,2,19,11,1,73,31,42,7
72,106,19,96,45,51,1,1,0,3,16,11,0,75,32,43,8
73,105,20,98,47,51,2,2,0,4,16,14,1,76,32,44,8
74,105,19,98,47,51,0,0,0,3,16,13,1,76,32,44,10
75,104,19,101,50,51,3,3,0,4,15,11,1,79,33,46,10
76,101,22,104,50,54,3,0,3,6,16,12,1,79,33,46,10
77,98,24,107,51,56,3,1,2,8,16,12,2,80,33,47,10
78,97,23,108,51,57,1,0,1,8,15,11,2,82,33,49,10
79,97,21,108,51,57,0,0,0,5,16,10,2,84,34,50,10
80,97,19,108,51,57,0,0,0,2,17,9,2,86,35,51,10
81,95,16,109,51,58,1,0,1,2,14,9,1,90,39,51,11
82,95,17,110,52,58,1,1,0,2,15,11,2,90,39,51,11
83,95,16,110,52,58,0,0,0,1,15,11,2,91,40,51,11
84,91,19,114,54,60,4,2,2,5,14,10,3,92,40,52,11
85,90,18,115,54,61,1,0,1,6,12,9,3,94,42,52,11
86,89,18,116,54,62,1,0,1,5,13,8,3,95,43,52,11
87,87,19,118,55,63,2,1,1,5,14,7,3,96,44,52,11
