
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,194,6,3,3,0,3,3,0,3,3,0,0,0,0,0,0
5,197,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0
6,196,4,3,3,0,0,0,0,2,2,1,0,0,0,0,0
7,193,6,4,3,1,1,0,1,1,5,1,1,0,0,0,1
8,192,8,6,5,1,2,2,0,2,6,3,1,0,0,0,1
9,193,7,7,5,2,1,0,1,3,4,2,2,0,0,0,1
10,193,7,7,5,2,0,0,0,0,7,2,2,0,0,0,1
11,191,9,7,5,2,0,0,0,1,8,4,2,0,0,0,1
12,193,7,8,6,2,1,1,0,1,6,4,2,0,0,0,1
13,191,8,9,6,3,1,0,1,2,6,4,2,1,0,1,1
14,190,8,9,6,3,0,0,0,2,6,4,2,1,0,1,1
15,187,10,11,6,5,2,0,2,2,8,4,2,1,0,1,1
16,189,9,12,7,5,1,1,0,2,7,3,2,2,1,1,1
17,189,7,12,7,5,0,0,0,2,5,4,1,4,3,1,1
18,186,8,13,8,5,1,1,0,3,5,4,1,4,3,1,1
19,187,9,13,8,5,0,0,0,2,7,4,0,5,3,2,1
20,187,6,14,9,5,1,1,0,1,5,2,1,7,5,2,1
21,186,6,14,9,5,0,0,0,1,5,2,1,7,5,2,1
22,180,12,17,11,6,3,2,1,4,8,5,3,7,5,2,1
23,182,11,18,11,7,1,0,1,4,7,5,1,8,5,3,1
24,183,10,19,11,8,1,0,1,3,7,3,2,8,5,3,1
25,182,10,20,11,9,1,0,1,3,7,3,1,10,6,4,1
26,179,13,23,11,12,3,0,3,5,8,4,1,10,6,4,1
27,178,14,24,11,13,1,0,1,4,10,5,2,10,6,4,1
28,177,15,25,11,14,1,0,1,4,11,6,2,10,6,4,2
29,178,14,25,11,14,0,0,0,4,10,5,4,11,6,5,2
30,176,14,27,11,16,2,0,2,3,11,5,3,13,8,5,2
31,175,15,28,12,16,1,1,0,4,11,5,3,13,8,5,2
32,173,16,29,12,17,1,0,1,2,14,5,6,13,8,5,3
33,169,20,34,13,21,5,1,4,7,13,4,6,14,9,5,3
34,169,19,34,13,21,0,0,0,7,12,5,7,15,10,5,3
35,166,20,37,16,21,3,3,0,6,14,4,6,17,10,7,3
36,164,21,39,17,22,2,1,1,5,16,3,6,18,11,7,3
37,160,23,43,20,23,4,3,1,8,15,4,7,20,11,9,3
38,158,24,45,21,24,2,1,1,8,16,5,8,21,11,10,3
39,156,26,47,23,24,2,2,0,7,19,5,9,21,11,10,3
40,155,24,48,24,24,1,1,0,5,19,7,6,24,11,13,3
41,155,24,48,24,24,0,0,0,3,21,9,7,24,11,13,3
42,152,24,51,25,26,3,1,2,5,19,10,6,27,11,16,3
43,151,25,52,25,27,1,0,1,4,21,12,6,27,11,16,3
44,151,25,52,25,27,0,0,0,2,23,13,6,27,11,16,3
45,149,23,54,26,28,2,1,1,3,20,14,3,31,13,18,3
46,146,23,57,26,31,3,0,3,5,18,13,3,34,13,21,3
47,143,24,60,28,32,3,2,1,7,17,13,2,35,14,21,4
48,144,22,60,28,32,0,0,0,5,17,12,2,37,15,22,4
49,143,20,61,28,33,1,0,1,3,17,11,1,40,18,22,4
50,142,18,62,28,34,1,0,1,3,15,10,1,43,20,23,4
51,141,18,63,28,35,1,0,1,3,15,11,2,44,21,23,4
52,140,18,64,28,36,1,0,1,3,15,11,2,45,21,24,4
53,139,17,65,28,37,1,0,1,3,14,10,2,47,23,24,4
54,137,17,67,30,37,2,2,0,4,13,10,1,49,23,26,4
55,135,17,68,31,37,1,1,0,4,13,9,2,50,24,26,5
56,133,19,71,33,38,3,2,1,6,13,8,3,51,24,27,5
57,131,20,73,34,39,2,1,1,5,15,7,4,52,25,27,5
58,128,21,76,36,40,3,2,1,8,13,6,4,54,25,29,5
59,125,21,79,37,42,3,1,2,9,12,7,3,57,26,31,5
