
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,195,5,2,2,0,2,2,0,2,3,3,0,0,0,0,1
7,197,3,2,2,0,0,0,0,2,1,1,0,0,0,0,1
8,196,4,2,2,0,0,0,0,2,2,2,0,0,0,0,1
9,197,3,2,2,0,0,0,0,0,3,1,0,0,0,0,1
10,195,5,3,2,1,1,0,1,1,4,2,0,0,0,0,1
11,194,6,4,2,2,1,0,1,2,4,4,0,0,0,0,1
12,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
13,193,5,5,3,2,1,1,0,1,4,3,0,1,0,1,1
14,194,5,5,3,2,0,0,0,1,4,2,1,1,0,1,1
15,194,4,5,3,2,0,0,0,0,4,2,1,1,0,1,1
16,193,6,6,3,3,1,0,1,1,5,3,1,1,0,1,1
17,191,7,8,4,4,2,1,1,2,5,4,1,1,0,1,1
18,190,8,8,4,4,0,0,0,2,6,4,1,1,0,1,1
19,192,6,8,4,4,0,0,0,2,4,2,1,3,2,1,1
20,190,5,9,5,4,1,1,0,1,4,1,1,3,2,1,1
21,190,7,10,5,5,1,0,1,2,5,3,1,3,2,1,1
22,190,5,10,5,5,0,0,0,2,3,3,0,4,2,2,1
23,188,7,11,5,6,1,0,1,3,4,3,1,5,2,3,1
24,187,6,12,5,7,1,0,1,2,4,3,0,5,2,3,2
25,188,6,13,6,7,1,1,0,1,5,2,0,6,3,3,3
26,188,7,14,7,7,1,1,0,2,5,4,0,6,3,3,3
27,185,10,17,9,8,3,2,1,4,6,4,1,6,3,3,3
28,183,12,19,9,10,2,0,2,6,6,4,1,6,3,3,3
29,181,14,21,10,11,2,1,1,8,6,5,1,6,3,3,3
30,179,14,22,10,12,1,0,1,4,10,4,1,7,3,4,4
31,180,13,22,10,12,0,0,0,1,12,3,1,8,3,5,4
32,179,14,23,10,13,1,0,1,2,12,8,1,8,3,5,4
33,178,14,24,10,14,1,0,1,2,12,10,1,8,3,5,5
34,179,12,24,10,14,0,0,0,1,11,8,1,10,4,6,5
35,175,15,28,10,18,4,0,4,5,10,8,1,11,4,7,5
36,173,17,30,10,20,2,0,2,6,11,9,1,11,4,7,5
37,172,17,31,10,21,1,0,1,6,11,8,1,12,5,7,5
38,169,20,34,12,22,3,2,1,4,16,8,2,12,5,7,5
39,167,21,35,13,22,1,1,0,5,16,8,3,12,5,7,6
