
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,197,3,1,0,1,1,0,1,2,1,1,0,0,0,0,1
14,198,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1
15,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
16,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
17,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,1
18,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
19,199,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
20,195,4,2,0,2,1,0,1,1,3,1,1,0,0,0,1
21,196,4,3,0,3,1,0,1,2,2,1,1,0,0,0,1
22,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
23,195,5,4,0,4,1,0,1,2,3,2,0,0,0,0,1
24,195,4,4,0,4,0,0,0,2,2,0,2,0,0,0,1
25,193,5,5,0,5,1,0,1,2,3,1,1,2,0,2,1
26,196,3,6,0,6,1,0,1,1,2,0,1,2,0,2,1
27,192,5,6,0,6,0,0,0,1,4,2,1,2,0,2,1
28,190,8,8,1,7,2,1,1,2,6,2,1,2,0,2,1
29,194,6,8,1,7,0,0,0,2,4,2,1,2,0,2,1
30,192,6,8,1,7,0,0,0,0,6,3,1,3,0,3,1
31,187,11,11,1,10,3,0,3,4,7,4,2,3,0,3,1
32,185,11,11,1,10,0,0,0,3,8,5,1,4,0,4,1
33,189,9,12,1,11,1,0,1,4,5,4,0,4,0,4,1
34,187,10,12,1,11,0,0,0,2,8,5,1,4,0,4,1
35,186,9,12,1,11,0,0,0,1,8,4,1,5,0,5,2
36,185,10,14,3,11,2,2,0,2,8,5,1,6,0,6,2
37,183,11,16,5,11,2,2,0,4,7,6,0,7,0,7,2
38,182,11,17,6,11,1,1,0,5,6,6,0,8,0,8,2
39,180,13,19,6,13,2,0,2,5,8,6,0,8,0,8,2
40,179,12,20,7,13,1,1,0,3,9,4,0,10,1,9,2
41,179,12,20,7,13,0,0,0,1,11,6,0,10,1,9,2
42,178,13,21,8,13,1,1,0,1,12,8,1,10,1,9,2
43,177,14,22,8,14,1,0,1,2,12,10,1,10,1,9,2
44,175,14,24,8,16,2,0,2,4,10,9,1,12,1,11,2
45,174,14,25,9,16,1,1,0,4,10,8,1,13,1,12,2
46,173,14,26,9,17,1,0,1,4,10,7,1,14,1,13,2
47,172,15,27,10,17,1,1,0,3,12,7,2,14,1,13,2
48,170,17,29,10,19,2,0,2,3,14,8,2,14,1,13,2
49,169,16,30,11,19,1,1,0,4,12,8,2,16,3,13,2
50,168,14,31,11,20,1,0,1,5,9,8,1,19,6,13,2
51,165,14,34,12,22,3,1,2,6,8,5,1,21,6,15,3
52,163,16,37,14,23,3,2,1,7,9,4,1,22,7,15,3
53,163,16,37,14,23,0,0,0,4,12,5,2,22,7,15,3
54,161,18,39,15,24,2,1,1,4,14,5,4,22,7,15,3
55,161,17,39,15,24,0,0,0,3,14,7,4,23,7,16,3
56,157,21,43,17,26,4,2,2,6,15,8,5,23,7,16,3
57,155,21,45,17,28,2,0,2,7,14,7,5,25,8,17,3
58,153,21,47,18,29,2,1,1,5,16,6,5,27,8,19,3
59,151,23,49,19,30,2,1,1,5,18,6,6,27,8,19,3
60,148,26,52,22,30,3,3,0,8,18,10,6,27,8,19,3
61,147,25,53,23,30,1,1,0,4,21,10,6,29,9,20,3
62,147,23,53,23,30,0,0,0,4,19,10,4,31,9,22,3
63,145,22,55,23,32,2,0,2,3,19,12,4,34,11,23,3
64,144,21,56,24,32,1,1,0,3,18,11,3,36,11,25,3
