
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,0
4,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
5,194,6,2,2,0,1,1,0,2,4,2,2,0,0,0,0
6,195,5,2,2,0,0,0,0,1,4,1,2,0,0,0,0
7,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,0
8,194,6,2,2,0,0,0,0,1,5,3,2,0,0,0,0
9,195,5,2,2,0,0,0,0,0,5,3,1,0,0,0,0
10,194,6,3,3,0,1,1,0,1,5,2,2,0,0,0,0
11,194,6,5,4,1,2,1,1,3,3,2,1,0,0,0,0
12,192,6,5,4,1,0,0,0,2,4,2,2,2,0,2,0
13,193,4,5,4,1,0,0,0,2,2,2,0,4,0,4,0
14,195,4,5,4,1,0,0,0,0,4,2,0,4,0,4,0
15,189,7,6,4,2,1,0,1,2,5,2,0,4,0,4,0
16,190,6,6,4,2,0,0,0,2,4,4,0,5,1,4,0
17,193,3,6,4,2,0,0,0,0,3,3,0,5,1,4,0
18,193,5,6,4,2,0,0,0,0,5,4,0,5,1,4,0
19,190,4,6,4,2,0,0,0,1,3,3,0,6,2,4,0
20,191,4,6,4,2,0,0,0,2,2,2,0,6,2,4,0
21,193,3,6,4,2,0,0,0,1,2,2,0,6,2,4,1
22,191,6,7,4,3,1,0,1,3,3,3,0,6,2,4,2
23,190,7,8,5,3,1,1,0,2,5,3,0,6,2,4,3
24,191,5,8,5,3,0,0,0,1,4,1,0,8,4,4,3
25,190,6,9,5,4,1,0,1,1,5,1,2,8,4,4,3
26,190,6,9,5,4,0,0,0,1,5,2,2,8,4,4,3
27,189,6,10,5,5,1,0,1,2,4,2,2,9,4,5,3
28,188,7,11,5,6,1,0,1,3,4,2,2,9,4,5,3
29,186,9,13,6,7,2,1,1,4,5,2,2,9,4,5,3
30,186,9,13,6,7,0,0,0,4,5,2,2,9,4,5,3
31,184,11,15,7,8,2,1,1,4,7,2,3,9,4,5,3
32,182,13,17,7,10,2,0,2,4,9,2,3,9,4,5,3
33,180,12,18,7,11,1,0,1,4,8,3,2,11,4,7,4
34,181,11,18,7,11,0,0,0,3,8,4,2,12,4,8,4
35,180,11,19,7,12,1,0,1,2,9,4,2,13,5,8,4
36,180,11,19,7,12,0,0,0,1,10,5,2,13,5,8,4
37,178,13,21,9,12,2,2,0,3,10,7,2,13,5,8,4
38,176,15,23,10,13,2,1,1,5,10,7,3,13,5,8,4
39,175,15,24,11,13,1,1,0,5,10,7,2,14,5,9,4
40,172,18,27,12,15,3,1,2,7,11,7,2,14,5,9,4
41,168,20,31,13,18,4,1,3,10,10,7,1,16,5,11,4
42,168,18,31,13,18,0,0,0,8,10,6,1,18,6,12,4
43,165,19,33,13,20,2,0,2,8,11,6,1,19,6,13,5
44,165,19,34,13,21,1,0,1,6,13,7,1,20,6,14,5
45,162,20,37,13,24,3,0,3,6,14,7,1,22,7,15,5
46,156,24,42,15,27,5,2,3,9,15,9,1,23,7,16,6
47,155,26,44,17,27,2,2,0,7,19,12,1,23,7,16,6
48,154,27,45,17,28,1,0,1,5,22,13,2,23,7,16,6
49,150,30,49,20,29,4,3,1,7,23,16,2,24,7,17,6
50,147,32,52,21,31,3,1,2,8,24,17,3,25,8,17,6
51,146,32,53,21,32,1,0,1,9,23,16,5,26,9,17,6
52,144,31,55,22,33,2,1,1,6,25,14,6,28,10,18,7
53,143,31,57,22,35,2,0,2,5,26,12,6,30,11,19,7
54,137,34,63,25,38,6,3,3,8,26,15,5,33,12,21,7
55,134,35,66,27,39,3,2,1,9,26,16,5,35,12,23,7
56,132,35,68,27,41,2,0,2,9,26,16,6,37,12,25,7
57,127,36,73,29,44,5,2,3,11,25,12,8,41,12,29,7
58,125,35,75,29,46,2,0,2,9,26,12,7,44,14,30,7
59,123,35,77,31,46,2,2,0,8,27,15,5,46,15,31,7
60,123,33,77,31,46,0,0,0,6,27,17,5,48,16,32,7
61,119,37,81,33,48,4,2,2,7,30,20,5,48,16,32,7
62,118,33,82,34,48,1,1,0,6,27,16,6,53,19,34,7
63,115,33,85,37,48,3,3,0,7,26,15,7,56,20,36,7
64,114,31,86,37,49,1,0,1,6,25,16,5,59,21,38,7
65,113,29,87,38,49,1,1,0,4,25,17,3,61,21,40,8
66,114,28,87,38,49,0,0,0,2,26,17,4,62,22,40,8
67,111,28,90,39,51,3,1,2,3,25,16,5,65,23,42,8
68,105,30,96,42,54,6,3,3,9,21,14,5,69,25,44,8
69,102,30,99,44,55,3,2,1,11,19,13,5,72,26,46,8
70,101,29,100,44,56,1,0,1,9,20,12,4,74,26,48,8
71,101,26,100,44,56,0,0,0,5,21,10,4,77,27,50,8
72,100,24,101,44,57,1,0,1,3,21,9,5,79,28,51,10
73,99,26,104,46,58,3,2,1,5,21,11,6,80,29,51,10
74,98,25,105,46,59,1,0,1,4,21,11,7,82,29,53,10
75,96,24,107,47,60,2,1,1,6,18,10,6,85,32,53,11
76,96,23,108,47,61,1,0,1,5,18,10,6,87,33,54,11
77,96,21,108,47,61,0,0,0,3,18,8,6,89,35,54,11
78,96,21,108,47,61,0,0,0,1,20,10,6,89,35,54,11
79,96,20,108,47,61,0,0,0,0,20,11,6,90,35,55,11
80,93,20,111,47,64,3,0,3,3,17,10,6,93,36,57,11
81,92,17,112,48,64,1,1,0,4,13,8,5,97,39,58,11
82,92,14,112,48,64,0,0,0,4,10,7,3,100,40,60,11
83,92,13,112,48,64,0,0,0,3,10,6,3,101,41,60,11
84,91,11,112,48,64,0,0,0,0,11,5,2,103,41,62,12
85,92,11,112,48,64,0,0,0,0,11,6,2,103,41,62,12
86,92,9,112,48,64,0,0,0,0,9,6,3,105,43,62,12
