Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.61,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,198.72,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,198.71,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.42,0.0,0.0,0.0,0.0,0.0,0.31
3,198.47,1.41,0.09,0.07,0.02,0.09,0.07,0.02,0.44,0.97,0.0,0.0,0.0,0.0,0.0,0.43
4,198.47,1.46,0.28,0.2,0.08,0.19,0.13,0.06,0.28,1.18,0.24,0.13,0.0,0.0,0.0,0.5
5,198.11,1.85,0.58,0.41,0.17,0.3,0.21,0.09,0.62,1.23,0.57,0.3,0.0,0.0,0.0,0.54
6,197.79,2.09,0.82,0.59,0.23,0.24,0.18,0.06,0.72,1.37,0.73,0.48,0.0,0.0,0.0,0.66
7,197.4,2.49,1.12,0.8,0.32,0.3,0.21,0.09,0.91,1.58,0.77,0.53,0.0,0.0,0.0,0.77
8,197.13,2.7,1.36,0.98,0.38,0.24,0.18,0.06,0.9,1.8,0.91,0.44,0.0,0.0,0.0,0.94
9,196.86,3.05,1.65,1.13,0.52,0.29,0.15,0.14,0.8,2.25,0.96,0.54,0.0,0.0,0.0,1.03
10,196.33,3.49,2.0,1.32,0.68,0.35,0.19,0.16,0.96,2.53,1.18,0.69,0.0,0.0,0.0,1.21
11,195.94,3.93,2.5,1.5,1.0,0.5,0.18,0.32,1.25,2.68,1.39,0.72,0.0,0.0,0.0,1.34
12,195.59,3.99,2.83,1.66,1.17,0.33,0.16,0.17,1.28,2.71,1.49,0.57,0.27,0.0,0.27,1.49
13,195.17,3.88,3.21,1.79,1.42,0.38,0.13,0.25,1.29,2.59,1.33,0.5,0.79,0.0,0.79,1.57
14,194.79,3.8,3.54,1.94,1.6,0.33,0.15,0.18,1.16,2.64,1.31,0.47,1.06,0.0,1.06,1.7
15,194.39,4.28,3.9,2.09,1.81,0.36,0.15,0.21,1.11,3.17,1.51,0.68,1.08,0.01,1.07,1.83
16,193.73,4.77,4.43,2.38,2.05,0.53,0.29,0.24,1.37,3.4,1.84,0.7,1.2,0.08,1.12,2.0
17,193.41,4.98,4.91,2.55,2.36,0.48,0.17,0.31,1.48,3.5,1.88,0.93,1.32,0.18,1.14,2.1
18,192.65,5.6,5.52,2.85,2.67,0.61,0.3,0.31,1.72,3.88,1.99,1.01,1.56,0.31,1.25,2.17
19,192.14,5.61,6.13,3.11,3.02,0.61,0.26,0.35,1.75,3.86,1.86,0.95,1.95,0.56,1.39,2.34
20,191.79,5.85,6.58,3.33,3.25,0.45,0.22,0.23,1.57,4.28,2.06,1.04,2.14,0.69,1.45,2.44
21,191.17,6.14,7.24,3.63,3.61,0.66,0.3,0.36,1.73,4.41,2.19,1.06,2.43,0.87,1.56,2.53
22,190.2,6.88,8.09,3.98,4.11,0.85,0.35,0.5,2.03,4.85,2.45,1.27,2.76,1.0,1.76,2.68
23,189.37,7.2,8.89,4.37,4.52,0.8,0.39,0.41,2.24,4.96,2.67,1.16,3.16,1.12,2.04,2.82
24,188.81,7.34,9.63,4.72,4.91,0.74,0.35,0.39,2.28,5.06,2.62,1.21,3.59,1.31,2.28,2.89
25,187.95,7.74,10.34,5.02,5.32,0.71,0.3,0.41,2.29,5.45,2.83,1.14,4.06,1.46,2.6,3.04
26,187.28,8.25,11.18,5.4,5.78,0.84,0.38,0.46,2.41,5.84,3.03,1.35,4.36,1.56,2.8,3.12
27,186.57,8.53,11.95,5.79,6.16,0.77,0.39,0.38,2.38,6.15,3.2,1.45,4.76,1.74,3.02,3.18
28,185.47,9.06,12.85,6.12,6.73,0.9,0.33,0.57,2.62,6.44,3.41,1.53,5.18,1.9,3.28,3.35
29,184.61,9.47,13.76,6.53,7.23,0.91,0.41,0.5,2.7,6.77,3.59,1.7,5.7,2.11,3.59,3.46
30,183.85,9.56,14.58,6.87,7.71,0.82,0.34,0.48,2.67,6.89,3.62,1.62,6.38,2.41,3.97,3.58
31,182.92,9.91,15.54,7.34,8.2,0.96,0.47,0.49,2.69,7.22,3.76,1.71,6.92,2.63,4.29,3.69
32,181.78,10.61,16.73,7.86,8.87,1.19,0.52,0.67,3.09,7.52,3.85,1.9,7.48,2.82,4.66,3.75
33,180.63,11.11,17.81,8.35,9.46,1.08,0.49,0.59,3.32,7.79,4.04,2.03,7.99,3.0,4.99,3.93
34,179.72,11.47,18.86,8.82,10.04,1.05,0.47,0.58,3.4,8.07,4.18,2.02,8.7,3.27,5.43,4.06
35,178.54,11.87,20.01,9.32,10.69,1.15,0.5,0.65,3.35,8.52,4.29,2.04,9.44,3.57,5.87,4.19
36,177.58,12.12,20.98,9.75,11.23,0.97,0.43,0.54,3.21,8.91,4.46,2.16,10.11,3.92,6.19,4.35
37,176.39,12.6,22.24,10.34,11.9,1.26,0.59,0.67,3.36,9.24,4.8,2.22,10.88,4.23,6.65,4.45
38,175.3,13.02,23.35,10.86,12.49,1.11,0.52,0.59,3.47,9.55,5.08,2.37,11.5,4.52,6.98,4.61
39,174.32,13.36,24.51,11.42,13.09,1.16,0.56,0.6,3.45,9.91,5.28,2.45,12.27,4.84,7.43,4.73
40,172.92,13.89,25.85,12.0,13.85,1.34,0.58,0.76,3.82,10.07,5.43,2.46,13.07,5.16,7.91,4.85
41,171.69,14.18,27.12,12.53,14.59,1.27,0.53,0.74,3.84,10.34,5.65,2.46,13.95,5.45,8.5,4.99
42,170.55,14.49,28.31,13.04,15.27,1.19,0.51,0.68,3.77,10.72,5.74,2.48,14.77,5.79,8.98,5.17
43,169.27,15.01,29.68,13.53,16.15,1.37,0.49,0.88,3.91,11.1,5.96,2.66,15.57,6.18,9.39,5.31
44,168.05,15.29,30.97,14.15,16.82,1.29,0.62,0.67,3.96,11.33,6.14,2.72,16.53,6.56,9.97,5.44
45,166.62,15.51,32.44,14.78,17.66,1.47,0.63,0.84,4.03,11.48,6.12,2.74,17.66,7.0,10.66,5.65
46,165.47,15.72,33.75,15.29,18.46,1.31,0.51,0.8,4.16,11.56,6.21,2.77,18.71,7.51,11.2,5.8
47,164.23,15.89,35.02,15.97,19.05,1.27,0.68,0.59,3.98,11.91,6.33,2.95,19.77,7.97,11.8,5.94
48,162.89,16.23,36.36,16.67,19.69,1.34,0.7,0.64,3.92,12.31,6.57,2.89,20.7,8.29,12.41,6.14
49,161.6,16.43,37.8,17.34,20.46,1.44,0.67,0.77,4.1,12.33,6.71,2.97,21.86,8.78,13.08,6.28
50,160.23,16.83,39.21,17.94,21.27,1.41,0.6,0.81,4.16,12.67,7.02,3.05,22.8,9.18,13.62,6.48
51,158.94,16.94,40.59,18.55,22.04,1.38,0.61,0.77,4.29,12.65,7.05,3.03,23.96,9.68,14.28,6.71
52,157.63,17.15,42.05,19.19,22.86,1.46,0.64,0.82,4.26,12.89,7.13,3.05,25.14,10.23,14.91,6.87
53,156.28,17.34,43.5,19.87,23.63,1.45,0.68,0.77,4.37,12.97,7.06,3.07,26.33,10.72,15.61,7.06
54,154.93,17.59,44.97,20.57,24.4,1.47,0.7,0.77,4.53,13.06,7.19,3.22,27.48,11.18,16.3,7.19
55,153.55,17.6,46.37,21.23,25.14,1.4,0.66,0.74,4.53,13.07,7.35,3.03,28.79,11.6,17.19,7.36
56,152.09,17.96,47.88,22.02,25.86,1.51,0.79,0.72,4.48,13.48,7.26,3.25,29.9,12.06,17.84,7.52
57,150.53,18.1,49.54,22.77,26.77,1.66,0.75,0.91,4.57,13.53,7.09,3.3,31.28,12.58,18.7,7.74
58,148.98,18.4,51.22,23.57,27.65,1.68,0.8,0.88,4.8,13.6,7.12,3.47,32.57,13.03,19.54,7.93
59,147.58,18.72,52.74,24.23,28.51,1.52,0.66,0.86,4.89,13.83,7.32,3.63,33.72,13.52,20.2,8.05
60,146.4,18.71,54.02,24.87,29.15,1.28,0.64,0.64,4.67,14.04,7.43,3.67,34.95,14.08,20.87,8.18
61,144.97,18.94,55.49,25.5,29.99,1.47,0.63,0.84,4.35,14.59,7.55,3.75,36.12,14.65,21.47,8.34
62,143.7,18.72,56.79,26.02,30.77,1.3,0.52,0.78,4.01,14.71,7.51,3.77,37.57,15.29,22.28,8.52
63,142.47,18.66,58.09,26.55,31.54,1.3,0.53,0.77,4.04,14.62,7.73,3.98,38.87,15.96,22.91,8.7
64,141.24,18.63,59.41,27.24,32.17,1.32,0.69,0.63,3.98,14.65,8.14,3.87,40.13,16.38,23.75,8.91
65,140.22,18.37,60.55,27.77,32.78,1.14,0.53,0.61,3.76,14.61,8.17,3.7,41.45,16.95,24.5,9.09
66,138.77,18.36,62.1,28.39,33.71,1.55,0.62,0.93,4.04,14.32,8.02,3.67,42.94,17.6,25.34,9.24
67,137.54,18.11,63.4,29.08,34.32,1.3,0.69,0.61,4.1,14.01,7.93,3.57,44.41,18.2,26.21,9.44
68,136.43,17.9,64.62,29.64,34.98,1.22,0.56,0.66,4.03,13.87,7.81,3.53,45.8,18.83,26.97,9.58
69,135.2,17.79,65.92,30.28,35.64,1.3,0.64,0.66,3.99,13.8,7.64,3.53,47.15,19.46,27.69,9.7
70,133.83,17.7,67.31,30.99,36.32,1.39,0.71,0.68,4.01,13.69,7.57,3.42,48.57,19.97,28.6,9.86
71,132.68,17.1,68.5,31.52,36.98,1.19,0.53,0.66,3.92,13.18,7.22,3.32,50.28,20.84,29.44,10.09
72,131.73,16.59,69.59,32.03,37.56,1.09,0.51,0.58,3.74,12.85,7.0,3.31,51.81,21.47,30.34,10.31
73,130.77,16.38,70.65,32.53,38.12,1.06,0.5,0.56,3.58,12.8,6.86,3.45,53.02,21.99,31.03,10.51
74,129.84,16.07,71.72,33.03,38.69,1.07,0.5,0.57,3.32,12.75,6.85,3.35,54.35,22.59,31.76,10.71
75,128.86,15.83,72.82,33.54,39.28,1.1,0.51,0.59,3.23,12.6,6.78,3.3,55.65,23.08,32.57,10.87
76,127.74,15.75,74.06,34.11,39.95,1.24,0.57,0.67,3.5,12.25,6.7,3.39,56.89,23.63,33.26,10.99
77,126.55,15.74,75.3,34.72,40.58,1.24,0.61,0.63,3.64,12.1,6.7,3.33,58.12,24.17,33.95,11.06
78,125.48,15.54,76.4,35.22,41.18,1.1,0.5,0.6,3.58,11.96,6.49,3.21,59.35,24.72,34.63,11.21
79,124.46,15.31,77.53,35.77,41.76,1.13,0.55,0.58,3.5,11.81,6.37,3.07,60.61,25.23,35.38,11.37
80,123.56,14.91,78.5,36.17,42.33,0.97,0.4,0.57,3.36,11.55,6.29,2.95,61.91,25.72,36.19,11.55
81,122.65,14.7,79.57,36.61,42.96,1.07,0.44,0.63,3.23,11.47,6.42,2.75,63.13,26.36,36.77,11.69
82,121.75,14.5,80.59,37.05,43.54,1.02,0.44,0.58,3.13,11.37,6.33,2.73,64.32,26.92,37.4,11.75
83,120.93,14.04,81.36,37.47,43.89,0.77,0.42,0.35,2.91,11.13,6.26,2.77,65.47,27.39,38.08,11.97
84,120.11,13.73,82.33,37.94,44.39,0.97,0.47,0.5,2.8,10.93,6.3,2.57,66.75,27.95,38.8,12.03
85,119.22,13.46,83.25,38.37,44.88,0.92,0.43,0.49,2.72,10.74,6.12,2.54,67.89,28.48,39.41,12.15
86,118.36,13.3,84.15,38.75,45.4,0.9,0.38,0.52,2.72,10.58,6.15,2.54,68.81,28.9,39.91,12.39
87,117.51,13.18,85.14,39.25,45.89,0.99,0.5,0.49,2.79,10.39,6.04,2.54,69.87,29.41,40.46,12.57
88,116.79,12.88,86.02,39.57,46.45,0.88,0.32,0.56,2.73,10.15,5.75,2.54,70.98,29.9,41.08,12.74
89,116.11,12.42,86.77,39.95,46.82,0.75,0.38,0.37,2.67,9.75,5.53,2.48,72.14,30.4,41.74,12.9
90,115.47,12.07,87.52,40.31,47.21,0.75,0.36,0.39,2.43,9.64,5.48,2.39,73.2,30.9,42.3,12.98
91,114.87,11.54,88.15,40.6,47.55,0.63,0.29,0.34,2.2,9.34,5.3,2.2,74.32,31.37,42.95,13.06
92,114.24,11.17,88.81,40.94,47.87,0.66,0.34,0.32,2.05,9.12,5.24,2.21,75.32,31.73,43.59,13.19
93,113.65,10.78,89.45,41.26,48.19,0.64,0.32,0.32,2.02,8.76,5.16,2.12,76.26,32.16,44.1,13.38
94,113.09,10.35,90.12,41.57,48.55,0.67,0.31,0.36,1.96,8.39,4.92,2.07,77.31,32.6,44.71,13.51
95,112.54,10.01,90.75,41.85,48.9,0.63,0.28,0.35,1.97,8.04,4.69,2.0,78.25,33.0,45.25,13.64
96,112.11,9.63,91.25,42.08,49.17,0.5,0.23,0.27,1.84,7.79,4.59,1.95,79.11,33.38,45.73,13.76
97,111.48,9.36,91.93,42.44,49.49,0.68,0.36,0.32,1.83,7.53,4.3,1.91,80.0,33.75,46.25,13.91
98,110.89,9.11,92.57,42.72,49.85,0.64,0.28,0.36,1.79,7.32,4.17,1.78,80.86,34.11,46.75,14.06
99,110.38,8.91,93.13,42.95,50.18,0.56,0.23,0.33,1.8,7.11,4.08,1.8,81.6,34.43,47.17,14.23
100,110.05,8.37,93.57,43.13,50.44,0.44,0.18,0.26,1.71,6.66,3.81,1.77,82.56,34.88,47.68,14.35
101,109.55,7.97,94.06,43.39,50.67,0.49,0.26,0.23,1.48,6.49,3.55,1.69,83.39,35.25,48.14,14.6
102,109.27,7.68,94.58,43.64,50.94,0.52,0.25,0.27,1.5,6.18,3.39,1.57,84.16,35.52,48.64,14.73
103,108.89,7.44,95.01,43.85,51.16,0.43,0.21,0.22,1.47,5.97,3.42,1.59,84.82,35.83,48.99,14.86
104,108.48,7.18,95.51,44.08,51.43,0.5,0.23,0.27,1.44,5.74,3.2,1.56,85.53,36.17,49.36,14.95
105,108.0,7.09,96.0,44.32,51.68,0.49,0.24,0.25,1.45,5.64,3.1,1.54,86.07,36.43,49.64,15.09
106,107.73,6.79,96.36,44.48,51.88,0.36,0.16,0.2,1.38,5.41,3.03,1.47,86.68,36.69,49.99,15.22
107,107.41,6.46,96.73,44.63,52.1,0.37,0.15,0.22,1.33,5.13,2.95,1.33,87.35,36.97,50.38,15.35
