
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
9,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,2
11,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
12,196,3,1,0,1,0,0,0,1,2,1,1,0,0,0,3
13,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,3
14,197,3,2,0,2,1,0,1,2,1,0,0,0,0,0,3
15,195,4,2,0,2,0,0,0,2,2,0,2,0,0,0,3
16,195,4,2,0,2,0,0,0,1,3,1,1,0,0,0,3
17,196,3,2,0,2,0,0,0,1,2,0,1,0,0,0,3
18,196,3,2,0,2,0,0,0,0,3,0,1,0,0,0,3
19,194,5,4,1,3,2,1,1,2,3,1,1,0,0,0,3
20,193,6,5,2,3,1,1,0,3,3,2,1,0,0,0,3
21,193,6,5,2,3,0,0,0,3,3,2,1,0,0,0,3
22,193,6,5,2,3,0,0,0,2,4,2,1,0,0,0,3
23,192,6,6,3,3,1,1,0,1,5,2,0,1,0,1,3
24,191,7,7,4,3,1,1,0,2,5,3,0,1,0,1,3
25,190,8,8,4,4,1,0,1,2,6,4,1,1,0,1,3
26,190,8,8,4,4,0,0,0,2,6,4,1,1,0,1,3
27,190,7,8,4,4,0,0,0,2,5,4,1,2,0,2,3
28,189,7,9,4,5,1,0,1,1,6,3,1,3,0,3,3
29,189,7,9,4,5,0,0,0,1,6,3,1,3,0,3,3
30,189,7,9,4,5,0,0,0,1,6,4,2,3,0,3,3
31,188,8,10,4,6,1,0,1,1,7,4,2,3,0,3,3
32,187,8,11,4,7,1,0,1,2,6,3,2,4,0,4,3
33,186,7,12,4,8,1,0,1,3,4,3,1,6,2,4,3
34,186,7,12,4,8,0,0,0,3,4,3,1,6,2,4,3
35,186,6,12,4,8,0,0,0,0,6,2,1,7,3,4,3
36,186,6,12,4,8,0,0,0,0,6,2,1,7,3,4,3
37,185,7,13,4,9,1,0,1,1,6,3,3,7,3,4,3
38,183,7,15,6,9,2,2,0,3,4,2,2,9,4,5,3
39,183,7,15,6,9,0,0,0,3,4,2,2,9,4,5,3
40,182,7,15,6,9,0,0,0,3,4,2,2,9,4,5,4
41,183,6,15,6,9,0,0,0,1,5,1,2,10,4,6,4
42,183,6,15,6,9,0,0,0,0,6,1,2,10,4,6,4
43,181,8,17,6,11,2,0,2,2,6,3,2,10,4,6,4
44,180,9,18,7,11,1,1,0,3,6,4,2,10,4,6,4
45,179,6,18,7,11,0,0,0,2,4,3,0,13,4,9,6
46,180,7,19,8,11,1,1,0,2,5,3,0,13,4,9,6
47,179,8,20,9,11,1,1,0,3,5,4,0,13,4,9,6
48,177,9,21,10,11,1,1,0,3,6,4,1,13,4,9,7
49,177,9,22,10,12,1,0,1,3,6,3,1,13,4,9,8
50,178,9,22,10,12,0,0,0,2,7,4,1,13,4,9,8
51,177,9,23,10,13,1,0,1,2,7,4,1,14,4,10,8
52,173,12,27,11,16,4,1,3,5,7,3,2,15,5,10,8
53,172,13,28,12,16,1,1,0,6,7,4,2,15,5,10,8
54,172,13,28,12,16,0,0,0,6,7,4,3,15,5,10,8
55,170,14,30,13,17,2,1,1,6,8,3,3,16,5,11,8
56,170,13,30,13,17,0,0,0,2,11,3,2,17,5,12,8
57,169,14,31,13,18,1,0,1,3,11,4,3,17,5,12,8
58,167,15,33,13,20,2,0,2,3,12,6,4,18,6,12,8
59,164,17,36,14,22,3,1,2,6,11,5,4,19,7,12,8
60,161,19,39,16,23,3,2,1,7,12,6,4,20,8,12,8
61,161,18,39,16,23,0,0,0,5,13,5,4,21,8,13,8
62,161,17,39,16,23,0,0,0,4,13,6,4,22,9,13,8
63,160,17,39,16,23,0,0,0,2,15,6,6,22,9,13,9
64,160,18,40,17,23,1,1,0,1,17,7,6,22,9,13,9
65,158,18,42,17,25,2,0,2,3,15,6,7,24,10,14,10
66,156,17,45,19,26,3,2,1,6,11,4,7,28,11,17,10
67,154,19,47,21,26,2,2,0,6,13,4,7,28,11,17,10
68,151,20,50,23,27,3,2,1,7,13,3,6,30,12,18,10
69,150,21,51,23,28,1,0,1,7,14,4,7,30,12,18,10
70,149,20,52,24,28,1,1,0,4,16,5,6,32,12,20,10
71,148,19,53,24,29,1,0,1,3,16,6,4,34,13,21,10
72,146,20,55,25,30,2,1,1,3,17,8,5,35,14,21,10
73,141,23,60,27,33,5,2,3,8,15,10,3,37,14,23,10
74,141,21,60,27,33,0,0,0,7,14,10,3,39,15,24,10
75,141,20,60,27,33,0,0,0,4,16,9,3,39,15,24,11
76,140,22,62,27,35,2,0,2,3,19,9,4,39,15,24,11
77,137,23,65,29,36,3,2,1,5,18,11,3,41,16,25,11
78,135,23,67,29,38,2,0,2,6,17,11,4,43,17,26,11
79,134,23,68,29,39,1,0,1,6,17,11,4,44,17,27,11
80,133,20,69,29,40,1,0,1,6,14,9,3,48,21,27,12
81,129,24,74,31,43,5,2,3,8,16,9,3,49,21,28,12
82,125,26,78,35,43,4,4,0,10,16,9,2,51,22,29,12
83,124,27,79,35,44,1,0,1,10,17,10,4,51,22,29,12
84,122,28,81,36,45,2,1,1,8,20,10,5,52,22,30,12
85,119,27,83,37,46,2,1,1,5,22,7,6,55,23,32,13
86,118,25,85,37,48,2,0,2,6,19,8,5,58,24,34,14
87,118,26,86,38,48,1,1,0,6,20,11,7,58,24,34,14
88,117,26,87,39,48,1,1,0,4,22,10,8,59,24,35,15
89,114,29,91,42,49,4,3,1,7,22,10,8,60,24,36,15
90,114,28,91,42,49,0,0,0,5,23,11,9,61,25,36,15
91,112,27,93,43,50,2,1,1,4,23,11,7,64,26,38,15
92,111,26,94,44,50,1,1,0,4,22,13,5,66,26,40,15
93,109,26,96,45,51,2,1,1,4,22,15,4,67,26,41,16
94,107,25,99,48,51,3,3,0,5,20,12,4,71,28,43,16
95,106,21,100,48,52,1,0,1,4,17,11,2,76,31,45,16
96,106,20,100,48,52,0,0,0,3,17,12,2,77,32,45,16
97,103,22,103,50,53,3,2,1,5,17,12,3,78,32,46,16
98,102,21,104,50,54,1,0,1,4,17,12,2,80,33,47,16
99,102,20,104,50,54,0,0,0,3,17,12,2,81,33,48,16
100,101,19,105,50,55,1,0,1,2,17,12,2,83,34,49,16
101,99,18,107,51,56,2,1,1,3,15,9,3,86,36,50,16
102,96,19,109,52,57,2,1,1,5,14,10,3,87,37,50,17
103,97,17,109,52,57,0,0,0,3,14,9,3,89,38,51,17
104,97,14,109,52,57,0,0,0,1,13,7,2,91,40,51,18
105,96,15,111,54,57,2,2,0,2,13,9,1,92,40,52,18
106,95,15,112,54,58,1,0,1,3,12,10,1,93,41,52,18
107,93,16,114,56,58,2,2,0,4,12,10,1,94,42,52,18
108,92,15,115,56,59,1,0,1,5,10,8,1,96,43,53,18
109,91,15,116,57,59,1,1,0,4,11,8,1,97,44,53,18
110,91,13,116,57,59,0,0,0,2,11,6,1,99,45,54,18
111,91,12,116,57,59,0,0,0,1,11,6,2,100,45,55,18
112,91,12,116,57,59,0,0,0,0,12,8,2,100,45,55,18
113,89,12,118,58,60,2,1,1,2,10,7,2,102,46,56,18
114,86,13,121,58,63,3,0,3,5,8,6,2,104,46,58,18
115,86,12,121,58,63,0,0,0,5,7,5,2,105,47,58,18
116,85,12,122,58,64,1,0,1,5,7,4,2,105,47,58,19
117,85,12,123,59,64,1,1,0,2,10,4,1,106,48,58,19
118,85,12,123,59,64,0,0,0,1,11,5,1,106,48,58,19
119,84,11,124,60,64,1,1,0,2,9,6,2,108,49,59,19
120,84,10,124,60,64,0,0,0,1,9,5,3,109,50,59,19
121,84,9,124,60,64,0,0,0,1,8,4,3,110,51,59,19
122,83,9,125,61,64,1,1,0,1,8,4,3,111,51,60,19
123,82,10,126,62,64,1,1,0,2,8,4,3,111,51,60,19
124,81,11,127,63,64,1,1,0,3,8,5,3,111,51,60,19
125,80,11,128,64,64,1,1,0,4,7,4,3,111,51,60,20
126,80,11,129,64,65,1,0,1,3,8,3,3,112,51,61,20
127,80,7,129,64,65,0,0,0,2,5,1,1,116,52,64,20
128,80,6,129,64,65,0,0,0,2,4,3,0,117,52,65,20
129,80,6,129,64,65,0,0,0,0,6,4,0,117,52,65,20
130,80,5,129,64,65,0,0,0,0,5,3,0,118,53,65,20
131,80,5,129,64,65,0,0,0,0,5,4,1,118,53,65,20
132,79,6,130,64,66,1,0,1,1,5,4,1,118,53,65,20
133,79,6,130,64,66,0,0,0,1,5,4,1,118,53,65,20
134,79,6,130,64,66,0,0,0,1,5,4,1,118,53,65,21
135,80,6,130,64,66,0,0,0,1,5,4,1,118,53,65,22
136,81,3,130,64,66,0,0,0,0,3,1,1,120,55,65,23
137,81,4,131,64,67,1,0,1,1,3,1,1,120,55,65,23
138,81,4,131,64,67,0,0,0,1,3,1,2,120,55,65,23
139,81,2,131,64,67,0,0,0,1,1,0,1,122,56,66,23
140,81,2,131,64,67,0,0,0,0,2,0,1,122,56,66,23
141,81,2,131,64,67,0,0,0,0,2,0,1,122,56,66,23
142,81,2,131,64,67,0,0,0,0,2,0,2,122,56,66,23
143,80,3,132,65,67,1,1,0,1,2,0,2,122,56,66,23
144,80,3,132,65,67,0,0,0,1,2,0,2,122,56,66,23
145,80,3,132,65,67,0,0,0,1,2,0,2,122,56,66,23
146,80,2,132,65,67,0,0,0,0,2,0,1,123,56,67,23
147,79,2,132,65,67,0,0,0,0,2,0,1,123,56,67,24
148,80,2,132,65,67,0,0,0,0,2,1,1,123,56,67,24
149,80,2,132,65,67,0,0,0,0,2,1,1,123,56,67,24
150,79,2,133,65,68,1,0,1,1,1,1,0,124,56,68,25
151,80,2,133,65,68,0,0,0,1,1,1,0,124,56,68,25
152,80,2,133,65,68,0,0,0,1,1,1,0,124,56,68,25
153,80,2,133,65,68,0,0,0,1,1,1,0,124,56,68,25
154,80,2,133,65,68,0,0,0,0,2,1,0,124,56,68,25
155,79,2,133,65,68,0,0,0,0,2,1,0,124,56,68,26
156,80,1,133,65,68,0,0,0,0,1,0,1,125,57,68,26
157,80,1,133,65,68,0,0,0,0,1,0,1,125,57,68,26
158,80,1,133,65,68,0,0,0,0,1,0,1,125,57,68,27
159,81,1,133,65,68,0,0,0,0,1,0,1,125,57,68,27
160,81,1,133,65,68,0,0,0,0,1,0,1,125,57,68,27
161,81,1,133,65,68,0,0,0,0,1,0,1,125,57,68,27
162,81,1,133,65,68,0,0,0,0,1,0,1,125,57,68,28
163,82,1,133,65,68,0,0,0,0,1,0,1,125,57,68,28
164,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
165,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
166,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
167,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
168,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
169,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
170,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
171,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
172,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
173,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
174,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
175,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
176,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
177,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
178,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
179,82,0,133,65,68,0,0,0,0,0,0,0,126,57,69,28
