
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
10,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
11,196,4,1,1,0,0,0,0,1,3,2,0,0,0,0,0
12,195,5,2,2,0,1,1,0,2,3,2,0,0,0,0,0
13,197,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0
14,197,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0
15,196,3,2,2,0,0,0,0,0,3,2,0,0,0,0,0
16,194,5,3,3,0,1,1,0,2,3,1,1,0,0,0,0
17,192,6,4,3,1,1,0,1,2,4,2,1,0,0,0,0
18,193,5,4,3,1,0,0,0,0,5,3,1,0,0,0,0
19,192,5,5,4,1,1,1,0,1,4,3,0,0,0,0,1
20,192,7,5,4,1,0,0,0,2,5,4,0,0,0,0,1
21,190,8,6,5,1,1,1,0,1,7,4,0,1,1,0,1
22,190,8,6,5,1,0,0,0,1,7,4,1,1,1,0,1
23,189,8,7,5,2,1,0,1,2,6,5,1,2,1,1,1
24,187,10,9,5,4,2,0,2,4,6,5,1,2,1,1,1
25,184,12,12,7,5,3,2,1,6,6,4,1,3,2,1,1
26,181,14,14,7,7,2,0,2,7,7,4,1,3,2,1,2
27,181,14,15,8,7,1,1,0,7,7,3,2,4,2,2,2
28,181,13,15,8,7,0,0,0,6,7,2,3,5,3,2,2
29,180,14,16,8,8,1,0,1,2,12,3,3,5,3,2,2
30,176,17,20,11,9,4,3,1,6,11,4,2,6,3,3,2
31,175,16,21,12,9,1,1,0,6,10,6,3,8,4,4,2
32,172,19,24,13,11,3,1,2,7,12,6,3,8,4,4,2
33,171,20,25,14,11,1,1,0,7,13,7,3,8,4,4,2
34,168,23,28,16,12,3,2,1,5,18,8,4,8,4,4,2
35,165,25,31,17,14,3,1,2,7,18,9,3,9,5,4,2
36,165,24,31,17,14,0,0,0,7,17,14,2,10,5,5,2
37,161,27,35,18,17,4,1,3,6,21,14,2,11,5,6,2
38,157,29,39,19,20,4,1,3,8,21,12,2,12,5,7,3
39,155,26,42,20,22,3,1,2,9,17,12,1,17,7,10,4
40,154,28,44,22,22,2,2,0,9,19,13,2,17,7,10,4
41,152,29,46,22,24,2,0,2,9,20,13,3,18,8,10,4
42,146,32,51,23,28,5,1,4,11,21,14,2,20,9,11,5
43,144,35,54,24,30,3,1,2,11,24,15,3,20,9,11,5
44,142,32,56,26,30,2,2,0,8,24,11,5,24,10,14,6
45,143,31,56,26,30,0,0,0,6,25,12,6,25,11,14,6
46,140,34,59,28,31,3,2,1,5,29,16,7,25,11,14,6
47,139,30,60,29,31,1,1,0,4,26,12,8,30,14,16,6
48,135,31,64,31,33,4,2,2,6,25,13,8,32,15,17,7
49,131,33,69,33,36,5,2,3,10,23,12,8,34,15,19,8
50,126,37,75,36,39,6,3,3,15,22,12,8,36,16,20,8
51,123,38,78,37,41,3,1,2,14,24,12,8,37,16,21,9
52,123,36,79,37,42,1,0,1,9,27,11,7,40,16,24,9
53,119,37,83,40,43,4,3,1,10,27,11,7,42,17,25,10
54,116,37,87,42,45,4,2,2,9,28,13,7,46,18,28,10
55,111,40,92,45,47,5,3,2,12,28,13,8,48,18,30,10
56,106,41,97,48,49,5,3,2,15,26,14,8,52,20,32,10
57,104,41,99,49,50,2,1,1,13,28,15,7,54,21,33,10
58,101,43,102,51,51,3,2,1,8,35,16,7,55,21,34,10
59,97,46,106,51,55,4,0,4,9,37,20,6,56,22,34,10
60,96,44,107,51,56,1,0,1,10,34,23,8,57,23,34,12
61,94,45,111,53,58,4,2,2,10,35,24,7,60,26,34,12
62,91,42,114,54,60,3,1,2,9,33,19,6,66,28,38,12
63,89,41,116,56,60,2,2,0,8,33,22,4,69,29,40,12
64,88,36,117,57,60,1,1,0,6,30,21,3,74,30,44,13
65,89,34,117,57,60,0,0,0,2,32,22,3,76,31,45,13
66,82,39,124,60,64,7,3,4,8,31,22,4,78,32,46,13
67,80,39,126,62,64,2,2,0,9,30,22,6,80,33,47,13
68,78,32,128,64,64,2,2,0,8,24,17,3,88,36,52,14
69,79,30,128,64,64,0,0,0,6,24,16,3,90,38,52,14
70,77,32,130,65,65,2,1,1,5,27,17,5,90,38,52,14
71,77,28,130,65,65,0,0,0,3,25,15,5,94,40,54,15
72,77,26,131,65,66,1,0,1,3,23,14,6,97,40,57,15
73,75,24,132,66,66,1,1,0,3,21,13,6,100,41,59,16
74,73,24,135,66,69,3,0,3,4,20,12,5,103,42,61,16
75,73,19,135,66,69,0,0,0,3,16,10,3,107,44,63,17
76,73,18,136,67,69,1,1,0,3,15,9,4,108,45,63,18
77,70,21,140,70,70,4,3,1,6,15,9,4,109,46,63,18
78,70,18,140,70,70,0,0,0,5,13,8,3,112,48,64,18
79,69,19,141,70,71,1,0,1,3,16,9,3,112,48,64,19
80,67,19,144,71,73,3,1,2,4,15,8,2,115,48,67,19
81,67,17,144,71,73,0,0,0,3,14,7,4,117,50,67,20
82,66,18,146,72,74,2,1,1,4,14,8,4,118,51,67,20
83,65,16,147,72,75,1,0,1,4,12,5,5,119,51,68,22
84,67,14,147,72,75,0,0,0,2,12,5,4,121,52,69,22
85,67,13,147,72,75,0,0,0,2,11,4,5,122,53,69,23
86,67,13,148,72,76,1,0,1,1,12,6,4,123,53,70,23
87,67,12,148,72,76,0,0,0,1,11,5,4,124,53,71,23
88,65,13,150,72,78,2,0,2,3,10,5,5,125,53,72,23
89,65,10,150,72,78,0,0,0,3,7,4,3,128,55,73,23
90,65,10,150,72,78,0,0,0,1,9,4,3,128,55,73,23
91,65,9,150,72,78,0,0,0,0,9,4,2,129,55,74,23
92,65,8,150,72,78,0,0,0,0,8,5,2,130,55,75,23
93,64,8,151,72,79,1,0,1,1,7,6,1,131,55,76,23
94,64,6,151,72,79,0,0,0,1,5,4,1,133,56,77,24
95,65,6,151,72,79,0,0,0,0,6,4,1,133,56,77,24
96,65,4,151,72,79,0,0,0,0,4,3,0,135,57,78,24
97,65,4,151,72,79,0,0,0,0,4,4,0,135,57,78,24
98,65,4,151,72,79,0,0,0,0,4,4,0,135,57,78,24
99,65,4,151,72,79,0,0,0,0,4,4,0,135,57,78,24
100,64,3,152,72,80,1,0,1,1,2,2,0,137,57,80,24
101,64,2,152,72,80,0,0,0,1,1,1,0,138,57,81,24
102,63,2,152,72,80,0,0,0,0,2,1,0,138,57,81,25
103,64,2,152,72,80,0,0,0,0,2,1,0,138,57,81,25
104,63,3,153,73,80,1,1,0,1,2,1,1,138,57,81,25
105,62,2,153,73,80,0,0,0,1,1,0,1,139,57,82,26
106,63,2,153,73,80,0,0,0,0,2,0,1,139,57,82,26
107,63,2,153,73,80,0,0,0,0,2,0,1,139,57,82,26
108,63,2,153,73,80,0,0,0,0,2,1,1,139,57,82,26
109,62,2,153,73,80,0,0,0,0,2,1,1,139,57,82,27
110,63,2,153,73,80,0,0,0,0,2,1,1,139,57,82,27
111,63,2,153,73,80,0,0,0,0,2,1,1,139,57,82,27
112,63,0,153,73,80,0,0,0,0,0,0,0,140,57,83,28
113,64,0,153,73,80,0,0,0,0,0,0,0,140,57,83,28
114,64,0,153,73,80,0,0,0,0,0,0,0,140,57,83,28
115,64,0,153,73,80,0,0,0,0,0,0,0,140,57,83,28
116,64,0,153,73,80,0,0,0,0,0,0,0,140,57,83,28
