
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
5,196,4,2,1,1,1,1,0,2,2,1,0,0,0,0,0
6,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,0
7,195,4,2,1,1,0,0,0,0,4,2,0,0,0,0,1
8,196,4,2,1,1,0,0,0,0,4,3,0,0,0,0,1
9,193,7,5,2,3,3,1,2,3,4,2,2,0,0,0,1
10,194,6,5,2,3,0,0,0,3,3,2,1,0,0,0,1
11,193,7,5,2,3,0,0,0,2,5,2,2,0,0,0,1
12,191,8,5,2,3,0,0,0,1,7,3,1,0,0,0,2
13,191,8,6,3,3,1,1,0,2,6,1,2,1,0,1,2
14,189,9,7,4,3,1,1,0,3,6,3,2,2,0,2,2
15,189,9,8,4,4,1,0,1,4,5,2,2,2,0,2,2
16,189,8,8,4,4,0,0,0,3,5,2,2,3,0,3,2
17,187,8,9,4,5,1,0,1,3,5,3,1,4,1,3,2
18,185,10,11,5,6,2,1,1,3,7,3,1,4,1,3,2
19,185,10,11,5,6,0,0,0,3,7,3,2,4,1,3,2
20,185,10,11,5,6,0,0,0,2,8,4,3,4,1,3,2
21,182,12,14,5,9,3,0,3,3,9,4,2,5,1,4,2
22,179,12,17,6,11,3,1,2,6,6,2,2,8,2,6,2
23,179,12,17,6,11,0,0,0,5,7,2,4,8,2,6,2
24,178,13,18,7,11,1,1,0,3,10,2,4,8,2,6,2
25,177,14,19,7,12,1,0,1,3,11,3,4,8,2,6,2
26,173,18,23,9,14,4,2,2,6,12,3,7,8,2,6,2
