
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,196,4,1,1,0,1,1,0,2,2,0,0,0,0,0,0
4,195,5,1,1,0,0,0,0,1,4,0,0,0,0,0,0
5,196,4,2,1,1,1,0,1,2,2,1,0,0,0,0,0
6,194,6,2,1,1,0,0,0,0,6,4,1,0,0,0,0
7,195,5,3,2,1,1,1,0,1,4,3,0,0,0,0,0
8,193,7,3,2,1,0,0,0,1,6,4,1,0,0,0,0
9,193,7,4,2,2,1,0,1,2,5,3,2,0,0,0,0
10,193,7,5,3,2,1,1,0,2,5,2,2,0,0,0,0
11,191,9,6,3,3,1,0,1,3,6,3,2,0,0,0,0
12,191,9,6,3,3,0,0,0,3,6,4,1,0,0,0,0
13,189,8,7,3,4,1,0,1,3,5,2,3,2,0,2,0
14,192,5,7,3,4,0,0,0,0,5,1,1,2,0,2,0
15,186,10,9,4,5,2,1,1,3,7,2,2,2,0,2,0
16,188,8,11,5,6,2,1,1,3,5,4,1,3,1,2,0
17,186,10,12,5,7,1,0,1,5,5,4,1,3,1,2,0
18,186,9,13,5,8,1,0,1,4,5,4,1,3,1,2,0
19,182,14,14,5,9,1,0,1,4,10,4,3,3,1,2,0
20,182,11,15,5,10,1,0,1,3,8,2,2,4,2,2,0
21,184,11,16,5,11,1,0,1,2,9,4,1,4,2,2,0
22,176,16,19,7,12,3,2,1,5,11,5,4,4,2,2,0
23,177,16,22,8,14,3,1,2,7,9,5,3,4,2,2,0
24,176,16,24,10,14,2,2,0,6,10,5,3,6,3,3,0
25,174,16,25,10,15,1,0,1,7,9,4,3,6,3,3,0
26,174,16,25,10,15,0,0,0,3,13,5,3,6,3,3,0
27,171,19,28,11,17,3,1,2,5,14,5,4,6,3,3,0
28,168,22,31,12,19,3,1,2,6,16,8,5,6,3,3,0
29,167,21,32,12,20,1,0,1,6,15,7,5,8,5,3,0
30,167,19,32,12,20,0,0,0,4,15,8,4,10,5,5,0
31,163,20,35,13,22,3,1,2,5,15,8,3,12,5,7,1
32,161,23,38,15,23,3,2,1,6,17,9,4,12,5,7,1
33,157,26,42,16,26,4,1,3,9,17,10,4,13,5,8,1
34,155,27,44,17,27,2,1,1,8,19,11,4,14,5,9,1
35,153,28,46,18,28,2,1,1,7,21,12,3,15,5,10,1
36,150,27,49,21,28,3,3,0,7,20,12,2,19,8,11,1
37,146,29,52,24,28,3,3,0,8,21,15,1,20,9,11,2
38,146,28,53,24,29,1,0,1,5,23,15,2,22,10,12,2
39,144,29,55,25,30,2,1,1,7,22,16,2,23,11,12,2
40,142,29,57,26,31,2,1,1,7,22,18,2,25,11,14,2
41,140,29,59,27,32,2,1,1,7,22,16,2,27,11,16,2
42,139,28,60,27,33,1,0,1,5,23,16,2,29,12,17,2
43,135,31,64,27,37,4,0,4,6,25,17,2,30,12,18,2
44,132,31,67,28,39,3,1,2,8,23,14,5,33,14,19,2
45,130,30,69,28,41,2,0,2,9,21,14,5,36,15,21,2
46,129,27,70,28,42,1,0,1,9,18,11,5,39,16,23,3
47,128,27,72,29,43,2,1,1,5,22,9,6,41,17,24,3
48,125,26,74,29,45,2,0,2,5,21,8,5,44,19,25,4
49,126,26,74,29,45,0,0,0,4,22,11,8,44,19,25,4
50,123,27,77,29,48,3,0,3,6,21,10,9,46,21,25,4
51,122,26,78,29,49,1,0,1,5,21,9,9,48,23,25,4
52,121,24,79,30,49,1,1,0,5,19,10,6,51,25,26,4
53,119,23,81,32,49,2,2,0,6,17,8,7,54,26,28,4
54,116,25,84,34,50,3,2,1,7,18,9,6,55,26,29,4
55,113,27,87,36,51,3,2,1,7,20,10,5,56,26,30,4
56,109,30,91,40,51,4,4,0,9,21,9,7,57,26,31,4
57,108,25,92,41,51,1,1,0,7,18,9,4,63,27,36,4
58,106,25,94,43,51,2,2,0,8,17,10,3,65,27,38,4
59,104,26,96,44,52,2,1,1,6,20,11,4,66,27,39,4
60,103,26,97,44,53,1,0,1,4,22,11,4,67,27,40,4
61,101,26,99,45,54,2,1,1,4,22,14,3,69,28,41,4
