
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
8,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,0
9,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
10,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
11,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
12,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,0
13,196,1,1,1,0,0,0,0,0,1,1,0,2,0,2,1
14,198,1,1,1,0,0,0,0,0,1,1,0,2,0,2,1
15,197,1,1,1,0,0,0,0,0,1,1,0,2,0,2,1
16,198,1,1,1,0,0,0,0,0,1,1,0,2,0,2,1
17,198,1,1,1,0,0,0,0,0,1,1,0,2,0,2,2
18,199,1,1,1,0,0,0,0,0,1,1,0,2,0,2,2
19,196,1,2,1,1,1,0,1,1,0,0,0,3,1,2,2
20,196,1,2,1,1,0,0,0,1,0,0,0,3,1,2,2
21,197,1,2,1,1,0,0,0,1,0,0,0,3,1,2,2
22,196,1,2,1,1,0,0,0,0,1,0,0,3,1,2,2
23,197,1,2,1,1,0,0,0,0,1,0,0,3,1,2,2
24,199,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
25,197,2,2,1,1,0,0,0,0,2,2,0,3,1,2,2
26,195,1,2,1,1,0,0,0,0,1,1,0,3,1,2,3
27,196,1,2,1,1,0,0,0,0,1,1,0,3,1,2,3
28,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,3
29,195,1,2,1,1,0,0,0,0,1,1,0,3,1,2,4
30,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,4
31,199,0,2,1,1,0,0,0,0,0,0,0,3,1,2,4
32,197,1,2,1,1,0,0,0,0,1,1,0,4,1,3,4
33,195,1,2,1,1,0,0,0,1,0,0,0,5,1,4,4
34,195,1,2,1,1,0,0,0,1,0,0,0,5,1,4,4
35,196,1,2,1,1,0,0,0,0,1,0,0,5,1,4,4
36,195,1,2,1,1,0,0,0,0,1,0,0,5,1,4,4
37,195,2,2,1,1,0,0,0,1,1,0,1,5,1,4,4
38,197,2,2,1,1,0,0,0,1,1,0,1,5,1,4,4
39,196,1,2,1,1,0,0,0,0,1,0,0,5,1,4,4
