
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
5,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,197,3,2,2,0,1,1,0,2,1,1,0,0,0,0,0
8,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
9,196,4,3,2,1,1,0,1,1,3,1,0,0,0,0,0
10,197,3,3,2,1,0,0,0,1,2,1,0,0,0,0,0
11,196,4,3,2,1,0,0,0,0,4,3,0,0,0,0,0
12,196,3,3,2,1,0,0,0,0,3,2,0,1,0,1,0
13,197,3,3,2,1,0,0,0,0,3,2,1,1,0,1,0
14,195,4,4,2,2,1,0,1,1,3,2,1,1,0,1,0
15,197,3,4,2,2,0,0,0,0,3,2,1,1,0,1,0
16,194,5,4,2,2,0,0,0,2,3,2,1,1,0,1,0
17,195,5,5,2,3,1,0,1,2,3,2,1,1,0,1,0
18,195,3,5,2,3,0,0,0,1,2,1,1,2,1,1,0
19,194,3,5,2,3,0,0,0,1,2,0,1,3,2,1,0
20,197,1,5,2,3,0,0,0,0,1,0,1,3,2,1,0
21,193,3,7,3,4,2,1,1,2,1,1,0,4,2,2,0
22,194,3,7,3,4,0,0,0,3,0,0,0,4,2,2,0
23,192,4,7,3,4,0,0,0,1,3,1,1,4,2,2,0
24,193,4,7,3,4,0,0,0,1,3,0,2,4,2,2,0
25,193,3,7,3,4,0,0,0,0,3,1,1,4,2,2,0
26,190,6,8,4,4,1,1,0,2,4,1,2,4,2,2,0
27,192,5,8,4,4,0,0,0,2,3,1,1,4,2,2,0
28,186,8,11,5,6,3,1,2,5,3,1,2,5,2,3,0
29,186,8,11,5,6,0,0,0,3,5,1,2,5,2,3,0
30,186,7,11,5,6,0,0,0,2,5,1,1,6,2,4,0
31,186,7,11,5,6,0,0,0,0,7,2,2,6,2,4,0
32,184,9,13,5,8,2,0,2,2,7,3,2,6,2,4,0
33,183,9,14,6,8,1,1,0,3,6,4,2,7,3,4,0
34,183,9,14,6,8,0,0,0,2,7,4,2,7,3,4,0
35,182,9,15,7,8,1,1,0,2,7,4,1,8,3,5,0
36,180,11,17,8,9,2,1,1,3,8,5,1,8,3,5,0
37,179,12,18,9,9,1,1,0,4,8,5,2,8,3,5,0
38,178,13,19,10,9,1,1,0,4,9,6,2,8,3,5,0
39,177,12,20,11,9,1,1,0,4,8,5,1,10,4,6,0
40,176,12,21,11,10,1,0,1,3,9,5,1,11,4,7,0
41,174,11,22,11,11,1,0,1,3,8,4,1,13,5,8,1
42,175,11,22,11,11,0,0,0,3,8,6,1,13,5,8,1
43,175,11,22,11,11,0,0,0,1,10,7,1,13,5,8,1
44,175,10,22,11,11,0,0,0,0,10,6,1,14,5,9,1
45,171,11,24,13,11,2,2,0,2,9,7,1,15,5,10,3
46,170,12,26,14,12,2,1,1,4,8,6,2,16,6,10,4
47,169,13,28,14,14,2,0,2,5,8,5,2,16,6,10,5
48,170,12,28,14,14,0,0,0,4,8,4,2,17,7,10,5
49,170,11,28,14,14,0,0,0,1,10,4,2,18,7,11,5
50,170,9,28,14,14,0,0,0,0,9,3,2,20,9,11,5
51,169,10,29,14,15,1,0,1,1,9,6,2,20,9,11,5
52,167,11,31,16,15,2,2,0,3,8,6,2,20,9,11,6
53,166,11,33,16,17,2,0,2,5,6,5,1,22,10,12,6
54,166,10,33,16,17,0,0,0,5,5,5,0,23,10,13,6
55,166,10,33,16,17,0,0,0,4,6,5,0,23,10,13,6
56,165,11,34,16,18,1,0,1,1,10,5,0,23,10,13,6
57,163,12,36,17,19,2,1,1,3,9,5,0,24,11,13,6
58,161,13,38,18,20,2,1,1,5,8,7,1,25,11,14,6
59,160,12,39,18,21,1,0,1,4,8,5,1,27,11,16,6
