
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,0
9,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,0
10,197,3,2,1,1,0,0,0,1,2,2,0,0,0,0,0
11,196,4,2,1,1,0,0,0,2,2,1,0,0,0,0,0
12,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
13,196,3,2,1,1,0,0,0,1,2,1,0,1,0,1,0
14,197,3,2,1,1,0,0,0,0,3,1,0,1,0,1,0
15,196,3,2,1,1,0,0,0,0,3,2,1,1,0,1,0
16,195,4,3,2,1,1,1,0,1,3,2,1,1,0,1,0
17,196,3,3,2,1,0,0,0,1,2,2,0,1,0,1,0
18,191,8,7,5,2,4,3,1,4,4,2,1,2,1,1,0
19,192,7,7,5,2,0,0,0,4,3,1,1,2,1,1,0
20,191,7,7,5,2,0,0,0,3,4,2,1,2,1,1,0
21,190,9,10,7,3,3,2,1,4,5,2,1,2,1,1,0
22,188,9,10,7,3,0,0,0,3,6,1,2,2,1,1,0
23,187,10,11,7,4,1,0,1,4,6,3,2,3,1,2,0
24,190,7,11,7,4,0,0,0,2,5,2,2,3,1,2,0
25,187,9,12,7,5,1,0,1,1,8,3,2,3,1,2,0
26,187,10,12,7,5,0,0,0,1,9,4,2,3,1,2,0
