
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,197,3,1,0,1,1,0,1,2,1,1,0,0,0,0,0
9,196,4,1,0,1,0,0,0,3,1,1,0,0,0,0,0
10,197,3,1,0,1,0,0,0,2,1,0,0,0,0,0,0
11,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0
12,196,4,1,0,1,0,0,0,0,4,2,1,0,0,0,0
13,196,4,2,0,2,1,0,1,1,3,2,1,0,0,0,0
14,197,2,2,0,2,0,0,0,1,1,0,1,0,0,0,0
15,196,3,2,0,2,0,0,0,1,2,1,1,0,0,0,0
16,193,6,4,1,3,2,1,1,3,3,1,2,0,0,0,0
17,194,6,4,1,3,0,0,0,2,4,1,2,0,0,0,0
18,192,6,6,2,4,2,1,1,3,3,0,1,0,0,0,1
19,188,8,7,2,5,1,0,1,3,5,1,2,0,0,0,3
20,189,9,9,3,6,2,1,1,5,4,3,0,1,0,1,3
21,189,9,10,3,7,1,0,1,6,3,2,1,1,0,1,3
22,188,9,10,3,7,0,0,0,3,6,2,1,1,0,1,3
23,185,11,12,3,9,2,0,2,4,7,2,1,1,0,1,3
24,187,10,12,3,9,0,0,0,1,9,5,1,1,0,1,3
25,184,14,15,5,10,3,2,1,4,10,6,1,1,0,1,3
26,182,14,16,6,10,1,1,0,4,10,7,3,1,0,1,3
27,179,16,18,8,10,2,2,0,6,10,6,3,2,0,2,3
28,178,16,19,8,11,1,0,1,7,9,5,3,3,1,2,3
29,174,19,23,11,12,4,3,1,5,14,6,2,4,1,3,3
30,173,20,24,11,13,1,0,1,5,15,6,2,4,1,3,3
31,173,20,24,11,13,0,0,0,3,17,9,5,4,1,3,3
32,169,21,28,12,16,4,1,3,5,16,6,6,7,2,5,3
33,168,21,29,12,17,1,0,1,5,16,7,6,8,2,6,3
34,163,23,34,14,20,5,2,3,9,14,6,6,11,3,8,3
35,161,25,36,15,21,2,1,1,9,16,7,6,11,3,8,3
36,161,25,36,15,21,0,0,0,7,18,7,7,11,3,8,3
37,159,26,38,16,22,2,1,1,5,21,8,7,12,3,9,3
38,156,29,41,18,23,3,2,1,5,24,9,8,12,3,9,3
39,152,27,45,20,25,4,2,2,8,19,9,6,18,8,10,3
40,149,28,48,20,28,3,0,3,9,19,11,5,19,8,11,4
41,146,31,52,22,30,4,2,2,10,21,10,6,20,8,12,4
42,141,34,57,24,33,5,2,3,13,21,12,4,22,9,13,4
43,139,35,59,24,35,2,0,2,9,26,14,4,23,10,13,4
44,137,36,61,25,36,2,1,1,9,27,16,3,24,10,14,4
45,134,37,64,26,38,3,1,2,9,28,17,6,26,10,16,4
46,129,39,68,27,41,4,1,3,9,30,17,6,28,11,17,5
47,127,38,71,28,43,3,1,2,8,30,16,6,32,12,20,5
48,125,37,73,29,44,2,1,1,9,28,15,8,35,14,21,5
49,123,38,75,30,45,2,1,1,9,29,18,8,36,14,22,5
50,116,43,82,34,48,7,4,3,13,30,17,8,38,15,23,5
51,114,42,84,36,48,2,2,0,13,29,14,10,41,17,24,5
52,110,44,88,38,50,4,2,2,11,33,13,12,43,17,26,5
53,106,42,92,41,51,4,3,1,12,30,12,9,49,21,28,5
54,100,46,98,44,54,6,3,3,12,34,15,10,51,22,29,5
55,98,45,100,44,56,2,0,2,12,33,15,10,54,23,31,6
56,96,44,103,45,58,3,1,2,9,35,16,11,58,24,34,6
57,93,43,106,46,60,3,1,2,8,35,13,12,62,25,37,6
58,91,44,108,48,60,2,2,0,9,35,16,14,63,25,38,6
59,82,50,116,53,63,8,5,3,12,38,20,12,65,25,40,7
60,83,47,116,53,63,0,0,0,9,38,20,10,68,26,42,7
61,82,45,117,53,64,1,0,1,7,38,20,12,70,27,43,8
62,82,40,118,54,64,1,1,0,5,35,19,10,75,30,45,9
63,80,40,121,55,66,3,1,2,5,35,20,9,78,33,45,9
64,79,35,122,56,66,1,1,0,6,29,18,8,84,36,48,9
65,76,36,125,56,69,3,0,3,6,30,21,6,86,37,49,9
66,74,33,127,57,70,2,1,1,7,26,18,4,91,40,51,9
67,72,31,129,57,72,2,0,2,7,24,16,5,95,41,54,9
68,70,32,131,59,72,2,2,0,8,24,16,5,96,41,55,9
69,69,27,132,59,73,1,0,1,4,23,14,3,101,41,60,10
70,70,24,132,59,73,0,0,0,3,21,11,4,104,44,60,10
71,68,23,134,60,74,2,1,1,3,20,11,6,107,46,61,10
72,66,22,136,62,74,2,2,0,4,18,11,4,110,48,62,10
73,66,18,136,62,74,0,0,0,4,14,9,4,113,50,63,11
74,64,21,139,65,74,3,3,0,4,17,9,5,113,50,63,11
75,62,20,141,65,76,2,0,2,5,15,7,4,116,51,65,12
76,62,21,142,65,77,1,0,1,5,16,10,4,116,51,65,12
77,60,20,143,65,78,1,0,1,5,15,9,4,118,52,66,13
78,60,20,144,66,78,1,1,0,3,17,10,3,119,52,67,13
79,59,16,145,67,78,1,1,0,3,13,8,1,124,52,72,13
80,59,16,145,67,78,0,0,0,2,14,10,2,124,52,72,13
81,58,15,146,67,79,1,0,1,2,13,9,2,126,54,72,13
82,57,15,147,68,79,1,1,0,2,13,10,1,127,54,73,13
83,57,15,147,68,79,0,0,0,1,14,11,1,127,54,73,13
84,57,12,147,68,79,0,0,0,1,11,8,2,130,56,74,13
85,56,12,148,69,79,1,1,0,2,10,8,2,131,57,74,13
86,56,11,148,69,79,0,0,0,1,10,7,2,132,58,74,13
87,56,10,148,69,79,0,0,0,0,10,6,2,133,58,75,14
88,56,8,149,69,80,1,0,1,1,7,5,1,136,60,76,14
89,55,7,149,69,80,0,0,0,1,6,4,2,137,60,77,15
90,56,6,149,69,80,0,0,0,0,6,3,2,138,60,78,15
91,56,5,149,69,80,0,0,0,0,5,2,2,139,61,78,15
92,56,4,149,69,80,0,0,0,0,4,2,2,140,62,78,16
93,57,3,149,69,80,0,0,0,0,3,1,2,141,62,79,16
94,57,3,149,69,80,0,0,0,0,3,1,2,141,62,79,16
95,57,3,149,69,80,0,0,0,0,3,1,2,141,62,79,16
96,57,2,149,69,80,0,0,0,0,2,0,2,142,63,79,16
97,57,1,149,69,80,0,0,0,0,1,0,1,143,64,79,16
98,57,1,149,69,80,0,0,0,0,1,0,1,143,64,79,16
99,57,1,149,69,80,0,0,0,0,1,0,1,143,64,79,16
100,56,1,150,70,80,1,1,0,1,0,0,0,144,64,80,16
101,56,1,150,70,80,0,0,0,1,0,0,0,144,64,80,16
102,56,1,150,70,80,0,0,0,1,0,0,0,144,64,80,16
103,56,1,150,70,80,0,0,0,1,0,0,0,144,64,80,16
104,56,1,150,70,80,0,0,0,0,1,0,0,144,64,80,17
105,57,1,150,70,80,0,0,0,0,1,0,0,144,64,80,17
106,57,1,150,70,80,0,0,0,0,1,0,1,144,64,80,17
107,57,1,150,70,80,0,0,0,0,1,0,1,144,64,80,17
108,57,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
109,58,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
110,58,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
111,58,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
112,58,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
113,58,1,150,70,80,0,0,0,0,1,0,1,144,64,80,18
114,58,0,150,70,80,0,0,0,0,0,0,0,145,65,80,18
115,58,0,150,70,80,0,0,0,0,0,0,0,145,65,80,18
116,58,0,150,70,80,0,0,0,0,0,0,0,145,65,80,18
