
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,1,0,0,0,0
5,197,3,2,0,2,1,0,1,2,1,0,1,0,0,0,0
6,194,6,5,2,3,3,2,1,4,2,0,2,0,0,0,0
7,194,6,5,2,3,0,0,0,4,2,0,1,0,0,0,0
8,191,9,7,2,5,2,0,2,5,4,0,3,0,0,0,0
9,194,6,7,2,5,0,0,0,2,4,0,1,0,0,0,0
10,192,8,8,2,6,1,0,1,3,5,1,1,0,0,0,0
11,191,9,8,2,6,0,0,0,2,7,2,3,0,0,0,0
12,190,10,8,2,6,0,0,0,2,8,4,2,0,0,0,0
13,190,8,9,3,6,1,1,0,2,6,4,1,2,0,2,0
14,190,9,9,3,6,0,0,0,1,8,5,2,2,0,2,0
15,187,10,10,4,6,1,1,0,2,8,4,3,2,0,2,0
16,191,8,11,5,6,1,1,0,2,6,3,2,2,0,2,0
17,188,11,12,5,7,1,0,1,3,8,5,2,2,0,2,0
18,187,10,12,5,7,0,0,0,3,7,5,2,3,0,3,0
19,184,11,14,6,8,2,1,1,3,8,4,2,5,2,3,0
20,185,9,15,6,9,1,0,1,2,7,3,1,6,2,4,0
21,184,9,16,6,10,1,0,1,2,7,4,2,6,2,4,0
22,181,10,18,7,11,2,1,1,4,6,5,1,7,2,5,1
23,181,10,19,8,11,1,1,0,3,7,5,0,8,2,6,1
24,180,10,20,8,12,1,0,1,3,7,4,0,9,2,7,1
25,180,10,20,8,12,0,0,0,2,8,5,1,9,2,7,1
26,178,11,22,9,13,2,1,1,3,8,5,1,10,3,7,1
27,177,12,23,9,14,1,0,1,4,8,6,1,10,3,7,1
28,175,13,24,9,15,1,0,1,2,11,7,1,10,3,7,2
29,172,14,27,11,16,3,2,1,5,9,5,1,12,4,8,3
30,173,13,27,11,16,0,0,0,5,8,6,2,13,5,8,3
31,173,13,27,11,16,0,0,0,3,10,6,2,13,5,8,3
32,172,14,28,12,16,1,1,0,2,12,6,2,13,5,8,3
33,171,12,28,12,16,0,0,0,1,11,5,3,15,6,9,4
34,171,12,29,12,17,1,0,1,1,11,6,3,16,6,10,4
35,171,11,29,12,17,0,0,0,1,10,6,3,17,7,10,4
36,171,10,29,12,17,0,0,0,0,10,5,4,18,8,10,4
37,170,11,30,12,18,1,0,1,1,10,5,4,18,8,10,4
38,169,9,31,13,18,1,1,0,2,7,4,3,21,9,12,4
39,169,9,31,13,18,0,0,0,2,7,4,3,21,9,12,4
40,169,9,31,13,18,0,0,0,1,8,4,3,21,9,12,5
41,169,8,32,14,18,1,1,0,1,7,4,1,23,9,14,5
42,169,6,32,14,18,0,0,0,1,5,3,1,25,10,15,5
43,169,5,32,14,18,0,0,0,0,5,2,2,26,11,15,5
44,167,6,34,16,18,2,2,0,2,4,2,1,27,12,15,5
45,167,6,34,16,18,0,0,0,2,4,3,1,27,12,15,5
46,167,5,34,16,18,0,0,0,1,4,2,1,28,12,16,5
47,167,5,34,16,18,0,0,0,1,4,2,1,28,12,16,5
48,165,7,36,16,20,2,0,2,2,5,3,1,28,12,16,5
49,165,7,36,16,20,0,0,0,2,5,3,1,28,12,16,5
50,165,6,36,16,20,0,0,0,1,5,3,1,29,13,16,5
51,165,5,36,16,20,0,0,0,0,5,3,0,30,13,17,5
52,165,5,36,16,20,0,0,0,0,5,4,0,30,13,17,5
53,165,4,36,16,20,0,0,0,0,4,4,0,31,14,17,5
54,164,5,37,16,21,1,0,1,1,4,4,0,31,14,17,5
55,164,5,37,16,21,0,0,0,1,4,4,0,31,14,17,5
56,163,5,38,16,22,1,0,1,2,3,3,0,32,15,17,5
57,163,5,38,16,22,0,0,0,2,3,3,0,32,15,17,5
58,163,4,38,16,22,0,0,0,1,3,2,0,33,16,17,5
59,163,4,38,16,22,0,0,0,1,3,2,0,33,16,17,5
60,162,4,39,17,22,1,1,0,1,3,1,1,34,16,18,5
61,161,4,40,18,22,1,1,0,2,2,0,1,35,16,19,5
62,161,4,40,18,22,0,0,0,2,2,0,2,35,16,19,5
63,161,4,40,18,22,0,0,0,1,3,0,2,35,16,19,5
64,161,4,40,18,22,0,0,0,1,3,0,2,35,16,19,5
65,161,4,40,18,22,0,0,0,0,4,1,2,35,16,19,5
66,160,5,41,19,22,1,1,0,1,4,1,2,35,16,19,5
67,159,6,42,19,23,1,0,1,2,4,1,3,35,16,19,5
68,159,5,42,19,23,0,0,0,2,3,1,2,36,16,20,5
69,159,5,42,19,23,0,0,0,0,5,1,2,36,16,20,5
70,158,5,43,20,23,1,1,0,1,4,1,1,37,16,21,5
71,158,5,43,20,23,0,0,0,1,4,3,1,37,16,21,6
72,159,5,43,20,23,0,0,0,0,5,3,1,37,16,21,6
73,159,4,43,20,23,0,0,0,0,4,2,1,38,17,21,6
74,158,5,44,21,23,1,1,0,1,4,3,1,38,17,21,6
75,156,5,46,22,24,2,1,1,3,2,2,0,39,18,21,7
76,157,5,46,22,24,0,0,0,3,2,2,0,39,18,21,7
77,156,6,47,23,24,1,1,0,3,3,2,0,39,18,21,7
78,156,6,47,23,24,0,0,0,1,5,2,0,39,18,21,7
79,156,4,47,23,24,0,0,0,1,3,1,0,41,19,22,7
80,156,4,47,23,24,0,0,0,1,3,2,1,41,19,22,7
81,156,4,47,23,24,0,0,0,0,4,2,1,41,19,22,7
82,156,4,47,23,24,0,0,0,0,4,2,1,41,19,22,7
83,156,4,47,23,24,0,0,0,0,4,3,1,41,19,22,7
84,155,5,48,23,25,1,0,1,1,4,3,1,41,19,22,7
85,155,5,48,23,25,0,0,0,1,4,3,1,41,19,22,8
86,156,5,48,23,25,0,0,0,1,4,3,1,41,19,22,8
87,155,5,49,23,26,1,0,1,2,3,2,1,42,20,22,8
88,155,3,49,23,26,0,0,0,1,2,1,0,44,21,23,8
89,155,3,49,23,26,0,0,0,1,2,1,0,44,21,23,8
90,155,3,49,23,26,0,0,0,1,2,2,0,44,21,23,8
91,155,2,49,23,26,0,0,0,0,2,1,0,45,22,23,8
92,154,2,49,23,26,0,0,0,0,2,1,0,45,22,23,9
93,155,2,49,23,26,0,0,0,0,2,2,0,45,22,23,9
94,155,2,49,23,26,0,0,0,0,2,2,0,45,22,23,9
95,153,4,51,24,27,2,1,1,2,2,2,0,45,22,23,9
96,153,4,51,24,27,0,0,0,2,2,2,0,45,22,23,9
97,153,4,51,24,27,0,0,0,2,2,2,0,45,22,23,9
98,153,3,51,24,27,0,0,0,1,2,1,0,46,22,24,9
99,151,5,53,25,28,2,1,1,2,3,1,0,46,22,24,9
100,151,5,53,25,28,0,0,0,2,3,1,1,46,22,24,9
101,150,5,54,25,29,1,0,1,2,3,1,1,47,22,25,9
102,149,6,55,25,30,1,0,1,3,3,1,1,47,22,25,9
103,149,6,55,25,30,0,0,0,1,5,2,1,47,22,25,9
104,147,8,57,27,30,2,2,0,3,5,2,1,47,22,25,9
105,146,8,57,27,30,0,0,0,2,6,2,3,47,22,25,10
106,146,9,58,27,31,1,0,1,3,6,2,3,47,22,25,10
107,146,9,58,27,31,0,0,0,2,7,3,3,47,22,25,10
108,144,10,60,28,32,2,1,1,2,8,3,2,48,22,26,10
109,144,9,60,28,32,0,0,0,2,7,3,2,49,23,26,10
110,143,10,61,28,33,1,0,1,2,8,3,4,49,23,26,10
111,142,10,62,28,34,1,0,1,3,7,2,4,50,23,27,10
112,141,10,62,28,34,0,0,0,1,9,3,4,50,23,27,11
113,140,10,64,29,35,2,1,1,3,7,3,2,52,24,28,11
114,140,10,64,29,35,0,0,0,2,8,5,2,52,24,28,11
115,139,10,65,30,35,1,1,0,2,8,4,2,53,24,29,11
116,138,11,66,31,35,1,1,0,3,8,5,2,53,24,29,11
117,138,10,66,31,35,0,0,0,1,9,5,2,54,25,29,11
118,136,10,68,32,36,2,1,1,3,7,5,0,56,26,30,12
119,137,9,68,32,36,0,0,0,3,6,5,1,56,26,30,13
120,138,8,68,32,36,0,0,0,1,7,4,1,57,26,31,13
121,137,9,69,33,36,1,1,0,1,8,4,1,57,26,31,13
122,137,7,69,33,36,0,0,0,1,6,3,2,58,26,32,14
123,138,7,69,33,36,0,0,0,1,6,4,2,58,26,32,14
124,138,6,69,33,36,0,0,0,1,5,3,2,59,26,33,14
125,138,6,69,33,36,0,0,0,0,6,3,2,59,26,33,14
126,138,6,69,33,36,0,0,0,0,6,3,2,59,26,33,14
127,137,5,70,33,37,1,0,1,1,4,3,1,61,27,34,14
128,136,6,71,33,38,1,0,1,2,4,3,1,61,27,34,14
129,135,7,72,33,39,1,0,1,3,4,3,1,61,27,34,14
130,135,5,72,33,39,0,0,0,2,3,2,0,63,28,35,14
