
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0
5,197,3,1,1,0,1,1,0,1,2,0,1,0,0,0,0
6,197,3,1,1,0,0,0,0,1,2,0,2,0,0,0,0
7,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,0
8,194,5,2,1,1,0,0,0,2,3,1,2,0,0,0,1
9,193,5,3,1,2,1,0,1,2,3,0,2,0,0,0,3
10,195,5,3,1,2,0,0,0,2,3,1,1,0,0,0,3
11,193,6,3,1,2,0,0,0,1,5,1,3,0,0,0,4
12,192,7,6,2,4,3,1,2,3,4,1,1,1,0,1,4
13,190,10,8,3,5,2,1,1,5,5,1,3,1,0,1,4
14,190,9,9,4,5,1,1,0,6,3,2,1,1,0,1,4
15,187,9,9,4,5,0,0,0,3,6,2,1,1,0,1,5
16,187,11,11,4,7,2,0,2,3,8,2,1,1,0,1,5
17,184,14,15,6,9,4,2,2,6,8,4,1,1,0,1,5
18,180,16,16,6,10,1,0,1,6,10,7,2,1,0,1,6
19,178,19,19,8,11,3,2,1,6,13,6,2,2,1,1,6
20,180,17,21,9,12,2,1,1,4,13,6,2,2,1,1,6
21,174,24,26,11,15,5,2,3,9,15,11,1,3,1,2,6
22,172,25,28,12,16,2,1,1,8,17,11,2,4,1,3,6
23,168,28,32,13,19,4,1,3,10,18,11,2,4,1,3,7
24,165,32,36,15,21,4,2,2,11,21,13,3,4,1,3,7
25,161,33,40,18,22,4,3,1,11,22,11,4,7,2,5,7
26,158,33,43,21,22,3,3,0,13,20,12,3,10,3,7,7
27,157,34,44,21,23,1,0,1,7,27,14,5,10,3,7,7
28,156,34,45,21,24,1,0,1,7,27,13,6,10,3,7,8
29,157,31,45,21,24,0,0,0,3,28,15,8,13,3,10,8
30,156,30,46,22,24,1,1,0,2,28,15,7,15,4,11,8
31,152,31,50,25,25,4,3,1,5,26,16,7,16,5,11,10
32,150,34,54,28,26,4,3,1,9,25,18,6,17,5,12,10
33,144,37,60,31,29,6,3,3,13,24,17,5,19,5,14,11
34,141,38,64,33,31,4,2,2,13,25,14,5,21,6,15,12
35,141,35,65,34,31,1,1,0,9,26,13,4,25,7,18,12
36,140,35,66,34,32,1,0,1,7,28,16,4,26,8,18,12
37,138,30,68,35,33,2,1,1,4,26,15,3,33,10,23,12
38,133,34,73,35,38,5,0,5,7,27,17,3,34,11,23,12
39,131,33,75,35,40,2,0,2,9,24,18,4,37,14,23,12
40,131,31,75,35,40,0,0,0,6,25,17,5,39,15,24,12
41,130,31,76,35,41,1,0,1,5,26,16,5,40,15,25,12
42,125,36,81,37,44,5,2,3,7,29,17,7,40,15,25,12
43,122,37,84,39,45,3,2,1,8,29,18,6,42,16,26,12
44,119,36,87,40,47,3,1,2,11,25,16,7,46,19,27,12
45,117,33,89,42,47,2,2,0,9,24,14,6,51,24,27,12
46,115,32,91,42,49,2,0,2,7,25,11,6,54,25,29,12
47,113,29,93,42,51,2,0,2,8,21,8,8,59,28,31,12
48,111,29,95,44,51,2,2,0,4,25,11,7,61,28,33,12
49,110,30,96,44,52,1,0,1,5,25,11,8,61,28,33,12
50,106,30,99,44,55,3,0,3,5,25,14,8,64,28,36,13
51,105,30,101,44,57,2,0,2,6,24,12,8,66,29,37,13
52,103,29,103,46,57,2,2,0,7,22,14,6,69,29,40,13
53,102,28,104,46,58,1,0,1,5,23,13,6,71,29,42,13
54,99,31,107,47,60,3,1,2,7,24,14,6,71,29,42,13
55,98,28,108,47,61,1,0,1,6,22,15,4,75,31,44,13
56,96,26,110,47,63,2,0,2,6,20,12,4,79,32,47,13
57,95,25,111,47,64,1,0,1,6,19,12,4,80,33,47,14
58,95,21,112,48,64,1,1,0,5,16,9,4,85,35,50,14
59,90,26,117,51,66,5,3,2,7,19,9,5,85,35,50,14
60,88,25,119,53,66,2,2,0,9,16,8,5,88,36,52,14
61,87,25,120,54,66,1,1,0,6,19,8,7,89,37,52,14
62,86,25,121,54,67,1,0,1,3,22,7,7,90,37,53,14
63,83,24,123,56,67,2,2,0,3,21,8,7,93,37,56,15
64,82,25,125,58,67,2,2,0,5,20,10,8,94,37,57,15
65,80,25,127,60,67,2,2,0,7,18,10,8,96,38,58,15
66,79,24,128,61,67,1,1,0,7,17,10,6,98,39,59,15
67,77,25,130,62,68,2,1,1,6,19,10,5,99,39,60,15
68,77,23,130,62,68,0,0,0,4,19,9,5,101,40,61,15
69,76,21,131,63,68,1,1,0,3,18,11,3,104,40,64,15
70,75,22,132,64,68,1,1,0,2,20,13,3,104,40,64,15
71,73,20,134,64,70,2,0,2,4,16,11,3,108,42,66,15
72,73,16,134,64,70,0,0,0,3,13,9,3,112,46,66,15
73,72,15,135,64,71,1,0,1,3,12,8,2,114,47,67,15
74,72,15,135,64,71,0,0,0,1,14,9,2,114,47,67,15
75,70,17,137,65,72,2,1,1,2,15,10,2,114,47,67,15
76,69,17,138,65,73,1,0,1,3,14,11,2,115,47,68,15
77,69,14,138,65,73,0,0,0,3,11,9,2,118,50,68,15
78,69,12,138,65,73,0,0,0,3,9,7,2,120,52,68,15
79,67,11,139,65,74,1,0,1,1,10,6,1,122,54,68,16
80,68,9,139,65,74,0,0,0,1,8,5,0,124,55,69,17
81,69,9,139,65,74,0,0,0,0,9,6,2,124,55,69,17
82,67,9,140,65,75,1,0,1,1,8,5,2,125,56,69,18
83,67,9,141,65,76,1,0,1,2,7,5,2,126,57,69,18
84,67,7,141,65,76,0,0,0,1,6,3,2,128,57,71,18
85,67,6,141,65,76,0,0,0,1,5,2,2,129,57,72,18
86,67,6,141,65,76,0,0,0,1,5,3,2,129,57,72,18
87,67,6,141,65,76,0,0,0,0,6,3,2,129,57,72,18
88,66,7,142,66,76,1,1,0,1,6,3,2,129,57,72,18
89,65,5,143,67,76,1,1,0,2,3,3,0,132,58,74,18
90,64,5,143,67,76,0,0,0,1,4,3,0,132,58,74,19
91,65,4,143,67,76,0,0,0,1,3,2,0,133,58,75,19
92,65,4,143,67,76,0,0,0,0,4,3,0,133,58,75,19
93,64,5,144,68,76,1,1,0,1,4,3,0,133,58,75,19
94,64,4,144,68,76,0,0,0,1,3,3,0,134,58,76,19
95,63,4,144,68,76,0,0,0,1,3,3,0,134,58,76,20
96,64,4,144,68,76,0,0,0,0,4,3,0,134,58,76,20
97,64,3,144,68,76,0,0,0,0,3,2,0,135,58,77,20
98,64,3,144,68,76,0,0,0,0,3,2,1,135,58,77,20
99,64,3,144,68,76,0,0,0,0,3,2,1,135,58,77,20
100,64,2,144,68,76,0,0,0,0,2,1,1,136,59,77,20
101,64,2,144,68,76,0,0,0,0,2,1,1,136,59,77,20
102,64,1,144,68,76,0,0,0,0,1,0,1,137,60,77,20
103,64,1,144,68,76,0,0,0,0,1,0,1,137,60,77,20
104,64,1,144,68,76,0,0,0,0,1,0,1,137,60,77,20
105,64,1,144,68,76,0,0,0,0,1,0,1,137,60,77,20
106,64,0,144,68,76,0,0,0,0,0,0,0,138,61,77,20
107,64,0,144,68,76,0,0,0,0,0,0,0,138,61,77,20
108,64,0,144,68,76,0,0,0,0,0,0,0,138,61,77,20
109,64,0,144,68,76,0,0,0,0,0,0,0,138,61,77,20
110,64,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
111,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
112,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
113,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
114,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
115,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
116,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
117,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
118,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
119,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
120,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
121,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
122,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
123,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
124,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
125,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
126,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
127,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
128,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
129,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
130,65,0,144,68,76,0,0,0,0,0,0,0,138,61,77,21
