
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,0
11,195,5,2,1,1,1,1,0,2,3,1,2,0,0,0,0
12,197,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
13,197,2,2,1,1,0,0,0,1,1,0,0,1,0,1,1
14,197,2,2,1,1,0,0,0,1,1,0,1,2,0,2,1
15,195,4,3,2,1,1,1,0,1,3,0,2,2,0,2,1
16,195,5,4,2,2,1,0,1,2,3,0,2,2,0,2,1
17,194,4,5,2,3,1,0,1,2,2,1,1,3,0,3,1
18,194,3,5,2,3,0,0,0,1,2,1,1,3,0,3,1
19,197,3,5,2,3,0,0,0,0,3,1,1,3,0,3,1
20,195,4,5,2,3,0,0,0,1,3,1,1,3,0,3,1
21,194,5,6,2,4,1,0,1,1,4,2,2,3,0,3,1
22,189,7,7,3,4,1,1,0,3,4,2,1,4,0,4,2
23,191,7,7,3,4,0,0,0,2,5,3,1,4,0,4,2
24,189,8,9,4,5,2,1,1,3,5,3,0,4,0,4,2
25,189,6,10,4,6,1,0,1,2,4,2,0,5,1,4,2
26,191,7,11,4,7,1,0,1,4,3,2,0,5,1,4,2
27,188,7,11,4,7,0,0,0,2,5,4,1,5,1,4,2
28,188,6,11,4,7,0,0,0,0,6,4,0,6,1,5,2
29,187,6,12,4,8,1,0,1,1,5,3,0,7,2,5,2
30,186,7,13,4,9,1,0,1,2,5,5,0,7,2,5,2
31,182,10,17,7,10,4,3,1,6,4,4,0,7,2,5,3
32,183,10,17,7,10,0,0,0,5,5,4,0,7,2,5,3
33,181,11,19,8,11,2,1,1,6,5,3,0,8,2,6,3
34,181,11,19,8,11,0,0,0,3,8,4,0,8,2,6,3
35,181,10,19,8,11,0,0,0,1,9,4,0,9,2,7,3
36,180,11,20,8,12,1,0,1,2,9,7,0,9,2,7,3
37,180,11,20,8,12,0,0,0,1,10,9,0,9,2,7,3
38,179,10,21,9,12,1,1,0,1,9,7,0,11,3,8,3
39,178,11,22,10,12,1,1,0,2,9,8,0,11,3,8,3
40,177,12,23,11,12,1,1,0,3,9,9,0,11,3,8,3
41,175,14,25,13,12,2,2,0,5,9,9,0,11,3,8,3
42,173,15,27,13,14,2,0,2,5,10,8,0,12,3,9,3
43,171,16,29,14,15,2,1,1,6,10,7,0,13,4,9,3
44,171,13,29,14,15,0,0,0,3,10,6,0,16,5,11,3
45,171,11,29,14,15,0,0,0,3,8,5,0,18,7,11,3
46,170,12,30,15,15,1,1,0,3,9,8,0,18,7,11,3
47,169,11,31,15,16,1,0,1,2,9,6,0,19,7,12,4
48,169,11,32,15,17,1,0,1,2,9,5,1,20,7,13,4
49,169,10,32,15,17,0,0,0,1,9,6,1,20,7,13,5
50,167,13,35,16,19,3,1,2,3,10,7,1,20,7,13,5
51,166,14,36,17,19,1,1,0,4,10,7,2,20,7,13,5
52,164,16,38,18,20,2,1,1,6,10,8,2,20,7,13,5
53,164,15,38,18,20,0,0,0,4,11,7,2,21,8,13,5
54,161,15,41,20,21,3,2,1,6,9,4,2,24,10,14,5
55,161,15,41,20,21,0,0,0,5,10,5,3,24,10,14,5
56,161,14,41,20,21,0,0,0,1,13,6,2,25,10,15,5
57,161,12,41,20,21,0,0,0,1,11,5,2,27,11,16,5
58,161,11,41,20,21,0,0,0,0,11,8,2,28,12,16,5
59,160,10,42,20,22,1,0,1,1,9,7,1,29,12,17,6
60,158,11,44,20,24,2,0,2,3,8,6,2,30,12,18,7
61,157,13,46,20,26,2,0,2,4,9,6,2,30,12,18,7
62,155,15,48,21,27,2,1,1,5,10,6,2,30,12,18,7
63,152,16,51,23,28,3,2,1,7,9,6,1,32,12,20,7
64,151,16,52,24,28,1,1,0,5,11,6,1,33,13,20,7
65,148,18,54,25,29,2,1,1,6,12,7,1,33,13,20,8
66,149,14,54,25,29,0,0,0,3,11,5,2,37,16,21,8
67,147,16,56,26,30,2,1,1,4,12,6,2,37,16,21,8
68,145,16,57,27,30,1,1,0,5,11,8,2,38,16,22,9
69,145,17,58,27,31,1,0,1,3,14,8,3,38,16,22,9
70,143,19,60,29,31,2,2,0,4,15,8,3,38,16,22,9
71,140,21,63,31,32,3,2,1,5,16,8,5,39,16,23,9
72,138,22,65,32,33,2,1,1,7,15,7,6,40,16,24,9
73,137,21,66,33,33,1,1,0,5,16,6,7,41,16,25,10
74,137,19,67,34,33,1,1,0,3,16,4,6,44,17,27,10
75,137,18,67,34,33,0,0,0,1,17,5,7,45,18,27,10
76,135,18,69,34,35,2,0,2,2,16,6,7,47,19,28,10
77,132,20,72,35,37,3,1,2,5,15,8,6,48,19,29,10
78,130,22,74,35,39,2,0,2,5,17,9,6,48,19,29,10
79,126,23,78,36,42,4,1,3,9,14,8,4,51,20,31,10
80,126,22,78,36,42,0,0,0,8,14,10,3,52,21,31,10
81,124,22,80,36,44,2,0,2,6,16,9,2,54,22,32,10
82,124,22,80,36,44,0,0,0,3,19,10,2,54,22,32,10
83,124,18,80,36,44,0,0,0,1,17,11,1,57,25,32,11
84,125,16,80,36,44,0,0,0,0,16,11,2,59,25,34,11
85,124,15,81,36,45,1,0,1,1,14,11,2,61,27,34,11
86,123,15,82,37,45,1,1,0,2,13,11,2,62,28,34,11
87,121,17,84,37,47,2,0,2,4,13,11,2,62,28,34,11
88,120,16,85,37,48,1,0,1,5,11,9,2,64,28,36,11
89,120,16,85,37,48,0,0,0,3,13,9,2,64,28,36,11
90,120,15,85,37,48,0,0,0,3,12,8,2,65,29,36,11
91,118,13,87,38,49,2,1,1,2,11,5,3,69,30,39,11
92,114,13,90,39,51,3,1,2,5,8,4,1,72,30,42,12
93,114,12,91,39,52,1,0,1,5,7,4,2,74,30,44,12
94,114,11,91,39,52,0,0,0,3,8,3,2,75,30,45,12
95,113,12,92,39,53,1,0,1,2,10,4,2,75,30,45,12
96,113,12,92,39,53,0,0,0,1,11,6,2,75,30,45,12
97,111,14,94,41,53,2,2,0,2,12,8,2,75,30,45,12
98,110,15,95,41,54,1,0,1,3,12,8,3,75,30,45,12
99,109,14,96,42,54,1,1,0,4,10,8,2,77,31,46,12
100,106,17,99,43,56,3,1,2,7,10,8,2,77,31,46,12
101,105,15,100,44,56,1,1,0,5,10,6,1,80,31,49,12
102,105,15,100,44,56,0,0,0,5,10,6,1,80,31,49,12
103,105,14,100,44,56,0,0,0,2,12,8,1,81,32,49,12
104,103,14,102,45,57,2,1,1,3,11,6,1,83,33,50,12
105,101,14,104,46,58,2,1,1,4,10,7,1,85,33,52,12
106,100,14,105,47,58,1,1,0,4,10,7,1,86,33,53,12
107,98,15,107,48,59,2,1,1,6,9,6,2,87,33,54,12
108,97,16,108,49,59,1,1,0,5,11,6,3,87,33,54,12
109,96,16,108,49,59,0,0,0,3,13,6,3,87,33,54,13
110,97,16,108,49,59,0,0,0,2,14,7,4,87,33,54,13
111,96,14,109,50,59,1,1,0,1,13,6,4,90,35,55,13
112,95,14,110,50,60,1,0,1,2,12,6,4,90,35,55,14
113,95,12,111,51,60,1,1,0,3,9,5,4,93,36,57,14
114,95,11,111,51,60,0,0,0,2,9,5,3,94,37,57,14
115,95,10,111,51,60,0,0,0,0,10,5,2,95,38,57,14
116,95,9,111,51,60,0,0,0,0,9,5,2,96,38,58,14
