
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
9,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
10,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
12,194,6,4,1,3,3,0,3,3,3,1,1,0,0,0,1
13,194,5,5,1,4,1,0,1,4,1,0,0,1,0,1,1
14,195,4,5,1,4,0,0,0,2,2,0,1,1,0,1,1
15,191,7,7,1,6,2,0,2,5,2,0,1,1,0,1,1
16,193,5,7,1,6,0,0,0,1,4,1,1,1,0,1,1
17,192,7,8,1,7,1,0,1,2,5,1,1,1,0,1,1
18,191,8,9,2,7,1,1,0,3,5,2,2,1,0,1,1
19,188,10,10,2,8,1,0,1,3,7,2,3,1,0,1,1
20,189,10,10,2,8,0,0,0,1,9,2,4,1,0,1,1
21,190,9,11,3,8,1,1,0,2,7,2,3,1,0,1,1
22,187,10,11,3,8,0,0,0,2,8,4,4,2,1,1,1
23,186,11,14,3,11,3,0,3,4,7,3,3,2,1,1,1
24,185,12,16,5,11,2,2,0,5,7,2,4,3,1,2,1
25,182,14,17,6,11,1,1,0,6,8,3,4,3,1,2,2
26,181,13,18,6,12,1,0,1,5,8,2,4,5,1,4,2
27,182,12,19,6,13,1,0,1,2,10,2,4,6,1,5,2
28,181,13,21,8,13,2,2,0,4,9,1,3,7,1,6,2
29,179,13,21,8,13,0,0,0,3,10,2,7,8,1,7,2
30,178,12,22,8,14,1,0,1,3,9,2,6,10,2,8,2
31,176,14,24,10,14,2,2,0,3,11,2,6,10,2,8,2
32,176,14,24,10,14,0,0,0,3,11,3,6,10,2,8,2
33,174,15,26,11,15,2,1,1,5,10,5,5,11,2,9,2
34,174,15,26,11,15,0,0,0,4,11,5,5,11,2,9,2
35,173,15,27,11,16,1,0,1,2,13,5,4,12,3,9,2
36,172,15,28,11,17,1,0,1,3,12,6,3,13,3,10,2
37,171,12,29,11,18,1,0,1,3,9,6,2,17,5,12,2
38,171,11,29,11,18,0,0,0,3,8,5,2,18,6,12,2
39,171,11,29,11,18,0,0,0,2,9,5,3,18,6,12,2
