
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
7,194,5,2,1,1,1,1,0,3,2,2,0,0,0,0,1
8,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,1
9,195,5,3,1,2,1,0,1,2,3,1,0,0,0,0,1
10,194,6,3,1,2,0,0,0,1,5,3,1,0,0,0,1
11,194,6,3,1,2,0,0,0,1,5,3,1,0,0,0,1
12,193,6,3,1,2,0,0,0,1,5,3,1,0,0,0,2
13,194,6,4,2,2,1,1,0,1,5,2,1,0,0,0,2
14,193,5,4,2,2,0,0,0,1,4,3,1,2,0,2,2
15,194,5,4,2,2,0,0,0,1,4,3,1,2,0,2,2
16,190,9,7,4,3,3,2,1,4,5,4,1,2,0,2,2
17,187,10,8,4,4,1,0,1,4,6,4,1,2,0,2,3
18,190,6,8,4,4,0,0,0,1,5,2,0,4,0,4,3
19,189,7,9,4,5,1,0,1,2,5,3,0,4,0,4,4
20,188,9,11,4,7,2,0,2,3,6,5,0,4,0,4,4
21,188,9,11,4,7,0,0,0,3,6,5,0,4,0,4,4
22,188,8,11,4,7,0,0,0,1,7,5,0,5,0,5,4
23,187,8,12,5,7,1,1,0,2,6,4,0,6,0,6,4
24,187,8,12,5,7,0,0,0,1,7,5,1,6,0,6,4
25,183,10,14,5,9,2,0,2,2,8,5,1,6,0,6,6
26,185,10,14,5,9,0,0,0,2,8,5,2,6,0,6,6
27,181,13,18,7,11,4,2,2,5,8,4,3,7,1,6,6
28,179,13,20,7,13,2,0,2,6,7,2,3,9,3,6,6
29,178,14,21,7,14,1,0,1,5,9,2,4,9,3,6,6
30,176,15,23,8,15,2,1,1,5,10,1,5,10,3,7,6
31,175,16,24,9,15,1,1,0,4,12,3,5,10,3,7,6
32,172,17,27,10,17,3,1,2,4,13,3,5,12,3,9,6
33,171,17,27,10,17,0,0,0,4,13,5,5,12,3,9,7
34,167,21,32,11,21,5,1,4,9,12,7,5,13,3,10,7
35,164,22,34,13,21,2,2,0,8,14,7,4,14,4,10,8
36,165,22,34,13,21,0,0,0,5,17,7,4,14,4,10,8
37,162,24,37,15,22,3,2,1,6,18,10,3,15,4,11,8
38,160,25,39,15,24,2,0,2,6,19,12,3,16,4,12,8
39,154,29,45,19,26,6,4,2,9,20,11,4,18,4,14,8
40,150,31,49,20,29,4,1,3,12,19,12,3,20,6,14,8
41,149,30,50,21,29,1,1,0,10,20,13,3,22,6,16,8
42,147,29,52,22,30,2,1,1,9,20,12,2,25,7,18,8
43,147,29,52,22,30,0,0,0,3,26,15,2,25,7,18,8
44,147,29,52,22,30,0,0,0,2,27,17,3,25,7,18,8
45,143,30,56,23,33,4,1,3,6,24,20,3,28,9,19,8
46,141,28,58,23,35,2,0,2,6,22,18,2,31,9,22,9
47,142,26,58,23,35,0,0,0,6,20,17,1,33,10,23,9
48,140,26,60,25,35,2,2,0,7,19,15,3,35,11,24,9
49,139,24,61,25,36,1,0,1,4,20,12,3,38,13,25,9
50,137,25,63,25,38,2,0,2,4,21,12,3,39,14,25,9
51,131,28,68,26,42,5,1,4,8,20,12,5,41,15,26,10
