
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
9,197,3,1,1,0,0,0,0,0,3,0,2,0,0,0,0
10,196,4,1,1,0,0,0,0,0,4,1,2,0,0,0,0
11,197,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1
12,197,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
13,197,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
14,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2
15,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
16,197,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
17,196,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
18,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
19,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
20,197,1,1,1,0,0,0,0,0,1,1,0,1,1,0,2
21,197,1,1,1,0,0,0,0,0,1,1,0,1,1,0,2
22,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
23,197,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
24,196,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
25,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3
26,197,1,1,1,0,0,0,0,1,0,0,0,1,1,0,3
27,197,1,1,1,0,0,0,0,0,1,0,0,1,1,0,3
28,197,1,1,1,0,0,0,0,0,1,0,0,1,1,0,3
29,197,1,1,1,0,0,0,0,0,1,1,0,1,1,0,3
30,196,2,2,2,0,1,1,0,1,1,1,0,1,1,0,3
31,195,3,3,2,1,1,0,1,2,1,1,0,1,1,0,3
32,195,3,3,2,1,0,0,0,2,1,1,0,1,1,0,3
33,195,3,3,2,1,0,0,0,2,1,1,0,1,1,0,3
34,194,4,4,3,1,1,1,0,2,2,1,0,1,1,0,3
35,193,5,5,3,2,1,0,1,2,3,1,0,1,1,0,3
36,193,5,5,3,2,0,0,0,2,3,2,0,1,1,0,3
37,192,5,6,4,2,1,1,0,2,3,2,0,2,1,1,3
38,192,5,6,4,2,0,0,0,1,4,2,0,2,1,1,3
39,192,5,6,4,2,0,0,0,1,4,3,0,2,1,1,3
40,190,7,8,4,4,2,0,2,3,4,4,0,2,1,1,3
41,189,8,9,5,4,1,1,0,3,5,4,0,2,1,1,3
42,188,9,10,6,4,1,1,0,3,6,4,0,2,1,1,3
43,187,10,11,6,5,1,0,1,4,6,5,0,2,1,1,3
44,186,10,12,7,5,1,1,0,3,7,5,0,3,2,1,3
45,185,10,13,8,5,1,1,0,3,7,4,0,4,2,2,3
46,184,11,14,8,6,1,0,1,4,7,6,0,4,2,2,3
47,183,11,15,8,7,1,0,1,4,7,6,0,5,2,3,3
48,183,10,15,8,7,0,0,0,3,7,5,0,6,3,3,3
49,182,10,15,8,7,0,0,0,1,9,6,0,6,3,3,4
50,181,12,17,8,9,2,0,2,2,10,7,0,6,3,3,4
51,179,13,19,8,11,2,0,2,4,9,7,1,7,4,3,4
52,178,12,20,8,12,1,0,1,4,8,5,2,8,4,4,5
53,178,13,21,9,12,1,1,0,5,8,5,2,8,4,4,5
54,178,12,21,9,12,0,0,0,4,8,4,3,9,4,5,5
55,175,14,24,11,13,3,2,1,3,11,3,3,10,5,5,5
56,174,15,25,11,14,1,0,1,4,11,3,4,10,5,5,5
57,172,16,27,12,15,2,1,1,5,11,5,5,11,5,6,5
58,172,15,27,12,15,0,0,0,3,12,4,5,12,6,6,5
59,169,15,29,12,17,2,0,2,3,12,3,5,14,7,7,6
60,168,15,30,12,18,1,0,1,4,11,5,4,15,7,8,7
61,167,17,32,13,19,2,1,1,3,14,6,5,15,7,8,7
62,165,18,34,13,21,2,0,2,4,14,6,4,16,7,9,7
63,162,21,37,15,22,3,2,1,6,15,7,6,16,7,9,7
64,157,25,42,20,22,5,5,0,11,14,7,6,17,7,10,7
65,156,22,43,20,23,1,0,1,10,12,4,6,21,8,13,7
66,156,22,43,20,23,0,0,0,4,18,4,6,21,8,13,7
67,156,21,43,20,23,0,0,0,4,17,6,5,22,8,14,7
68,156,19,43,20,23,0,0,0,0,19,8,7,24,9,15,7
69,152,21,47,22,25,4,2,2,4,17,7,6,26,11,15,7
70,150,23,49,24,25,2,2,0,6,17,10,7,26,11,15,7
71,149,20,49,24,25,0,0,0,6,14,9,5,29,11,18,8
72,147,21,52,25,27,3,1,2,7,14,8,4,30,11,19,9
73,147,21,53,25,28,1,0,1,4,17,8,3,31,11,20,9
74,143,24,56,26,30,3,1,2,7,17,10,3,31,11,20,10
75,142,25,58,26,32,2,0,2,9,16,12,4,32,12,20,10
76,142,19,58,26,32,0,0,0,6,13,8,2,38,15,23,10
77,141,20,59,26,33,1,0,1,4,16,8,2,38,15,23,10
78,141,16,59,26,33,0,0,0,2,14,8,1,42,18,24,10
79,139,17,60,26,34,1,0,1,2,15,11,1,42,18,24,11
80,139,17,61,27,34,1,1,0,3,14,12,1,42,18,24,12
81,137,20,64,30,34,3,3,0,4,16,12,2,42,18,24,12
82,133,22,68,31,37,4,1,3,8,14,10,2,44,18,26,12
83,132,19,69,32,37,1,1,0,6,13,8,2,48,22,26,13
84,132,20,70,33,37,1,1,0,5,15,8,2,48,22,26,13
85,131,21,71,33,38,1,0,1,4,17,9,4,48,22,26,13
86,130,19,72,34,38,1,1,0,3,16,8,4,51,23,28,14
87,129,19,74,35,39,2,1,1,3,16,7,5,53,23,30,14
88,129,17,74,35,39,0,0,0,3,14,7,5,55,23,32,14
89,126,19,77,36,41,3,1,2,5,14,8,5,56,23,33,14
90,125,20,78,36,42,1,0,1,4,16,8,5,56,23,33,14
91,124,19,79,37,42,1,1,0,3,16,8,4,58,23,35,14
92,123,20,80,38,42,1,1,0,4,16,9,5,58,23,35,14
93,123,17,80,38,42,0,0,0,2,15,10,3,61,26,35,14
94,121,17,82,38,44,2,0,2,3,14,8,3,63,26,37,14
95,121,15,82,38,44,0,0,0,2,13,9,2,65,27,38,14
96,120,14,83,39,44,1,1,0,3,11,8,2,67,29,38,14
97,119,12,84,40,44,1,1,0,3,9,8,1,69,30,39,15
98,119,13,85,41,44,1,1,0,2,11,8,1,69,30,39,15
99,117,14,87,42,45,2,1,1,4,10,7,1,70,31,39,15
100,117,12,87,42,45,0,0,0,2,10,7,1,72,32,40,15
101,116,11,88,43,45,1,1,0,2,9,5,1,74,33,41,15
102,115,10,88,43,45,0,0,0,1,9,5,2,74,33,41,17
103,115,10,90,45,45,2,2,0,3,7,3,3,76,33,43,17
104,114,11,91,45,46,1,0,1,3,8,3,4,76,33,43,17
105,114,10,91,45,46,0,0,0,1,9,2,4,77,34,43,17
106,114,10,91,45,46,0,0,0,0,10,3,4,77,34,43,17
107,113,11,92,46,46,1,1,0,1,10,5,4,77,34,43,17
108,113,9,92,46,46,0,0,0,1,8,5,3,79,34,45,17
109,113,9,92,46,46,0,0,0,0,9,5,3,79,34,45,17
110,111,9,94,47,47,2,1,1,2,7,4,2,81,36,45,17
111,111,8,94,47,47,0,0,0,2,6,4,2,82,36,46,17
112,111,7,94,47,47,0,0,0,2,5,4,1,83,37,46,17
113,111,7,94,47,47,0,0,0,2,5,4,1,83,37,46,17
114,109,8,96,48,48,2,1,1,2,6,3,1,84,38,46,17
115,108,7,97,49,48,1,1,0,3,4,1,1,86,40,46,18
116,108,7,98,50,48,1,1,0,3,4,2,1,87,40,47,18
