
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,196,4,2,2,0,2,2,0,2,2,2,0,0,0,0,0
10,195,4,3,2,1,1,0,1,3,1,1,0,0,0,0,1
11,196,4,3,2,1,0,0,0,2,2,1,0,0,0,0,1
12,197,3,3,2,1,0,0,0,1,2,0,0,0,0,0,1
13,194,6,4,3,1,1,1,0,1,5,2,0,0,0,0,1
14,189,8,6,3,3,2,0,2,4,4,1,1,2,0,2,2
15,193,6,6,3,3,0,0,0,3,3,2,1,2,0,2,2
16,191,7,7,3,4,1,0,1,2,5,2,1,2,0,2,2
17,192,7,8,3,5,1,0,1,2,5,2,1,2,0,2,2
18,188,11,8,3,5,0,0,0,3,8,3,2,2,0,2,2
19,189,11,10,3,7,2,0,2,4,7,3,2,2,0,2,2
20,187,12,11,4,7,1,1,0,3,9,5,3,2,0,2,2
21,185,12,12,5,7,1,1,0,3,9,5,3,3,1,2,2
22,183,14,15,7,8,3,2,1,6,8,5,2,4,1,3,2
23,182,13,16,7,9,1,0,1,5,8,4,1,5,2,3,2
24,184,12,17,7,10,1,0,1,4,8,3,1,5,2,3,2
25,176,19,19,9,10,2,2,0,4,15,6,6,5,2,3,3
26,179,14,21,9,12,2,0,2,5,9,4,3,7,3,4,3
27,176,17,24,10,14,3,1,2,7,10,5,3,7,3,4,3
28,176,16,24,10,14,0,0,0,4,12,5,3,8,3,5,3
29,174,18,26,10,16,2,0,2,4,14,6,3,8,3,5,3
30,172,19,28,11,17,2,1,1,4,15,8,3,9,3,6,3
31,172,19,28,11,17,0,0,0,3,16,10,3,9,3,6,3
32,169,22,31,12,19,3,1,2,5,17,12,3,9,3,6,3
33,166,22,34,13,21,3,1,2,6,16,12,1,12,5,7,3
34,164,22,36,13,23,2,0,2,7,15,11,1,14,6,8,3
35,160,25,40,16,24,4,3,1,10,15,12,1,15,7,8,3
36,156,28,44,18,26,4,2,2,11,17,11,2,16,7,9,3
37,156,26,44,18,26,0,0,0,8,18,9,3,17,8,9,4
38,155,24,46,19,27,2,1,1,5,19,7,4,20,9,11,5
39,151,27,51,21,30,5,2,3,8,19,7,5,22,9,13,5
40,149,28,53,23,30,2,2,0,8,20,10,6,23,9,14,5
41,147,28,55,24,31,2,1,1,6,22,10,6,24,9,15,6
42,142,33,61,28,33,6,4,2,11,22,10,7,25,9,16,6
43,137,37,66,31,35,5,3,2,14,23,12,8,26,9,17,6
44,135,37,68,31,37,2,0,2,13,24,12,7,27,9,18,7
45,131,41,73,33,40,5,2,3,14,27,13,7,28,10,18,7
46,131,38,73,33,40,0,0,0,9,29,15,5,31,10,21,7
47,130,36,74,34,40,1,1,0,4,32,14,7,33,10,23,8
48,129,34,76,36,40,2,2,0,4,30,13,9,36,11,25,9
49,128,34,78,37,41,2,1,1,5,29,15,11,38,13,25,9
50,125,35,81,38,43,3,1,2,8,27,16,10,40,13,27,9
51,121,35,85,40,45,4,2,2,9,26,14,9,44,15,29,9
