
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
3,195,5,1,1,0,1,1,0,2,3,0,0,0,0,0,0
4,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,0
5,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,0
6,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
7,195,5,1,1,0,0,0,0,1,4,3,1,0,0,0,0
8,195,5,1,1,0,0,0,0,0,5,3,2,0,0,0,0
9,192,7,2,2,0,1,1,0,1,6,3,2,0,0,0,1
10,191,9,4,2,2,2,0,2,3,6,3,2,0,0,0,1
11,194,6,4,2,2,0,0,0,1,5,3,1,0,0,0,1
12,192,8,5,2,3,1,0,1,4,4,2,1,0,0,0,1
13,194,6,5,2,3,0,0,0,2,4,2,1,0,0,0,1
14,190,7,5,2,3,0,0,0,2,5,3,0,0,0,0,1
15,191,4,5,2,3,0,0,0,0,4,1,1,1,1,0,1
16,189,5,6,3,3,1,1,0,1,4,2,1,1,1,0,2
17,187,8,8,4,4,2,1,1,3,5,4,1,1,1,0,2
18,188,9,10,6,4,2,2,0,5,4,4,0,1,1,0,2
19,188,9,10,6,4,0,0,0,5,4,3,1,1,1,0,2
20,186,11,13,8,5,3,2,1,5,6,2,1,1,1,0,3
21,184,13,14,9,5,1,1,0,4,9,3,1,1,1,0,4
22,184,14,15,10,5,1,1,0,3,11,5,2,1,1,0,4
23,181,16,18,12,6,3,2,1,5,11,7,1,2,1,1,4
24,180,16,19,12,7,1,0,1,4,12,8,1,3,1,2,4
25,179,15,20,12,8,1,0,1,4,11,7,1,5,1,4,4
26,178,16,21,12,9,1,0,1,4,12,8,2,5,1,4,4
27,176,18,23,12,11,2,0,2,4,14,9,2,5,1,4,4
28,174,19,25,13,12,2,1,1,6,13,9,2,5,1,4,5
29,172,20,28,13,15,3,0,3,7,13,9,2,5,1,4,7
30,174,17,28,13,15,0,0,0,5,12,7,1,8,3,5,7
31,172,17,30,15,15,2,2,0,4,13,6,2,10,5,5,7
32,170,17,32,15,17,2,0,2,5,12,6,2,12,6,6,7
33,167,19,35,15,20,3,0,3,7,12,7,3,13,7,6,7
34,163,21,38,16,22,3,1,2,10,11,8,2,14,8,6,8
35,164,21,38,16,22,0,0,0,7,14,8,3,14,8,6,8
36,162,23,40,18,22,2,2,0,6,17,8,3,14,8,6,8
37,159,24,43,19,24,3,1,2,5,19,7,5,16,8,8,8
38,155,28,47,22,25,4,3,1,9,19,10,5,16,8,8,8
39,152,29,50,23,27,3,1,2,11,18,12,5,18,8,10,8
40,148,31,54,25,29,4,2,2,10,21,10,5,20,8,12,8
41,144,32,58,25,33,4,0,4,11,21,9,4,23,9,14,8
42,144,31,58,25,33,0,0,0,9,22,12,5,24,9,15,8
43,143,31,59,25,34,1,0,1,5,26,15,4,25,9,16,8
44,141,33,61,27,34,2,2,0,5,28,16,5,25,9,16,8
45,138,33,64,29,35,3,2,1,6,27,18,5,28,11,17,8
46,136,32,66,30,36,2,1,1,7,25,15,7,31,12,19,8
47,136,28,66,30,36,0,0,0,5,23,14,6,35,12,23,8
48,134,29,68,31,37,2,1,1,6,23,14,6,35,12,23,9
49,134,29,69,32,37,1,1,0,3,26,15,6,36,13,23,9
50,132,25,71,33,38,2,1,1,5,20,10,6,41,16,25,10
51,128,26,75,35,40,4,2,2,9,17,10,7,44,18,26,11
52,128,24,76,35,41,1,0,1,6,18,8,6,46,19,27,12
53,126,23,79,36,43,3,1,2,5,18,6,4,50,20,30,12
54,122,25,83,39,44,4,3,1,9,16,9,3,52,20,32,12
55,120,25,85,39,46,2,0,2,8,17,10,4,54,20,34,12
56,117,27,88,42,46,3,3,0,9,18,9,4,55,21,34,12
57,115,28,90,43,47,2,1,1,9,19,11,4,56,21,35,12
58,111,31,94,44,50,4,1,3,9,22,11,5,57,22,35,12
59,106,33,99,48,51,5,4,1,13,20,11,4,60,23,37,12
60,104,35,101,48,53,2,0,2,12,23,14,5,60,23,37,12
61,104,35,101,48,53,0,0,0,8,27,14,6,60,23,37,12
