
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0
4,196,4,0,0,0,0,0,0,0,4,1,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,194,6,0,0,0,0,0,0,1,5,3,2,0,0,0,0
8,195,5,2,2,0,2,2,0,2,3,1,2,0,0,0,0
9,194,6,2,2,0,0,0,0,2,4,1,2,0,0,0,0
10,194,6,2,2,0,0,0,0,1,5,3,1,0,0,0,0
11,193,7,3,3,0,1,1,0,2,5,3,1,0,0,0,0
12,196,3,3,3,0,0,0,0,1,2,1,0,1,0,1,0
13,192,7,5,4,1,2,1,1,4,3,1,1,1,0,1,0
14,189,6,5,4,1,0,0,0,2,4,2,1,4,0,4,0
15,191,6,5,4,1,0,0,0,2,4,2,0,4,0,4,0
16,190,7,6,5,1,1,1,0,3,4,3,1,4,0,4,0
17,185,11,7,5,2,1,0,1,4,7,4,2,4,0,4,0
18,184,12,8,6,2,1,1,0,3,9,4,2,4,0,4,0
19,181,14,11,8,3,3,2,1,6,8,5,1,5,0,5,0
20,179,14,12,8,4,1,0,1,6,8,6,1,6,1,5,1
21,179,15,13,9,4,1,1,0,5,10,6,1,6,1,5,1
22,178,15,14,9,5,1,0,1,4,11,5,2,7,2,5,1
23,174,19,18,10,8,4,1,3,6,13,5,4,7,2,5,1
24,174,18,18,10,8,0,0,0,6,12,6,4,8,3,5,1
25,172,18,20,11,9,2,1,1,6,12,6,4,10,3,7,1
26,168,22,24,13,11,4,2,2,7,15,6,4,10,3,7,1
27,165,24,27,15,12,3,2,1,8,16,6,5,11,4,7,1
28,161,26,31,17,14,4,2,2,8,18,7,5,13,4,9,1
29,161,26,31,17,14,0,0,0,7,19,9,5,13,4,9,1
30,159,27,33,19,14,2,2,0,4,23,12,5,14,5,9,1
31,157,27,35,19,16,2,0,2,6,21,13,3,16,6,10,1
32,155,27,37,20,17,2,1,1,6,21,13,6,18,8,10,1
33,152,28,40,21,19,3,1,2,6,22,12,5,20,8,12,1
34,151,29,41,21,20,1,0,1,6,23,14,5,20,8,12,1
35,146,31,45,21,24,4,0,4,8,23,15,5,22,9,13,2
36,144,31,48,21,27,3,0,3,9,22,13,5,25,10,15,2
37,140,33,52,22,30,4,1,3,9,24,11,7,27,10,17,2
38,138,31,54,23,31,2,1,1,10,21,9,7,31,13,18,2
39,134,32,57,25,32,3,2,1,10,22,10,8,32,14,18,4
40,130,33,63,28,35,6,3,3,13,20,8,6,37,16,21,4
41,129,34,64,28,36,1,0,1,9,25,9,8,37,16,21,4
42,124,36,68,30,38,4,2,2,11,25,9,9,39,17,22,5
43,122,37,71,32,39,3,2,1,10,27,13,8,41,18,23,5
44,119,39,74,33,41,3,1,2,9,30,13,9,42,18,24,5
45,115,41,78,35,43,4,2,2,11,30,15,9,44,19,25,5
46,111,43,82,37,45,4,2,2,11,32,17,9,46,20,26,5
