
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,197,3,1,1,0,1,1,0,1,2,0,1,0,0,0,1
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
12,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
13,197,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1
14,197,3,1,1,0,0,0,0,1,2,1,0,1,0,1,1
15,198,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
16,195,3,1,1,0,0,0,0,1,2,2,0,1,0,1,2
17,197,2,1,1,0,0,0,0,0,2,1,0,1,0,1,2
18,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,3
19,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,3
20,195,4,2,2,0,1,1,0,1,3,3,0,1,0,1,3
21,196,3,2,2,0,0,0,0,1,2,2,0,1,0,1,3
22,194,6,4,2,2,2,0,2,4,2,2,0,1,0,1,3
23,194,5,4,2,2,0,0,0,3,2,1,0,2,1,1,3
24,194,5,4,2,2,0,0,0,1,4,1,0,2,1,1,3
25,194,5,4,2,2,0,0,0,0,5,2,0,2,1,1,3
26,192,7,6,3,3,2,1,1,2,5,3,1,2,1,1,3
27,190,8,8,4,4,2,1,1,4,4,2,2,3,1,2,3
28,189,9,9,5,4,1,1,0,5,4,2,2,3,1,2,3
29,189,9,9,5,4,0,0,0,4,5,2,2,3,1,2,3
30,188,10,10,6,4,1,1,0,3,7,2,2,3,1,2,3
31,187,11,11,7,4,1,1,0,3,8,3,2,3,1,2,3
32,183,14,14,8,6,3,1,2,4,10,3,4,3,1,2,4
33,184,13,14,8,6,0,0,0,3,10,3,4,4,2,2,4
34,183,12,15,8,7,1,0,1,3,9,3,4,6,2,4,4
35,179,15,19,9,10,4,1,3,5,10,4,3,7,2,5,4
36,179,15,19,9,10,0,0,0,5,10,5,3,7,2,5,4
37,177,17,21,9,12,2,0,2,3,14,7,3,7,2,5,4
38,175,19,23,10,13,2,1,1,4,15,7,3,7,2,5,4
39,175,18,23,10,13,0,0,0,3,15,7,6,8,3,5,4
40,171,20,27,11,16,4,1,3,6,14,8,4,10,4,6,4
41,171,19,27,11,16,0,0,0,5,14,7,5,11,4,7,4
42,169,19,29,12,17,2,1,1,5,14,6,5,13,6,7,4
43,165,21,32,13,19,3,1,2,8,13,6,5,14,7,7,5
44,165,21,33,13,20,1,0,1,6,15,7,5,15,7,8,5
45,160,24,38,13,25,5,0,5,8,16,5,5,17,8,9,5
46,158,26,40,15,25,2,2,0,9,17,6,7,17,8,9,5
47,155,25,43,15,28,3,0,3,11,14,7,5,21,9,12,5
48,154,25,44,16,28,1,1,0,8,17,7,5,22,9,13,5
49,151,27,47,19,28,3,3,0,5,22,8,4,23,9,14,5
50,149,28,49,19,30,2,0,2,7,21,10,5,24,9,15,5
51,144,32,54,22,32,5,3,2,8,24,14,6,25,9,16,5
52,142,32,56,23,33,2,1,1,8,24,12,6,27,11,16,5
53,139,35,59,23,36,3,0,3,6,29,14,8,27,11,16,5
54,129,40,67,28,39,8,5,3,13,27,14,7,30,11,19,7
55,129,39,69,29,40,2,1,1,13,26,14,9,33,12,21,7
56,123,43,74,33,41,5,4,1,13,30,14,9,34,13,21,8
57,121,45,77,36,41,3,3,0,13,32,15,9,35,13,22,8
58,118,44,80,36,44,3,0,3,10,34,18,7,39,15,24,8
59,116,40,82,37,45,2,1,1,11,29,15,7,45,15,30,8
60,114,42,84,37,47,2,0,2,9,33,19,9,45,15,30,9
61,111,42,88,38,50,4,1,3,9,33,18,7,49,18,31,9
62,106,45,93,39,54,5,1,4,12,33,20,7,51,18,33,9
63,102,44,97,43,54,4,4,0,14,30,20,6,56,22,34,9
64,99,45,99,44,55,2,1,1,13,32,20,7,57,22,35,10
