
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
11,195,5,3,3,0,2,2,0,2,3,2,1,0,0,0,0
12,195,4,4,3,1,1,0,1,3,1,0,1,1,0,1,0
13,194,5,5,3,2,1,0,1,3,2,0,1,1,0,1,0
14,193,6,5,3,2,0,0,0,3,3,0,1,2,0,2,0
15,193,7,6,3,3,1,0,1,3,4,1,1,2,0,2,0
16,192,7,6,3,3,0,0,0,1,6,2,1,2,0,2,0
17,189,8,7,3,4,1,0,1,2,6,3,1,2,0,2,2
18,188,10,9,4,5,2,1,1,4,6,4,1,2,0,2,2
19,190,8,9,4,5,0,0,0,2,6,5,0,3,1,2,2
20,190,8,9,4,5,0,0,0,2,6,5,0,3,1,2,2
21,187,12,12,4,8,3,0,3,4,8,6,0,3,1,2,2
22,186,13,13,4,9,1,0,1,4,9,6,1,3,1,2,2
23,185,12,13,4,9,0,0,0,2,10,6,1,4,2,2,3
24,184,13,15,5,10,2,1,1,2,11,5,2,5,2,3,3
25,181,15,18,8,10,3,3,0,5,10,5,3,6,3,3,3
26,179,15,20,10,10,2,2,0,5,10,5,3,8,3,5,3
27,177,17,22,12,10,2,2,0,6,11,5,3,8,3,5,3
28,177,16,22,12,10,0,0,0,4,12,5,4,9,3,6,3
29,177,16,22,12,10,0,0,0,3,13,5,5,9,3,6,3
30,176,16,23,12,11,1,0,1,2,14,7,4,10,3,7,3
31,175,16,24,12,12,1,0,1,2,14,7,4,11,4,7,3
32,172,17,26,13,13,2,1,1,4,13,9,3,12,4,8,4
33,170,17,28,14,14,2,1,1,6,11,9,2,14,4,10,5
34,170,16,29,14,15,1,0,1,3,13,7,2,16,4,12,5
35,170,15,29,14,15,0,0,0,2,13,6,2,16,4,12,6
36,168,16,32,15,17,3,1,2,4,12,8,2,18,5,13,6
37,167,15,32,15,17,0,0,0,4,11,9,1,19,6,13,7
38,167,14,33,15,18,1,0,1,4,10,7,2,21,8,13,7
39,164,15,36,18,18,3,3,0,4,11,5,2,22,9,13,8
40,163,17,38,20,18,2,2,0,6,11,6,2,22,9,13,8
41,160,19,41,21,20,3,1,2,7,12,6,4,23,10,13,8
42,160,19,41,21,20,0,0,0,4,15,6,4,23,10,13,8
43,158,21,43,21,22,2,0,2,5,16,8,4,23,10,13,8
44,158,16,43,21,22,0,0,0,3,13,7,3,27,11,16,9
45,157,18,45,22,23,2,1,1,4,14,8,3,27,11,16,9
46,155,19,47,22,25,2,0,2,6,13,9,3,28,11,17,9
47,154,20,48,22,26,1,0,1,5,15,10,3,28,11,17,9
48,152,21,50,23,27,2,1,1,5,16,9,3,29,11,18,9
49,152,18,50,23,27,0,0,0,4,14,9,2,32,12,20,9
50,150,20,52,24,28,2,1,1,4,16,11,2,32,12,20,9
51,147,20,55,25,30,3,1,2,6,14,9,2,34,13,21,10
52,147,19,56,26,30,1,1,0,5,14,8,3,36,15,21,10
53,146,19,57,27,30,1,1,0,5,14,7,4,37,15,22,10
54,141,22,62,29,33,5,2,3,8,14,7,4,39,16,23,10
55,141,21,62,29,33,0,0,0,6,15,6,5,40,17,23,10
56,137,24,65,32,33,3,3,0,6,18,7,6,40,17,23,11
57,138,22,65,32,33,0,0,0,4,18,8,5,42,17,25,11
58,136,22,67,32,35,2,0,2,4,18,8,6,44,18,26,11
59,134,23,69,32,37,2,0,2,5,18,9,6,45,18,27,11
