
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
23,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
25,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,3
26,197,2,1,1,0,1,1,0,1,1,0,0,0,0,0,4
27,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,4
28,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,4
29,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,4
30,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4
31,197,3,2,1,1,1,0,1,1,2,0,1,0,0,0,4
32,197,3,2,1,1,0,0,0,0,3,1,2,0,0,0,4
33,196,3,3,2,1,1,1,0,2,1,0,1,1,0,1,4
34,195,4,4,2,2,1,0,1,3,1,0,1,1,0,1,4
35,194,4,4,2,2,0,0,0,1,3,0,1,1,0,1,5
36,195,4,4,2,2,0,0,0,1,3,0,1,1,0,1,5
37,195,4,4,2,2,0,0,0,0,4,0,3,1,0,1,5
38,195,4,4,2,2,0,0,0,0,4,0,3,1,0,1,5
39,194,5,5,3,2,1,1,0,1,4,0,4,1,0,1,5
40,194,4,5,3,2,0,0,0,1,3,0,3,2,1,1,5
41,193,4,5,3,2,0,0,0,1,3,0,3,2,1,1,6
42,194,4,5,3,2,0,0,0,0,4,0,3,2,1,1,6
43,194,4,5,3,2,0,0,0,0,4,0,3,2,1,1,6
44,194,4,5,3,2,0,0,0,0,4,1,3,2,1,1,6
45,193,3,6,3,3,1,0,1,1,2,1,1,4,2,2,6
46,191,5,8,3,5,2,0,2,3,2,1,1,4,2,2,6
47,191,4,8,3,5,0,0,0,3,1,1,0,5,2,3,6
48,191,4,8,3,5,0,0,0,2,2,1,0,5,2,3,6
49,190,5,9,4,5,1,1,0,1,4,1,0,5,2,3,6
50,190,5,9,4,5,0,0,0,1,4,1,1,5,2,3,6
51,189,6,10,4,6,1,0,1,2,4,3,1,5,2,3,6
52,188,5,10,4,6,0,0,0,2,3,2,1,6,3,3,7
53,189,5,10,4,6,0,0,0,0,5,2,1,6,3,3,7
54,188,6,11,4,7,1,0,1,1,5,2,1,6,3,3,7
55,188,6,11,4,7,0,0,0,1,5,4,1,6,3,3,7
56,188,6,11,4,7,0,0,0,1,5,4,1,6,3,3,7
57,186,8,13,6,7,2,2,0,3,5,4,1,6,3,3,7
58,185,8,14,7,7,1,1,0,3,5,4,0,7,3,4,7
59,184,7,15,8,7,1,1,0,4,3,2,0,9,3,6,7
60,184,7,15,8,7,0,0,0,2,5,2,1,9,3,6,7
61,183,8,16,9,7,1,1,0,2,6,2,1,9,3,6,7
62,182,8,16,9,7,0,0,0,2,6,4,1,9,3,6,8
63,182,7,17,10,7,1,1,0,2,5,2,2,11,4,7,8
64,182,7,17,10,7,0,0,0,1,6,2,2,11,4,7,8
