
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
6,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,2
7,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,2
8,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
9,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
10,197,3,2,0,2,1,0,1,1,2,1,0,0,0,0,2
11,198,2,2,0,2,0,0,0,1,1,1,0,0,0,0,2
12,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,2
13,195,4,3,1,2,1,1,0,1,3,2,0,1,0,1,2
14,195,3,3,1,2,0,0,0,1,2,2,0,3,0,3,2
15,196,3,3,1,2,0,0,0,0,3,2,0,3,0,3,2
16,196,3,3,1,2,0,0,0,0,3,2,0,3,0,3,2
17,196,3,3,1,2,0,0,0,0,3,3,0,3,0,3,2
18,196,4,4,2,2,1,1,0,1,3,3,0,3,0,3,2
19,195,3,4,2,2,0,0,0,1,2,2,0,4,0,4,2
20,193,3,4,2,2,0,0,0,0,3,2,0,4,0,4,3
21,192,5,6,2,4,2,0,2,2,3,2,0,4,0,4,3
22,194,3,6,2,4,0,0,0,1,2,2,0,5,0,5,3
23,193,4,6,2,4,0,0,0,1,3,2,0,5,0,5,3
24,194,2,6,2,4,0,0,0,0,2,1,0,5,0,5,4
25,196,2,6,2,4,0,0,0,0,2,1,1,5,0,5,4
26,194,3,6,2,4,0,0,0,0,3,2,1,5,0,5,4
27,195,1,6,2,4,0,0,0,0,1,1,0,5,0,5,4
28,193,3,6,2,4,0,0,0,0,3,2,1,5,0,5,4
29,195,2,6,2,4,0,0,0,0,2,2,0,5,0,5,4
30,194,2,6,2,4,0,0,0,0,2,1,1,6,1,5,4
31,195,1,6,2,4,0,0,0,0,1,1,0,6,1,5,4
32,196,1,6,2,4,0,0,0,0,1,0,1,6,1,5,4
33,194,0,6,2,4,0,0,0,0,0,0,0,7,1,6,5
34,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,5
35,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,5
36,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,5
37,194,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
38,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
39,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
40,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
41,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
42,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
43,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
44,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
45,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
46,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
47,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
48,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
49,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
50,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
51,195,0,6,2,4,0,0,0,0,0,0,0,7,1,6,6
