Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.61,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.06
1,198.66,1.27,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.13
2,198.64,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.55,0.0,0.0,0.0,0.0,0.0,0.24
3,198.47,1.44,0.11,0.04,0.07,0.11,0.04,0.07,0.59,0.85,0.0,0.0,0.0,0.0,0.0,0.33
4,198.34,1.57,0.29,0.16,0.13,0.18,0.12,0.06,0.29,1.28,0.22,0.25,0.0,0.0,0.0,0.42
5,198.04,1.9,0.52,0.3,0.22,0.23,0.14,0.09,0.57,1.33,0.47,0.32,0.0,0.0,0.0,0.48
6,197.91,2.01,0.79,0.49,0.3,0.27,0.19,0.08,0.64,1.37,0.76,0.46,0.0,0.0,0.0,0.56
7,197.31,2.59,1.03,0.64,0.39,0.24,0.15,0.09,0.96,1.63,0.89,0.47,0.0,0.0,0.0,0.66
8,197.09,2.81,1.36,0.78,0.58,0.33,0.14,0.19,0.97,1.84,0.82,0.58,0.0,0.0,0.0,0.76
9,196.71,3.22,1.71,1.02,0.69,0.35,0.24,0.11,1.0,2.22,0.97,0.57,0.0,0.0,0.0,0.83
10,196.28,3.62,2.05,1.14,0.91,0.34,0.12,0.22,1.09,2.53,1.16,0.71,0.0,0.0,0.0,0.93
11,195.91,3.96,2.41,1.37,1.04,0.36,0.23,0.13,1.14,2.82,1.35,0.84,0.0,0.0,0.0,1.06
12,195.26,4.29,2.91,1.66,1.25,0.5,0.29,0.21,1.42,2.87,1.44,0.76,0.32,0.0,0.32,1.19
13,195.13,4.14,3.26,1.83,1.43,0.35,0.17,0.18,1.35,2.79,1.24,0.66,0.66,0.0,0.66,1.27
14,194.09,4.52,3.88,2.17,1.71,0.62,0.34,0.28,1.56,2.96,1.22,0.72,1.33,0.0,1.33,1.34
15,193.78,4.83,4.29,2.38,1.91,0.41,0.21,0.2,1.59,3.24,1.59,0.83,1.36,0.03,1.33,1.43
16,193.26,5.22,4.85,2.66,2.19,0.56,0.28,0.28,1.64,3.58,1.68,1.01,1.46,0.1,1.36,1.56
17,192.61,5.67,5.38,2.8,2.58,0.53,0.14,0.39,1.74,3.93,1.97,0.95,1.58,0.16,1.42,1.64
18,191.84,6.06,6.01,3.08,2.93,0.63,0.28,0.35,1.86,4.2,2.08,1.07,1.84,0.27,1.57,1.85
19,191.31,6.35,6.62,3.31,3.31,0.61,0.23,0.38,1.92,4.43,2.17,1.07,2.19,0.47,1.72,1.95
20,190.69,6.72,7.38,3.59,3.79,0.76,0.28,0.48,2.07,4.65,2.39,1.12,2.48,0.58,1.9,2.11
21,189.91,7.32,8.19,3.88,4.31,0.81,0.29,0.52,2.3,5.02,2.71,1.11,2.7,0.69,2.01,2.22
22,189.01,7.74,8.98,4.21,4.77,0.79,0.33,0.46,2.3,5.44,2.86,1.17,3.09,0.82,2.27,2.38
23,188.28,7.93,9.77,4.47,5.3,0.79,0.26,0.53,2.42,5.51,2.87,1.17,3.58,1.06,2.52,2.55
24,187.39,8.47,10.74,4.83,5.91,0.97,0.36,0.61,2.57,5.9,3.13,1.24,4.0,1.24,2.76,2.66
25,186.49,8.94,11.57,5.18,6.39,0.83,0.35,0.48,2.62,6.32,3.22,1.51,4.3,1.39,2.91,2.84
26,185.61,9.46,12.58,5.6,6.98,1.01,0.42,0.59,2.79,6.67,3.36,1.67,4.81,1.59,3.22,2.92
27,184.59,10.1,13.68,6.09,7.59,1.1,0.49,0.61,3.11,6.99,3.6,1.77,5.22,1.76,3.46,2.97
28,183.39,10.63,14.75,6.57,8.18,1.07,0.48,0.59,3.19,7.44,3.77,1.89,5.77,2.02,3.75,3.08
