
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,197,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5,197,3,1,0,1,1,0,1,2,1,0,0,0,0,0,1
6,196,4,1,0,1,0,0,0,1,3,2,0,0,0,0,1
7,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
8,196,4,2,0,2,1,0,1,1,3,1,1,0,0,0,1
9,196,4,2,0,2,0,0,0,2,2,1,0,0,0,0,1
10,195,5,2,0,2,0,0,0,2,3,2,1,0,0,0,1
11,195,5,3,0,3,1,0,1,1,4,3,0,0,0,0,1
12,192,8,4,1,3,1,1,0,3,5,3,0,0,0,0,1
13,193,7,5,2,3,1,1,0,2,5,5,0,0,0,0,1
14,194,6,5,2,3,0,0,0,2,4,2,0,0,0,0,1
15,193,6,6,3,3,1,1,0,2,4,3,0,0,0,0,1
16,190,9,8,4,4,2,1,1,3,6,3,2,1,0,1,1
17,189,9,9,4,5,1,0,1,3,6,4,1,1,0,1,1
18,188,9,11,4,7,2,0,2,4,5,3,1,2,0,2,1
19,185,12,13,5,8,2,1,1,4,8,4,2,2,0,2,1
20,186,10,13,5,8,0,0,0,5,5,4,0,2,0,2,1
21,187,11,14,6,8,1,1,0,2,9,5,1,3,0,3,1
22,185,10,14,6,8,0,0,0,1,9,4,1,3,0,3,2
23,182,13,15,7,8,1,1,0,3,10,7,1,4,0,4,2
24,182,11,15,7,8,0,0,0,2,9,7,1,5,1,4,3
25,182,12,17,8,9,2,1,1,2,10,6,2,5,1,4,3
26,178,15,21,10,11,4,2,2,6,9,6,2,6,2,4,3
